policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
358006,FL,MARION COUNTY,400350.6,400350.6,0,0,400350.6,482462.51,0,0,0,0,29.140978,-82.19413,Residential,Masonry,1
163282,FL,MARION COUNTY,0,513934.63,0,0,513934.63,829431.91,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
611254,FL,MARION COUNTY,0,435844.8,0,435844.8,435844.8,629290.16,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
281448,FL,MARION COUNTY,0,559790.93,0,0,559790.93,560843.33,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
286631,FL,MARION COUNTY,0,540843.05,0,0,540843.05,803585.68,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
660694,FL,MARION COUNTY,0,680694.55,0,0,680694.55,634013.88,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
827890,FL,MARION COUNTY,0,540843.05,0,0,540843.05,698959.59,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
844018,FL,MARION COUNTY,0,451216.58,0,0,451216.58,574398.71,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
780649,FL,MARION COUNTY,0,699779.3,0,0,699779.3,788813.62,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
107278,FL,MARION COUNTY,0,540843.05,0,0,540843.05,472164.63,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
187441,FL,MARION COUNTY,0,775774.8,0,775774.8,775774.8,698883.88,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
703238,FL,MARION COUNTY,0,774690.05,0,0,774690.05,1035733.48,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
485682,FL,MARION COUNTY,0,892062.43,0,0,892062.43,818913.31,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
545825,FL,MARION COUNTY,0,824359.82,0,0,824359.82,706311.5,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
791584,FL,MARION COUNTY,0,540843.05,0,0,540843.05,529389.07,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
287277,FL,MARION COUNTY,0,794989.44,0,0,794989.44,1206116.64,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
311662,FL,MARION COUNTY,0,681096.31,0,0,681096.31,667763.17,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
154448,FL,MARION COUNTY,0,891914.98,0,0,891914.98,1179468.36,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
759380,FL,MARION COUNTY,0,471433.75,0,0,471433.75,520774.01,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
787673,FL,MARION COUNTY,0,512367.77,0,0,512367.77,697230.06,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
727262,FL,MARION COUNTY,0,451497.82,0,0,451497.82,459635.61,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
748205,FL,MARION COUNTY,0,889129.58,0,0,889129.58,1127473.22,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
105050,FL,MARION COUNTY,0,681096.31,0,0,681096.31,894868.61,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
674269,FL,MARION COUNTY,0,794989.44,0,0,794989.44,1212925.72,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
598655,FL,MARION COUNTY,0,559790.93,0,0,559790.93,809726.38,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
431878,FL,MARION COUNTY,0,906606.14,0,0,906606.14,1134838.8,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
562804,FL,MARION COUNTY,0,525696.7,0,0,525696.7,418269.52,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
899651,FL,MARION COUNTY,0,6883.2,0,6883.2,6883.2,9047.93,0,0,0,0,29.1721,-82.20567,Residential,Wood,1
613796,FL,MARION COUNTY,0,28728,0,28728,28728,24001.44,0,1436.4,0,0,29.1721,-82.20567,Residential,Wood,1
188829,FL,MARION COUNTY,0,24624,0,24624,24624,32604.88,0,1231.2,0,0,29.1721,-82.20567,Residential,Wood,1
186135,FL,MARION COUNTY,0,20520,0,20520,20520,25252.81,0,1026,0,0,29.1721,-82.20567,Residential,Wood,1
871001,FL,MARION COUNTY,0,20520,0,20520,20520,28699.27,0,1026,0,0,29.1721,-82.20567,Residential,Wood,1
622846,FL,MARION COUNTY,0,20520,0,20520,20520,29211.76,0,1026,0,0,29.1721,-82.20567,Residential,Wood,1
485464,FL,MARION COUNTY,0,20520,0,20520,20520,15129.4,0,1026,0,0,29.1721,-82.20567,Residential,Wood,1
599696,FL,MARION COUNTY,0,11385,0,11385,11385,13087.06,0,0,0,0,29.1721,-82.20567,Residential,Wood,1
559285,FL,MARION COUNTY,0,13167,0,13167,13167,15471.49,0,0,0,0,29.1721,-82.20567,Residential,Wood,1
481844,FL,MARION COUNTY,0,13167,0,13167,13167,23440.58,0,0,0,0,29.1721,-82.20567,Residential,Wood,1
552581,FL,MARION COUNTY,0,13167,0,13167,13167,18087.98,0,0,0,0,29.1721,-82.20567,Residential,Wood,1
603422,FL,MARION COUNTY,0,25920,0,25920,25920,26374.95,0,1296,0,0,29.1721,-82.20567,Residential,Wood,1
564654,FL,MARION COUNTY,0,90000,0,90000,90000,150544.8,0,4500,0,0,29.1721,-82.20567,Residential,Wood,1
352873,FL,MARION COUNTY,0,934195.05,0,0,934195.05,1336482.79,0,0,0,0,29.164146,-82.171097,Residential,Masonry,1
576245,FL,MARION COUNTY,0,1917460.25,0,0,1917460.25,3512112.23,0,0,0,0,29.158684,-82.176666,Commercial,Reinforced Masonry,1
680267,FL,MARION COUNTY,0,3046213.36,0,0,3046213.36,3015860.89,0,0,0,0,29.160099,-82.174835,Commercial,Reinforced Masonry,1
439909,FL,MARION COUNTY,0,911976.95,0,0,911976.95,1092236.48,0,0,0,0,29.18482,-82.17657,Residential,Masonry,1
582117,FL,MARION COUNTY,0,24030000,0,0,24030000,18990000,0,0,0,0,29.14912,-82.17081,Commercial,Reinforced Concrete,1
763927,FL,MARION COUNTY,0,50976.59,0,0,50976.59,41487.71,0,0,0,0,29.1517,-82.2017,Residential,Wood,4
100377,FL,MARION COUNTY,0,44908.51,0,0,44908.51,43112.17,0,0,0,0,29.1721,-82.20567,Residential,Wood,1
747840,FL,MARION COUNTY,0,18206.49,0,0,18206.49,29634.77,0,0,0,0,29.226776,-82.112312,Residential,Wood,4
215661,FL,MARION COUNTY,0,24274.57,0,0,24274.57,38274.93,0,0,0,0,29.1517,-82.2017,Residential,Wood,4
675156,FL,MARION COUNTY,0,18206.49,0,0,18206.49,19646.62,0,0,0,0,29.209892,-82.140759,Residential,Wood,4
423227,FL,MARION COUNTY,0,24274.57,0,0,24274.57,26326.69,0,0,0,0,29.21763,-82.132309,Residential,Wood,4
977583,FL,MARION COUNTY,0,18206.49,0,0,18206.49,24547.26,0,0,0,0,29.1517,-82.2017,Residential,Wood,4
696331,FL,MARION COUNTY,0,18206.49,0,0,18206.49,17446.6,0,0,0,0,29.209665,-82.082741,Residential,Wood,4
729153,FL,MARION COUNTY,0,44908.51,0,0,44908.51,69184.26,0,0,0,0,29.201963,-82.117065,Residential,Wood,4
156977,FL,MARION COUNTY,0,24274.57,0,0,24274.57,43070.12,0,0,0,0,29.15471,-82.17768,Residential,Wood,4
110130,FL,MARION COUNTY,0,121372.84,0,0,121372.84,187521.04,0,0,0,0,29.1517,-82.2017,Residential,Wood,4
107958,FL,MARION COUNTY,0,24274.57,0,0,24274.57,16757.61,0,0,0,0,29.1517,-82.2017,Residential,Wood,3
796851,FL,MARION COUNTY,0,44908.51,0,0,44908.51,44992.94,0,0,0,0,29.16993,-82.084251,Residential,Wood,1
857493,FL,MARION COUNTY,0,44908.51,0,0,44908.51,61354.01,0,0,0,0,29.175508,-82.179436,Residential,Wood,1
737895,FL,MARION COUNTY,0,24274.57,0,0,24274.57,37804.24,0,0,0,0,29.168065,-82.17056,Residential,Wood,3
496562,FL,MARION COUNTY,0,44908.51,0,0,44908.51,35271.15,0,0,0,0,29.150169,-82.248581,Residential,Wood,3
237899,FL,MARION COUNTY,0,44908.51,0,0,44908.51,46680.24,0,0,0,0,29.165379,-82.122627,Residential,Wood,4
149733,FL,MARION COUNTY,0,16218.96,0,0,16218.96,19806.45,0,0,0,0,29.170397,-82.218781,Residential,Wood,1
708799,FL,MARION COUNTY,0,2244527.82,0,0,2244527.82,1935954.62,0,0,0,0,29.182306,-82.218697,Commercial,Reinforced Masonry,1
279155,FL,MARION COUNTY,0,12266.34,0,0,12266.34,11450.68,0,0,0,0,29.07384,-82.24547,Residential,Wood,3
973152,FL,MARION COUNTY,0,129060.35,0,0,129060.35,156290.79,0,0,0,0,29.161842,-82.173439,Residential,Wood,1
719961,FL,MARION COUNTY,0,632323.89,0,0,632323.89,984259.56,0,0,0,0,29.1725,-82.2257,Residential,Masonry,1
475882,FL,MARION COUNTY,0,665123.17,0,0,665123.17,635006.4,0,0,0,0,29.178278,-82.218727,Residential,Masonry,1
384777,FL,MARION COUNTY,0,665123.17,0,0,665123.17,769478.34,0,0,0,0,29.178278,-82.218727,Residential,Masonry,1
493821,FL,MARION COUNTY,0,18520.72,0,0,18520.72,20950.64,0,0,0,0,29.17275,-82.218765,Residential,Wood,1
937640,FL,MARION COUNTY,0,485491.37,0,0,485491.37,728965.29,0,0,0,0,29.1517,-82.2017,Residential,Masonry,4
334896,FL,MARION COUNTY,0,634696.35,0,0,634696.35,548986.96,0,0,0,0,29.161051,-82.23114,Residential,Masonry,1
384113,FL,MARION COUNTY,0,21420000,0,0,21420000,19800000,0,0,0,0,29.160099,-82.174835,Commercial,Reinforced Concrete,1
997003,FL,MARION COUNTY,185799.6,185799.6,185799.6,185799.6,185799.6,171304.26,0,0,0,0,29.25282,-82.17232,Residential,Wood,1
457501,FL,MARION COUNTY,0,3731132.45,0,0,3731132.45,3925263.27,0,0,0,0,29.19655,-82.14765,Commercial,Reinforced Masonry,1
907645,FL,MARION COUNTY,0,1594800,0,1594800,1594800,1557902.71,0,79740,0,0,29.18557,-82.17119,Residential,Masonry,1
844416,FL,MARION COUNTY,0,626872.96,0,0,626872.96,617802.11,0,0,0,0,29.18589,-82.17662,Residential,Masonry,1
347409,FL,MARION COUNTY,0,1212369.53,0,0,1212369.53,1110380.15,0,0,0,0,29.223803,-82.147797,Residential,Masonry,1
988351,FL,MARION COUNTY,0,856765.02,0,0,856765.02,1427644.68,0,0,0,0,29.259027,-82.151947,Residential,Masonry,1
345919,FL,MARION COUNTY,0,1298929.27,0,0,1298929.27,1029645.64,0,0,0,0,29.262375,-82.151932,Residential,Masonry,1
771880,FL,MARION COUNTY,0,9180000,0,0,9180000,10440000,0,0,0,0,29.18749,-82.13823,Commercial,Reinforced Concrete,1
377373,FL,MARION COUNTY,0,2783214.5,0,0,2783214.5,3624095.96,0,0,0,0,29.204391,-82.159782,Commercial,Reinforced Masonry,3
268159,FL,MARION COUNTY,0,14962.02,0,0,14962.02,13915.22,0,0,0,0,29.21173,-82.16231,Residential,Wood,1
885534,FL,MARION COUNTY,0,27553.82,0,0,27553.82,22595.51,0,0,0,0,29.21173,-82.16231,Residential,Wood,1
664952,FL,MARION COUNTY,0,46449.38,0,0,46449.38,49576.72,0,0,0,0,29.19948,-82.14104,Residential,Wood,1
575677,FL,MARION COUNTY,0,290445.27,0,0,290445.27,251811.4,0,0,0,0,29.19948,-82.14104,Residential,Wood,1
797062,FL,MARION COUNTY,0,166509.17,0,0,166509.17,265289.08,0,0,0,0,29.19948,-82.14104,Residential,Wood,1
304976,FL,MARION COUNTY,0,925783.56,0,0,925783.56,927105.58,0,0,0,0,29.19948,-82.14104,Residential,Masonry,1
764562,FL,MARION COUNTY,0,497542.24,0,0,497542.24,726539.04,0,0,0,0,29.19948,-82.14104,Residential,Masonry,1
536997,FL,MARION COUNTY,0,420364.15,0,0,420364.15,695053.62,0,0,0,0,29.19948,-82.14104,Residential,Masonry,1
335982,FL,MARION COUNTY,0,420364.15,0,0,420364.15,376763.98,0,0,0,0,29.19948,-82.14104,Residential,Masonry,1
425413,FL,MARION COUNTY,0,76642.77,0,0,76642.77,117554.53,0,0,0,0,29.25174,-82.17376,Residential,Wood,1
881735,FL,MARION COUNTY,0,101667.01,0,0,101667.01,131095.24,0,0,0,0,29.2183,-82.1539,Residential,Wood,4
846669,FL,MARION COUNTY,0,52593.78,0,0,52593.78,80022.48,0,0,0,0,29.29408,-82.15438,Residential,Wood,1
918669,FL,MARION COUNTY,0,30343.77,0,0,30343.77,26406.36,0,0,0,0,29.29408,-82.15438,Residential,Wood,1
435096,FL,MARION COUNTY,0,138326.88,0,0,138326.88,209041.8,0,0,0,0,29.29408,-82.15438,Residential,Wood,1
783398,FL,MARION COUNTY,0,53257.03,0,0,53257.03,79813.23,0,0,0,0,29.192377,-82.172112,Residential,Wood,1
273687,FL,MARION COUNTY,0,12266.34,0,0,12266.34,16477.38,0,0,0,0,29.29408,-82.15438,Residential,Wood,1
460373,FL,MARION COUNTY,0,15186.48,0,0,15186.48,18917.97,0,0,0,0,29.192499,-82.172112,Residential,Wood,1
434260,FL,MARION COUNTY,0,5162413.99,0,0,5162413.99,6826776.26,0,0,0,0,29.192867,-82.172112,Commercial,Reinforced Masonry,1
669114,FL,MARION COUNTY,0,11070000,0,0,11070000,15930000,0,0,0,0,29.09399,-82.24625,Commercial,Reinforced Concrete,3
265447,FL,MARION COUNTY,872761.5,872761.5,872761.5,872761.5,872761.5,1430934.37,0,0,0,0,29.11362,-82.22304,Residential,Masonry,3
115875,FL,MARION COUNTY,0,110959.2,0,110959.2,110959.2,102248.9,0,0,0,0,29.11114,-82.2272,Residential,Wood,1
878059,FL,MARION COUNTY,0,2492883.36,0,0,2492883.36,3203853.69,0,0,0,0,29.11114,-82.2272,Commercial,Reinforced Masonry,1
741096,FL,MARION COUNTY,0,4930287.12,0,0,4930287.12,6504823.61,0,0,0,0,29.11114,-82.2272,Commercial,Reinforced Masonry,1
541498,FL,MARION COUNTY,165970.8,165970.8,0,0,165970.8,181723.42,0,0,0,0,29.10079,-82.14173,Residential,Wood,1
728939,FL,MARION COUNTY,102286.8,102286.8,102286.8,102286.8,102286.8,131355.89,0,0,0,0,29.1026,-82.25097,Residential,Wood,3
336054,FL,MARION COUNTY,119145.6,119145.6,119145.6,119145.6,119145.6,175669.46,0,0,0,0,29.10271,-82.25119,Residential,Wood,3
427434,FL,MARION COUNTY,0,441693.9,0,0,441693.9,325660.91,0,0,0,0,29.115803,-82.136276,Residential,Masonry,1
644758,FL,MARION COUNTY,0,56113.2,0,0,56113.2,82297.86,0,0,0,0,29.06922,-82.21425,Residential,Wood,3
737878,FL,MARION COUNTY,0,145894.31,0,0,145894.31,217382.52,0,0,0,0,29.114826,-82.220604,Residential,Wood,4
762573,FL,MARION COUNTY,421829.1,421829.1,0,0,421829.1,496961.92,0,0,0,0,29.2401,-82.1113,Residential,Masonry,4
118935,FL,MARION COUNTY,195629.4,195629.4,0,0,195629.4,256235.39,0,0,0,0,29.24352,-82.10183,Residential,Wood,1
888020,FL,MARION COUNTY,146056.5,146056.5,0,0,146056.5,122414.92,0,0,0,0,29.2401,-82.1113,Residential,Wood,1
845743,FL,MARION COUNTY,278155.8,278155.8,0,0,278155.8,350187.58,0,0,0,0,29.263536,-82.090996,Residential,Wood,1
788034,FL,MARION COUNTY,0,1349283.37,0,0,1349283.37,1030647.4,0,0,0,0,29.221653,-82.124397,Residential,Masonry,1
770692,FL,MARION COUNTY,0,6791990.4,0,0,6791990.4,10260000,0,0,0,0,29.26734,-82.10576,Commercial,Reinforced Masonry,1
179202,FL,MARION COUNTY,0,336576.24,0,0,336576.24,256538.41,0,0,0,0,29.13222,-82.11991,Residential,Wood,1
821985,FL,MARION COUNTY,0,385583.22,0,0,385583.22,467373.13,0,0,0,0,29.13222,-82.11991,Residential,Masonry,1
355544,FL,MARION COUNTY,234172.8,234172.8,0,0,234172.8,231212.86,0,0,0,0,29.12056,-82.057045,Residential,Wood,1
921990,FL,MARION COUNTY,352321.2,352321.2,0,0,352321.2,359534.62,0,0,0,0,29.115526,-82.096428,Residential,Wood,1
406547,FL,MARION COUNTY,0,803278.61,0,0,803278.61,700929.67,0,0,0,0,29.1685,-82.054,Residential,Masonry,1
285209,FL,MARION COUNTY,0,836828.91,0,0,836828.91,1123889.68,0,0,0,0,29.13556,-82.10894,Residential,Masonry,1
120324,FL,MARION COUNTY,0,14877.05,0,0,14877.05,14206.27,0,0,0,0,29.13018,-82.108,Residential,Wood,1
574910,FL,MARION COUNTY,0,104621.47,0,0,104621.47,137736.26,0,0,0,0,29.13018,-82.108,Residential,Wood,1
842856,FL,MARION COUNTY,0,148088.97,0,0,148088.97,212839.39,0,0,0,0,29.13018,-82.108,Residential,Wood,1
514727,FL,MARION COUNTY,0,20065.57,0,0,20065.57,28388.93,0,0,0,0,29.13018,-82.108,Residential,Wood,1
971450,FL,MARION COUNTY,0,20065.57,0,0,20065.57,27981.24,0,0,0,0,29.13018,-82.108,Residential,Wood,1
237018,FL,MARION COUNTY,0,87519.75,0,0,87519.75,118087.77,0,0,0,0,29.120621,-82.055542,Residential,Wood,1
155761,FL,MARION COUNTY,0,44254.23,0,0,44254.23,42719.85,0,0,0,0,29.120621,-82.055542,Residential,Wood,1
943367,FL,MARION COUNTY,0,285059.52,0,0,285059.52,361494.24,0,0,0,0,29.120621,-82.055542,Residential,Wood,1
209835,FL,MARION COUNTY,0,285059.52,0,0,285059.52,282496.27,0,0,0,0,29.120621,-82.055542,Residential,Wood,1
507411,FL,MARION COUNTY,0,12157.48,0,0,12157.48,11993.89,0,0,0,0,29.120621,-82.055542,Residential,Wood,1
631140,FL,MARION COUNTY,0,12157.48,0,0,12157.48,16143.11,0,0,0,0,29.120621,-82.055542,Residential,Wood,1
472241,FL,MARION COUNTY,0,600004.93,0,0,600004.93,574161.52,0,0,0,0,29.10195,-82.09261,Residential,Masonry,3
162071,FL,MARION COUNTY,0,98741.27,0,0,98741.27,90281.91,0,0,0,0,29.14261,-82.0548,Residential,Wood,1
515591,FL,MARION COUNTY,0,320314.32,0,0,320314.32,452027.57,0,0,0,0,29.120558,-82.057121,Residential,Wood,1
338086,FL,MARION COUNTY,0,137656.89,0,0,137656.89,167913.88,0,0,0,0,29.120558,-82.057121,Residential,Wood,1
229444,FL,MARION COUNTY,0,36511.73,0,0,36511.73,30589.35,0,0,0,0,29.120558,-82.057121,Residential,Wood,1
883812,FL,MARION COUNTY,0,145268.09,0,0,145268.09,200651.25,0,0,0,0,29.120558,-82.057121,Residential,Wood,1
123386,FL,MARION COUNTY,0,70680.18,0,0,70680.18,57876.47,0,0,0,0,29.120558,-82.057121,Residential,Wood,1
425595,FL,MARION COUNTY,0,42481.06,0,0,42481.06,65002.13,0,0,0,0,29.21862,-82.21059,Residential,Wood,3
892498,FL,MARION COUNTY,276570,276570,276570,276570,276570,271414.74,0,0,0,0,29.17688,-82.32275,Residential,Wood,1
242765,FL,MARION COUNTY,28350,28350,28350,28350,28350,25259.99,0,0,0,0,29.06852,-82.27389,Residential,Wood,1
501847,FL,MARION COUNTY,72000,72000,72000,72000,72000,73373.9,1440,3600,0,0,29.08007,-82.26041,Residential,Wood,1
578202,FL,MARION COUNTY,0,3321731.33,0,0,3321731.33,3252639.31,0,0,0,0,29.1175,-82.3126,Commercial,Reinforced Masonry,4
928434,FL,MARION COUNTY,466149.6,466149.6,466149.6,466149.6,466149.6,619921.17,0,0,0,0,29.080309,-82.263229,Residential,Masonry,1
517979,FL,MARION COUNTY,582649.2,582649.2,582649.2,582649.2,582649.2,549297.78,0,0,0,0,29.078119,-82.263802,Residential,Masonry,1
561413,FL,MARION COUNTY,291324.6,291324.6,291324.6,291324.6,291324.6,352150.26,0,0,0,0,29.080511,-82.265945,Residential,Wood,1
393984,FL,MARION COUNTY,815724,815724,815724,815724,815724,1196830.25,0,40786.2,0,0,29.077703,-82.267654,Residential,Masonry,1
104139,FL,MARION COUNTY,174825,174825,174825,174825,174825,242692.94,0,0,0,0,29.077885,-82.265045,Residential,Wood,1
473693,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,241658.94,0,0,0,0,29.077875,-82.264664,Residential,Wood,1
644581,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,319874.19,0,0,0,0,29.07848,-82.263794,Residential,Wood,1
414528,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,223143.48,0,0,0,0,29.07915,-82.2637,Residential,Wood,1
951667,FL,MARION COUNTY,174825,174825,174825,174825,174825,231275.64,0,0,0,0,29.07803,-82.26651,Residential,Wood,1
730302,FL,MARION COUNTY,407862,407862,407862,407862,407862,615145.63,0,20393.1,0,0,29.08525,-82.26129,Residential,Masonry,1
958649,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,510154.12,0,0,0,0,29.08501,-82.26129,Residential,Wood,1
792468,FL,MARION COUNTY,497901.6,497901.6,497901.6,497901.6,497901.6,393143.1,0,0,0,0,29.08462,-82.26239,Residential,Masonry,1
451846,FL,MARION COUNTY,497901.6,497901.6,497901.6,497901.6,497901.6,421313.38,0,0,0,0,29.0844,-82.2624,Residential,Masonry,1
325671,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,351882.35,0,0,0,0,29.08395,-82.26003,Residential,Wood,1
545584,FL,MARION COUNTY,174825,174825,174825,174825,174825,165745.29,0,0,0,0,29.08333,-82.26065,Residential,Wood,1
898520,FL,MARION COUNTY,466149.6,466149.6,466149.6,466149.6,466149.6,662000.49,0,0,0,0,29.08376,-82.26257,Residential,Masonry,1
493615,FL,MARION COUNTY,0,424538.08,0,0,424538.08,354026.55,0,0,0,0,29.083563,-82.263031,Residential,Masonry,1
646090,FL,MARION COUNTY,407862,407862,407862,407862,407862,434740.11,0,20393.1,0,0,29.08312,-82.26084,Residential,Masonry,1
422022,FL,MARION COUNTY,466149.6,466149.6,466149.6,466149.6,466149.6,581575.7,0,0,0,0,29.08273,-82.26249,Residential,Masonry,1
506897,FL,MARION COUNTY,407862,407862,407862,407862,407862,575795.1,0,20393.1,0,0,29.0821,-82.26285,Residential,Masonry,1
696648,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,277236.88,0,0,0,0,29.08149,-82.26304,Residential,Wood,3
176126,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,457169.34,0,0,0,0,29.08504,-82.26398,Residential,Wood,1
634525,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,448457.36,0,0,0,0,29.08468,-82.26511,Residential,Wood,1
105238,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,538137.08,0,0,0,0,29.08446,-82.26643,Residential,Wood,1
896485,FL,MARION COUNTY,423775.8,423775.8,423775.8,423775.8,423775.8,664283.82,0,0,0,0,29.078701,-82.266068,Residential,Masonry,1
531417,FL,MARION COUNTY,407862,407862,407862,407862,407862,449344.83,0,20393.1,0,0,29.08574,-82.26397,Residential,Masonry,1
769168,FL,MARION COUNTY,407862,407862,407862,407862,407862,531705.22,0,20393.1,0,0,29.08532,-82.26615,Residential,Masonry,1
264062,FL,MARION COUNTY,407862,407862,407862,407862,407862,437483.39,0,20393.1,0,0,29.084898,-82.266945,Residential,Masonry,1
354391,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,362981.37,0,0,0,0,29.08423,-82.263969,Residential,Wood,1
603663,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,428140.34,0,0,0,0,29.084227,-82.264259,Residential,Wood,1
685118,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,492256.77,0,0,0,0,29.08314,-82.26402,Residential,Wood,1
425631,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,188724.39,0,0,0,0,29.08317,-82.26578,Residential,Wood,1
456839,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,264315.21,0,0,0,0,29.08251,-82.26404,Residential,Wood,1
574253,FL,MARION COUNTY,407862,407862,407862,407862,407862,556845.83,0,20393.1,0,0,29.08143,-82.26506,Residential,Masonry,3
521775,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,372525.78,0,0,0,0,29.0856,-82.25864,Residential,Wood,3
284411,FL,MARION COUNTY,407862,407862,407862,407862,407862,601270.16,0,20393.1,0,0,29.08381,-82.26627,Residential,Masonry,1
121178,FL,MARION COUNTY,407862,407862,407862,407862,407862,674461.81,0,20393.1,0,0,29.08189,-82.26406,Residential,Masonry,3
664750,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,216655.15,0,0,0,0,29.080721,-82.26535,Residential,Wood,1
997811,FL,MARION COUNTY,174825,174825,174825,174825,174825,308781.51,0,0,0,0,29.080576,-82.266106,Residential,Wood,1
761397,FL,MARION COUNTY,174825,174825,174825,174825,174825,193321.49,0,0,0,0,29.080502,-82.267044,Residential,Wood,1
668053,FL,MARION COUNTY,287431.2,287431.2,287431.2,287431.2,287431.2,328554.56,0,0,0,0,29.08641,-82.25901,Residential,Wood,1
986997,FL,MARION COUNTY,405140.4,405140.4,405140.4,405140.4,405140.4,595896.71,0,0,0,0,29.086134,-82.259605,Residential,Masonry,1
519185,FL,MARION COUNTY,466149.6,466149.6,466149.6,466149.6,466149.6,511489.17,0,0,0,0,29.086336,-82.261803,Residential,Masonry,1
681891,FL,MARION COUNTY,286561.8,286561.8,286561.8,286561.8,286561.8,380811.98,0,0,0,0,29.08643,-82.263466,Residential,Wood,1
657785,FL,MARION COUNTY,342883.8,342883.8,342883.8,342883.8,342883.8,334538.01,0,0,0,0,29.086355,-82.263756,Residential,Wood,1
509205,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,295886.59,0,0,0,0,29.0865,-82.26518,Residential,Wood,1
941713,FL,MARION COUNTY,340540.2,340540.2,340540.2,340540.2,340540.2,441579.16,0,0,0,0,29.08633,-82.267128,Residential,Wood,1
317132,FL,MARION COUNTY,284898.6,284898.6,284898.6,284898.6,284898.6,386322.5,0,0,0,0,29.08672,-82.25919,Residential,Wood,1
232268,FL,MARION COUNTY,452692.8,452692.8,452692.8,452692.8,452692.8,354324.92,0,0,0,0,29.08667,-82.26093,Residential,Masonry,1
133073,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,346462.19,0,0,0,0,29.086878,-82.262939,Residential,Wood,1
483962,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,313748.51,0,0,0,0,29.08724,-82.26351,Residential,Wood,1
