policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
392836,FL,POLK COUNTY,0,83900.27,0,0,83900.27,75409.56,0,0,0,0,27.8755,-81.8463,Residential,Wood,1
668249,FL,POLK COUNTY,0,1695950.3,0,0,1695950.3,2438532.32,0,0,0,0,27.8755,-81.8463,Residential,Masonry,1
197451,FL,POLK COUNTY,0,2711051.11,0,0,2711051.11,2411317.3,0,0,0,0,27.8755,-81.8463,Commercial,Reinforced Masonry,1
567904,FL,POLK COUNTY,0,11314.92,0,0,11314.92,16126.07,0,0,0,0,27.901127,-81.829002,Residential,Wood,1
558314,FL,POLK COUNTY,0,4885853.56,0,0,4885853.56,7318813.2,0,0,0,0,27.901127,-81.829002,Commercial,Reinforced Masonry,1
920613,FL,POLK COUNTY,0,81314,0,0,81314,89770.66,0,0,0,0,27.901127,-81.829002,Residential,Wood,1
848253,FL,POLK COUNTY,0,57533.49,0,0,57533.49,74839.91,0,0,0,0,27.901127,-81.829002,Residential,Wood,1
477243,FL,POLK COUNTY,0,791642.56,0,0,791642.56,1145221.79,0,0,0,0,27.902369,-81.832596,Residential,Masonry,1
531446,FL,POLK COUNTY,0,3247957.29,0,0,3247957.29,3001112.53,0,0,0,0,27.902369,-81.832596,Commercial,Reinforced Masonry,1
508997,FL,POLK COUNTY,0,1271681.91,0,0,1271681.91,1409308.41,0,0,0,0,27.902369,-81.832596,Residential,Masonry,1
958684,FL,POLK COUNTY,0,97806.93,0,0,97806.93,91647.05,0,0,0,0,27.902369,-81.832596,Residential,Wood,1
685278,FL,POLK COUNTY,0,306845.28,0,0,306845.28,372103.6,0,0,0,0,27.902369,-81.832596,Residential,Wood,1
577234,FL,POLK COUNTY,0,3483457.39,0,0,3483457.39,2882578.41,0,0,0,0,27.893215,-81.82534,Commercial,Reinforced Masonry,3
162583,FL,POLK COUNTY,0,428049.17,0,0,428049.17,452597.79,0,0,0,0,27.893215,-81.82534,Residential,Masonry,3
950172,FL,POLK COUNTY,0,960991.02,0,0,960991.02,1088802.82,0,0,0,0,27.88136,-81.84478,Residential,Masonry,1
737856,FL,POLK COUNTY,0,1006991.32,0,0,1006991.32,1443369,0,0,0,0,27.88136,-81.84478,Residential,Masonry,1
326170,FL,POLK COUNTY,0,997868.16,0,0,997868.16,1114477.03,0,0,0,0,27.88136,-81.84478,Residential,Masonry,1
774896,FL,POLK COUNTY,0,1533386.23,0,0,1533386.23,1916610.11,0,0,0,0,27.88136,-81.84478,Residential,Masonry,1
905677,FL,POLK COUNTY,0,1074586.2,0,0,1074586.2,1096587.28,0,0,0,0,27.88136,-81.84478,Residential,Masonry,1
878690,FL,POLK COUNTY,0,1149340.02,0,0,1149340.02,1411095.31,0,0,0,0,27.900358,-81.857697,Residential,Masonry,1
264741,FL,POLK COUNTY,0,3565954.93,0,0,3565954.93,3503422.35,0,0,0,0,27.885992,-81.824158,Commercial,Reinforced Masonry,1
868515,FL,POLK COUNTY,0,856098.33,0,0,856098.33,673882.94,0,0,0,0,27.885992,-81.824158,Residential,Masonry,1
805259,FL,POLK COUNTY,0,1096128.05,0,0,1096128.05,1501002.68,0,0,0,0,27.885992,-81.824158,Residential,Masonry,1
903033,FL,POLK COUNTY,0,7615605.79,0,0,7615605.79,7517402.55,0,0,0,0,27.9099,-81.85692,Commercial,Reinforced Masonry,1
814353,FL,POLK COUNTY,0,19739.47,0,0,19739.47,17006.26,0,0,0,0,27.9099,-81.85692,Residential,Wood,1
804534,FL,POLK COUNTY,0,2392808.72,0,0,2392808.72,2891470.05,0,0,0,0,27.9099,-81.85692,Commercial,Reinforced Masonry,1
156164,FL,POLK COUNTY,0,34711.87,0,0,34711.87,52469.77,0,0,0,0,27.9099,-81.85692,Residential,Wood,1
963924,FL,POLK COUNTY,0,569997.9,0,0,569997.9,715016.76,0,0,0,0,27.9099,-81.85692,Residential,Masonry,1
940270,FL,POLK COUNTY,0,520810.5,0,0,520810.5,529976.77,0,0,0,0,27.88291,-81.84474,Residential,Masonry,1
599298,FL,POLK COUNTY,0,65204.62,0,0,65204.62,83800.98,0,0,0,0,27.88291,-81.84474,Residential,Wood,1
244314,FL,POLK COUNTY,0,233605.7,0,0,233605.7,312316.8,0,0,0,0,27.88291,-81.84474,Residential,Wood,1
843128,FL,POLK COUNTY,0,1040542.48,0,0,1040542.48,1119740.25,0,0,0,0,27.88432,-81.84346,Residential,Masonry,1
689217,FL,POLK COUNTY,0,20328.5,0,0,20328.5,16764.2,0,0,0,0,27.88432,-81.84346,Residential,Wood,1
587722,FL,POLK COUNTY,0,968672.19,0,0,968672.19,935202.63,0,0,0,0,27.94803,-81.870033,Residential,Masonry,1
170624,FL,POLK COUNTY,0,3120424.72,0,0,3120424.72,2756558.23,0,0,0,0,27.948269,-81.870033,Commercial,Reinforced Masonry,1
911705,FL,POLK COUNTY,0,54848.59,0,0,54848.59,54255.35,0,0,0,0,27.948387,-81.870041,Residential,Wood,1
551872,FL,POLK COUNTY,0,4876790.53,0,0,4876790.53,6232655.34,0,0,0,0,27.882496,-81.838669,Commercial,Reinforced Masonry,3
534359,FL,POLK COUNTY,0,2207302.48,0,0,2207302.48,1990103.92,0,0,0,0,27.893215,-81.82534,Commercial,Reinforced Masonry,3
466966,FL,POLK COUNTY,0,2595609.7,0,0,2595609.7,4240979.67,0,0,0,0,27.893215,-81.82534,Commercial,Reinforced Masonry,3
635517,FL,POLK COUNTY,0,1482336.67,0,0,1482336.67,1478912.47,0,0,0,0,27.893215,-81.82534,Residential,Masonry,3
997452,FL,POLK COUNTY,0,36821.43,0,0,36821.43,48388.67,0,0,0,0,27.893215,-81.82534,Residential,Wood,3
202655,FL,POLK COUNTY,0,1221901.74,0,0,1221901.74,1854108.81,0,0,0,0,27.83038,-81.82294,Residential,Masonry,1
817623,FL,POLK COUNTY,0,1084745.88,0,0,1084745.88,1547370.47,0,0,0,0,27.904062,-81.840874,Residential,Masonry,1
921154,FL,POLK COUNTY,0,1964430.93,0,0,1964430.93,2022578.09,0,0,0,0,27.900967,-81.823975,Commercial,Reinforced Masonry,1
328559,FL,POLK COUNTY,702900,702900,702900,702900,702900,932640.05,0,35145,0,0,27.89614,-81.84449,Residential,Masonry,3
333345,FL,POLK COUNTY,2455987.5,2455987.5,0,0,2455987.5,3366864.14,0,0,0,0,27.8969,-81.8201,Commercial,Reinforced Masonry,4
384047,FL,POLK COUNTY,236581.2,236581.2,0,0,236581.2,280284.85,0,0,0,0,27.91269,-81.84586,Residential,Wood,1
182551,FL,POLK COUNTY,402642,402642,0,0,402642,542495.67,0,0,0,0,27.9059,-81.84037,Residential,Masonry,1
697193,FL,POLK COUNTY,11340000,11340000,0,0,11340000,18630000,0,0,0,0,27.89741,-81.84012,Commercial,Reinforced Concrete,1
936527,FL,POLK COUNTY,0,2105847.23,0,0,2105847.23,3306458.12,0,0,0,0,27.89524,-81.84312,Commercial,Reinforced Masonry,1
484408,FL,POLK COUNTY,0,6049088.32,0,0,6049088.32,5390173.22,0,0,0,0,27.89658,-81.84005,Commercial,Reinforced Masonry,1
179806,FL,POLK COUNTY,0,31680000,0,0,31680000,37710000,0,0,0,0,27.89807,-81.84599,Commercial,Reinforced Concrete,1
815403,FL,POLK COUNTY,0,70379.21,0,0,70379.21,62902.13,0,0,0,0,27.880886,-81.818428,Residential,Wood,1
685361,FL,POLK COUNTY,0,4650253.81,0,0,4650253.81,5671821.56,0,0,0,0,27.880886,-81.818428,Commercial,Reinforced Masonry,1
562032,FL,POLK COUNTY,0,2231003.49,0,0,2231003.49,3798731.87,0,0,0,0,27.87915,-81.817734,Commercial,Reinforced Masonry,1
759650,FL,POLK COUNTY,0,744972.92,0,0,744972.92,738595.95,0,0,0,0,27.94923,-81.77271,Residential,Masonry,1
660731,FL,POLK COUNTY,0,166950.92,0,0,166950.92,217855.43,0,0,0,0,27.94923,-81.77271,Residential,Wood,1
796926,FL,POLK COUNTY,0,82799.08,0,0,82799.08,79479.16,0,0,0,0,27.94923,-81.77271,Residential,Wood,1
279980,FL,POLK COUNTY,0,69924.4,0,0,69924.4,83452.82,0,0,0,0,27.88085,-81.819267,Residential,Wood,1
261874,FL,POLK COUNTY,0,2650.42,0,0,2650.42,4265.05,0,0,0,0,27.88085,-81.819267,Residential,Wood,1
560996,FL,POLK COUNTY,0,193003.48,0,0,193003.48,283478.49,0,0,0,0,27.88089,-81.818306,Residential,Wood,1
925032,FL,POLK COUNTY,0,34728.96,0,0,34728.96,29856.91,0,0,0,0,27.880871,-81.818787,Residential,Wood,1
115125,FL,POLK COUNTY,0,24383.85,0,0,24383.85,21726.13,0,0,0,0,27.8839,-81.82154,Residential,Wood,1
927181,FL,POLK COUNTY,0,35621.63,0,0,35621.63,32675,0,0,0,0,27.90092,-81.83963,Residential,Wood,1
261606,FL,POLK COUNTY,0,6271585.15,0,0,6271585.15,5001865.11,0,0,0,0,27.8814,-81.81945,Commercial,Reinforced Masonry,1
626175,FL,POLK COUNTY,0,20355.21,0,0,20355.21,14999.68,0,0,0,0,27.88074,-81.82153,Residential,Wood,3
490289,FL,POLK COUNTY,0,35730000,0,0,35730000,56070000,0,0,0,0,27.8814,-81.81945,Commercial,Reinforced Concrete,1
554429,FL,POLK COUNTY,0,84813.39,0,0,84813.39,90402.6,0,0,0,0,27.88074,-81.82153,Residential,Wood,3
977803,FL,POLK COUNTY,0,31843.82,0,0,31843.82,39015.82,0,0,0,0,27.8814,-81.81945,Residential,Wood,1
438824,FL,POLK COUNTY,0,238972.71,0,0,238972.71,310778.99,0,0,0,0,27.8814,-81.81945,Residential,Wood,1
943915,FL,POLK COUNTY,0,4833.83,0,0,4833.83,7443.1,0,0,0,0,27.88033,-81.81976,Residential,Wood,1
241292,FL,POLK COUNTY,0,245832.54,0,0,245832.54,261565.82,0,0,0,0,27.88033,-81.81976,Residential,Wood,1
661803,FL,POLK COUNTY,0,96687.27,0,0,96687.27,111712.47,0,0,0,0,27.88033,-81.81976,Residential,Wood,1
877055,FL,POLK COUNTY,0,48859.03,0,0,48859.03,64687.41,0,0,0,0,27.88074,-81.82153,Residential,Wood,3
621355,FL,POLK COUNTY,0,28221.66,0,0,28221.66,42671.14,0,0,0,0,27.88468,-81.82042,Residential,Wood,1
936899,FL,POLK COUNTY,0,120619.09,0,0,120619.09,132919.35,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
793937,FL,POLK COUNTY,0,80572.72,0,0,80572.72,112426.75,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
299717,FL,POLK COUNTY,0,16962.68,0,0,16962.68,17233.74,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
190480,FL,POLK COUNTY,0,84813.39,0,0,84813.39,113846.71,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
802465,FL,POLK COUNTY,0,30532.82,0,0,30532.82,36692.06,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
255542,FL,POLK COUNTY,0,30532.82,0,0,30532.82,28438.94,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
453640,FL,POLK COUNTY,0,371058.6,0,0,371058.6,596105.64,0,0,0,0,27.926332,-81.822769,Residential,Masonry,3
279519,FL,POLK COUNTY,0,42406.7,0,0,42406.7,71296.85,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
243078,FL,POLK COUNTY,0,44527.03,0,0,44527.03,62107.19,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
415998,FL,POLK COUNTY,0,77816.29,0,0,77816.29,98997.57,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
825680,FL,POLK COUNTY,0,20355.21,0,0,20355.21,25115.08,0,0,0,0,27.951225,-81.77223,Residential,Wood,3
439552,FL,POLK COUNTY,0,69585.04,0,0,69585.04,50623.12,0,0,0,0,27.951225,-81.77223,Residential,Wood,3
317781,FL,POLK COUNTY,0,88374.38,0,0,88374.38,134275.33,0,0,0,0,27.8969,-81.8201,Residential,Wood,4
737022,FL,POLK COUNTY,0,40233.35,0,0,40233.35,54236.57,0,0,0,0,27.8969,-81.8201,Residential,Wood,3
768058,FL,POLK COUNTY,0,311750.18,0,0,311750.18,401892.75,0,0,0,0,27.881842,-81.820732,Residential,Wood,3
682455,FL,POLK COUNTY,0,170090.88,0,0,170090.88,117634.85,0,0,0,0,27.8974,-81.8429,Residential,Wood,1
375648,FL,POLK COUNTY,0,488822.94,0,0,488822.94,796348.3,0,0,0,0,27.878515,-81.82856,Residential,Masonry,1
172060,FL,POLK COUNTY,0,13469.43,0,0,13469.43,19124.84,0,0,0,0,27.878515,-81.82856,Residential,Wood,1
276870,FL,POLK COUNTY,0,3339.53,0,0,3339.53,2992.55,0,0,0,0,27.88477,-81.8219,Residential,Wood,1
182322,FL,POLK COUNTY,0,3003902.75,0,0,3003902.75,3592667.69,0,0,0,0,27.8963,-81.84222,Commercial,Reinforced Masonry,1
464085,FL,POLK COUNTY,0,106016.74,0,0,106016.74,87697.05,0,0,0,0,27.8969,-81.8201,Residential,Wood,4
509749,FL,POLK COUNTY,0,139603.11,0,0,139603.11,133466.58,0,0,0,0,27.8969,-81.8201,Residential,Wood,4
336370,FL,POLK COUNTY,0,24880.54,0,0,24880.54,33725.02,0,0,0,0,27.8969,-81.8201,Residential,Wood,4
780216,FL,POLK COUNTY,0,7869.85,0,0,7869.85,12942.68,0,0,0,0,27.8969,-81.8201,Residential,Wood,3
205994,FL,POLK COUNTY,0,66576.44,0,0,66576.44,76935.73,0,0,0,0,27.8969,-81.8201,Residential,Wood,4
301846,FL,POLK COUNTY,0,1289600.59,0,0,1289600.59,1732320.47,0,0,0,0,27.892455,-81.82825,Residential,Masonry,1
233097,FL,POLK COUNTY,0,7204762.52,0,0,7204762.52,6678814.86,0,0,0,0,27.89518,-81.84351,Commercial,Reinforced Masonry,1
292705,FL,POLK COUNTY,0,3059274.17,0,0,3059274.17,5242359.98,0,0,450000,0,27.898088,-81.884392,Commercial,Reinforced Masonry,1
318012,FL,POLK COUNTY,0,132988.27,0,0,132988.27,121019.33,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
168515,FL,POLK COUNTY,0,58357.72,0,0,58357.72,90182.29,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
459948,FL,POLK COUNTY,0,58357.72,0,0,58357.72,46538.65,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
682242,FL,POLK COUNTY,0,161606,0,0,161606,138473.07,0,0,0,0,27.83038,-81.82294,Residential,Wood,1
823279,FL,POLK COUNTY,0,520730.45,0,0,520730.45,757350.37,0,0,0,0,27.83038,-81.82294,Residential,Masonry,1
828297,FL,POLK COUNTY,0,151505.63,0,0,151505.63,198299.05,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
256623,FL,POLK COUNTY,0,168339.59,0,0,168339.59,166863.25,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
912128,FL,POLK COUNTY,0,145894.31,0,0,145894.31,180095.14,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
913695,FL,POLK COUNTY,0,87536.58,0,0,87536.58,79391.31,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
742773,FL,POLK COUNTY,0,106053.94,0,0,106053.94,128252.3,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
975410,FL,POLK COUNTY,0,53644.21,0,0,53644.21,47449.38,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
740471,FL,POLK COUNTY,0,86414.32,0,0,86414.32,109302.36,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
764349,FL,POLK COUNTY,0,224452.78,0,0,224452.78,267468.04,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
215785,FL,POLK COUNTY,0,443294.24,0,0,443294.24,639618.18,0,0,0,0,27.83038,-81.82294,Residential,Masonry,4
156389,FL,POLK COUNTY,0,325456.53,0,0,325456.53,260099.33,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
260217,FL,POLK COUNTY,0,227819.57,0,0,227819.57,275196.93,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
940924,FL,POLK COUNTY,0,139160.72,0,0,139160.72,222766.82,0,0,0,0,27.83038,-81.82294,Residential,Wood,1
607372,FL,POLK COUNTY,0,260365.23,0,0,260365.23,362412.77,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
489184,FL,POLK COUNTY,0,126815.82,0,0,126815.82,146890.77,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
419398,FL,POLK COUNTY,0,126815.82,0,0,126815.82,190130.4,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
121629,FL,POLK COUNTY,0,126815.82,0,0,126815.82,141709.07,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
427887,FL,POLK COUNTY,0,126815.82,0,0,126815.82,141265.85,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
504074,FL,POLK COUNTY,0,10437.05,0,0,10437.05,11594.82,0,0,0,0,27.83038,-81.82294,Residential,Wood,4
346545,FL,POLK COUNTY,0,15992.26,0,0,15992.26,18328.28,0,0,0,0,27.83038,-81.82294,Residential,Wood,1
143501,FL,POLK COUNTY,0,336679.17,0,0,336679.17,426828.39,0,0,0,0,27.83038,-81.82294,Residential,Wood,1
183803,FL,POLK COUNTY,0,269492.6,0,0,269492.6,445658.83,0,0,0,0,27.886808,-81.822433,Residential,Wood,1
528459,FL,POLK COUNTY,0,250326.58,0,0,250326.58,362573.01,0,0,0,0,27.886808,-81.822433,Residential,Wood,1
185780,FL,POLK COUNTY,0,269492.6,0,0,269492.6,205886.96,0,0,0,0,27.886808,-81.822433,Residential,Wood,1
220760,FL,POLK COUNTY,0,237870.57,0,0,237870.57,364169.85,0,0,0,0,27.88686,-81.8512,Residential,Wood,1
663822,FL,POLK COUNTY,0,234355.64,0,0,234355.64,226556.28,0,0,0,0,27.88686,-81.8512,Residential,Wood,1
847122,FL,POLK COUNTY,0,363748.18,0,0,363748.18,615098.53,0,0,0,0,27.88686,-81.8512,Residential,Masonry,1
995033,FL,HARDEE COUNTY,0,65650.86,0,0,65650.86,60765.91,0,0,0,0,27.633209,-81.825813,Residential,Wood,1
580071,FL,HARDEE COUNTY,0,1234143,0,1234143,1234143,1593408.2,0,0,0,0,27.605719,-81.824638,Residential,Masonry,3
363807,FL,HARDEE COUNTY,98979.3,98979.3,0,0,98979.3,124458.95,0,0,0,0,27.6233,-81.8676,Residential,Wood,4
600267,FL,HARDEE COUNTY,186266.7,186266.7,0,0,186266.7,219133.09,0,0,0,0,27.6233,-81.8676,Residential,Wood,4
418159,FL,MANATEE COUNTY,313345.8,313345.8,0,0,313345.8,242191.24,0,0,0,0,27.59524,-82.051925,Residential,Wood,3
392903,FL,HARDEE COUNTY,0,464069.23,0,0,464069.23,339921.43,0,0,0,0,27.63801,-81.82363,Residential,Masonry,1
757882,FL,HARDEE COUNTY,0,100171.9,0,0,100171.9,104704.08,0,0,0,0,27.63851,-81.828262,Residential,Wood,1
387369,FL,HARDEE COUNTY,0,26312.44,0,0,26312.44,26721.86,0,0,0,0,27.63851,-81.828262,Residential,Wood,1
696277,FL,HARDEE COUNTY,0,19234.24,0,0,19234.24,21984.23,0,0,0,0,27.629221,-81.816704,Residential,Wood,1
406199,FL,HARDEE COUNTY,0,35948.79,0,0,35948.79,34147.93,0,0,0,0,27.63851,-81.828262,Residential,Wood,1
216035,FL,HARDEE COUNTY,0,20772.98,0,0,20772.98,27620.37,0,0,0,0,27.629116,-81.816566,Residential,Wood,1
324034,FL,HARDEE COUNTY,0,7001.26,0,0,7001.26,5771.57,0,0,0,0,27.629116,-81.816566,Residential,Wood,1
508789,FL,HARDEE COUNTY,0,279513.09,0,0,279513.09,422050.8,0,0,0,0,27.629116,-81.816566,Residential,Wood,1
606421,FL,HARDEE COUNTY,0,187726.15,0,0,187726.15,345167.56,0,0,0,0,27.629116,-81.816566,Residential,Wood,1
478546,FL,HARDEE COUNTY,0,7462.88,0,0,7462.88,8700.55,0,0,0,0,27.629116,-81.816566,Residential,Wood,1
520476,FL,HARDEE COUNTY,0,58318.2,0,0,58318.2,77805.82,0,0,0,0,27.629116,-81.816566,Residential,Wood,1
890346,FL,HARDEE COUNTY,0,36391.18,0,0,36391.18,30397.4,0,0,0,0,27.629116,-81.816566,Residential,Wood,1
620072,FL,HARDEE COUNTY,0,157720.74,0,0,157720.74,110404.52,0,0,0,0,27.6386,-81.82269,Residential,Wood,1
397245,FL,MANATEE COUNTY,0,268256.36,0,0,268256.36,422468.89,0,0,0,0,27.590239,-82.123245,Residential,Wood,3
793352,FL,HARDEE COUNTY,1745558.1,1745558.1,1745558.1,1745558.1,1745558.1,1809847,0,0,0,0,27.63189,-81.822275,Residential,Masonry,1
314955,FL,HARDEE COUNTY,0,513082.35,0,0,513082.35,818017.45,0,0,0,0,27.63189,-81.822275,Residential,Masonry,1
285103,FL,HARDEE COUNTY,1471130.1,1471130.1,1471130.1,1471130.1,1471130.1,1318279.68,0,0,0,0,27.63189,-81.822275,Residential,Masonry,1
240024,FL,HARDEE COUNTY,988267.5,988267.5,988267.5,988267.5,988267.5,773766.02,0,0,0,0,27.63189,-81.822275,Residential,Masonry,1
960172,FL,HARDEE COUNTY,103500,103500,103500,103500,103500,92606,0,3105,0,0,27.63189,-81.822275,Residential,Wood,1
842045,FL,HARDEE COUNTY,103500,103500,103500,103500,103500,115239.38,0,3105,0,0,27.63189,-81.822275,Residential,Wood,1
997678,FL,HARDEE COUNTY,103500,103500,103500,103500,103500,154726.5,0,3105,0,0,27.63189,-81.822275,Residential,Wood,1
980446,FL,POLK COUNTY,0,979366.12,0,0,979366.12,1525010.15,0,0,0,0,28.168558,-81.630234,Residential,Masonry,3
352597,FL,POLK COUNTY,0,5790873.62,0,0,5790873.62,6309527.43,0,0,0,0,28.168558,-81.630234,Commercial,Reinforced Masonry,3
474706,FL,POLK COUNTY,0,5842461.98,0,0,5842461.98,9180000,0,0,0,0,28.168558,-81.630234,Commercial,Reinforced Masonry,3
985994,FL,POLK COUNTY,0,1049219.08,0,0,1049219.08,894774.03,0,0,0,0,28.168558,-81.630234,Residential,Masonry,3
188711,FL,POLK COUNTY,131306.4,131306.4,0,0,131306.4,172637.45,0,0,0,0,28.22,-81.6205,Residential,Wood,1
314902,FL,POLK COUNTY,0,13411.12,0,0,13411.12,10801.21,0,0,0,0,28.243156,-81.559845,Residential,Wood,1
975826,FL,POLK COUNTY,0,353849.81,0,0,353849.81,607132.67,0,0,0,0,28.22,-81.6205,Residential,Wood,3
371992,FL,POLK COUNTY,0,144323.14,0,0,144323.14,160080.92,0,0,0,0,28.15989,-81.60061,Residential,Wood,4
454593,FL,POLK COUNTY,0,2652300,0,2652300,2652300,4004283.4,0,0,0,0,28.156273,-81.605659,Commercial,Reinforced Masonry,3
470156,FL,POLK COUNTY,0,45000,0,45000,45000,82424.16,0,0,0,0,28.156273,-81.605659,Residential,Wood,3
490996,FL,POLK COUNTY,0,464400,0,464400,464400,516974.72,0,0,0,0,28.1957,-81.617,Residential,Masonry,3
723457,FL,POLK COUNTY,0,142200000,0,0,142200000,144900000,0,0,0,0,28.181675,-81.639961,Commercial,Steel Frame,3
488432,FL,POLK COUNTY,22500,22500,22500,22500,22500,16580.45,0,0,0,0,28.182928,-81.639961,Residential,Wood,3
796139,FL,POLK COUNTY,1921500,1921500,1921500,1921500,1921500,2033531.14,0,0,0,0,28.159756,-81.599663,Commercial,Reinforced Masonry,1
421737,FL,POLK COUNTY,54000,54000,54000,54000,54000,82139.62,0,0,0,0,28.159756,-81.599663,Residential,Wood,1
784054,FL,POLK COUNTY,3510,3510,3510,3510,3510,4498.95,0,0,0,0,28.16007,-81.60099,Residential,Wood,4
235859,FL,POLK COUNTY,0,359456.46,0,0,359456.46,287665.82,0,0,0,0,28.15724,-81.599663,Residential,Wood,3
921248,FL,POLK COUNTY,383556.6,383556.6,383556.6,383556.6,383556.6,456659.42,0,0,0,0,28.15724,-81.599663,Residential,Masonry,3
312170,FL,POLK COUNTY,0,1789483.32,0,0,1789483.32,2529474.04,0,0,0,0,28.15724,-81.599663,Residential,Masonry,3
537626,FL,POLK COUNTY,0,36821.43,0,0,36821.43,48714.76,0,0,0,0,28.15724,-81.599663,Residential,Wood,3
546151,FL,POLK COUNTY,0,3332632.89,0,0,3332632.89,4434268.02,0,0,0,0,28.220226,-81.569229,Commercial,Reinforced Masonry,3
464079,FL,POLK COUNTY,0,1882358.81,0,0,1882358.81,1586263.77,0,0,0,0,28.220226,-81.569229,Commercial,Reinforced Masonry,3
151815,FL,POLK COUNTY,0,2360599.09,0,0,2360599.09,4040066.21,0,0,0,0,28.220226,-81.569229,Commercial,Reinforced Masonry,3
501163,FL,POLK COUNTY,0,140957.05,0,0,140957.05,164167.04,0,0,0,0,28.220226,-81.569229,Residential,Wood,3
566473,FL,POLK COUNTY,0,8147365.92,0,0,8147365.92,9450000,0,0,0,0,28.14622,-81.631746,Commercial,Reinforced Masonry,3
166039,FL,POLK COUNTY,0,263503.38,0,0,263503.38,420167.48,0,0,0,0,28.14622,-81.631746,Residential,Wood,3
579838,FL,POLK COUNTY,0,1496254.3,0,0,1496254.3,1555042.13,0,0,0,0,28.14622,-81.631746,Residential,Masonry,3
661541,FL,POLK COUNTY,0,12780000,0,0,12780000,12060000,0,0,0,0,28.14622,-81.631746,Commercial,Reinforced Concrete,3
205717,FL,POLK COUNTY,378339.3,378339.3,0,0,378339.3,366619.86,0,0,0,0,28.1957,-81.617,Residential,Masonry,3
938335,FL,POLK COUNTY,108137.7,108137.7,0,0,108137.7,150008.62,0,0,0,0,28.157469,-81.624802,Residential,Wood,1
298102,FL,POLK COUNTY,0,91801.94,0,0,91801.94,78523.71,0,0,0,0,28.1957,-81.617,Residential,Wood,4
912215,FL,POLK COUNTY,0,1700515.17,0,0,1700515.17,2460393.77,0,0,0,0,28.33831,-81.678435,Residential,Masonry,3
152830,FL,POLK COUNTY,0,5088.8,0,0,5088.8,4018.12,0,0,0,0,28.1957,-81.617,Residential,Wood,1
653273,FL,POLK COUNTY,0,403605.74,0,0,403605.74,406369.63,0,0,0,0,28.319921,-81.662125,Residential,Masonry,4
263986,FL,POLK COUNTY,0,36990000,0,0,36990000,29790000,0,0,0,0,28.319921,-81.662125,Commercial,Steel Frame,4
697663,FL,POLK COUNTY,0,687874.61,0,0,687874.61,619731,0,0,0,0,28.15923,-81.60281,Residential,Masonry,3
570074,FL,POLK COUNTY,0,721767.06,0,0,721767.06,580508.59,0,0,0,0,28.20047,-81.64854,Residential,Masonry,1
318369,FL,POLK COUNTY,0,517924.79,0,0,517924.79,534945.87,0,0,0,0,28.15724,-81.597672,Residential,Masonry,3
314013,FL,POLK COUNTY,0,22445.28,0,0,22445.28,34498.39,0,0,0,0,28.158598,-81.603409,Residential,Wood,1
543932,FL,POLK COUNTY,0,13467.17,0,0,13467.17,18592.77,0,0,0,0,28.165159,-81.604401,Residential,Wood,1
281536,FL,POLK COUNTY,0,54990.93,0,0,54990.93,53650.47,0,0,0,0,28.165159,-81.604401,Residential,Wood,1
677716,FL,POLK COUNTY,0,35800.22,0,0,35800.22,48788.29,0,0,0,0,28.234228,-81.569328,Residential,Wood,1
169891,FL,POLK COUNTY,0,306602.5,0,0,306602.5,294126.84,0,0,0,0,28.16143,-81.60528,Residential,Wood,3
215177,FL,POLK COUNTY,0,239715.57,0,0,239715.57,283919.12,0,0,0,0,28.158598,-81.603409,Residential,Wood,1
967325,FL,POLK COUNTY,0,139721.86,0,0,139721.86,199075.7,0,0,0,0,28.160698,-81.60688,Residential,Wood,1
792407,FL,POLK COUNTY,0,21323.01,0,0,21323.01,25075.86,0,0,0,0,28.16087,-81.60527,Residential,Wood,3
