policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
293936,FL,WAKULLA COUNTY,0,42534.36,0,0,42534.36,67571.32,0,0,0,0,30.12168,-84.36711,Residential,Wood,1
791778,FL,WAKULLA COUNTY,0,53630.28,0,0,53630.28,57978.62,0,0,0,0,30.11922,-84.36619,Residential,Wood,1
771997,FL,WAKULLA COUNTY,0,682867.55,0,0,682867.55,684793.24,0,0,0,0,30.19279,-84.37238,Residential,Masonry,1
610413,FL,WAKULLA COUNTY,196138.8,196138.8,0,0,196138.8,158386,0,0,0,0,30.18578,-84.36738,Residential,Wood,1
110834,FL,WAKULLA COUNTY,433068.3,433068.3,0,0,433068.3,524553.98,0,0,0,0,30.19565,-84.21955,Residential,Masonry,1
810838,FL,WAKULLA COUNTY,383581.8,383581.8,0,0,383581.8,621977.89,0,0,0,0,30.23819,-84.23659,Residential,Masonry,1
501151,FL,WAKULLA COUNTY,225050.4,225050.4,0,0,225050.4,267359.88,0,0,0,0,30.105245,-84.380515,Residential,Wood,3
132290,FL,WAKULLA COUNTY,393255.9,393255.9,0,0,393255.9,417716.42,0,0,0,0,30.11059,-84.3753,Residential,Masonry,1
790532,FL,WAKULLA COUNTY,5400,5400,5400,5400,5400,8834.99,0,270,0,0,30.167419,-84.378029,Residential,Wood,1
793536,FL,WAKULLA COUNTY,54000,54000,54000,54000,54000,57190.64,0,2700,0,0,30.1239,-84.38646,Residential,Wood,1
252450,FL,WAKULLA COUNTY,3833100,3833100,3833100,3833100,3833100,5674137.93,76662,191655,0,0,30.203882,-84.367348,Commercial,Reinforced Masonry,1
390685,FL,WAKULLA COUNTY,0,864261.45,0,0,864261.45,697661.23,0,0,0,0,30.106205,-84.379539,Residential,Masonry,1
263106,FL,WAKULLA COUNTY,0,444451.15,0,0,444451.15,601075.74,0,0,0,0,30.176907,-84.378937,Residential,Masonry,1
222923,FL,WAKULLA COUNTY,0,47731.23,0,0,47731.23,52892.31,0,0,0,0,30.176907,-84.378937,Residential,Wood,1
478696,FL,WAKULLA COUNTY,0,1984833.7,0,0,1984833.7,3260208.44,0,0,0,0,30.217304,-84.317062,Commercial,Reinforced Masonry,1
644404,FL,WAKULLA COUNTY,0,13230000,0,0,13230000,12420000,0,0,0,0,30.10643,-84.37651,Commercial,Reinforced Concrete,1
936549,FL,WAKULLA COUNTY,0,127630.04,0,0,127630.04,138805.32,0,0,0,0,30.10643,-84.37651,Residential,Wood,1
726970,FL,WAKULLA COUNTY,0,16902.49,0,0,16902.49,22743.99,0,0,0,0,30.10643,-84.37651,Residential,Wood,1
637467,FL,WAKULLA COUNTY,0,23809.98,0,0,23809.98,33080.99,0,0,0,0,30.108568,-84.377693,Residential,Wood,1
506061,FL,WAKULLA COUNTY,0,5359.1,0,0,5359.1,6688.16,0,0,0,0,30.1106,-84.376602,Residential,Wood,1
405009,FL,WAKULLA COUNTY,0,550153.38,0,0,550153.38,911318.07,0,0,0,0,30.198738,-84.303055,Residential,Masonry,1
797729,FL,WAKULLA COUNTY,0,488174.18,0,0,488174.18,379744.83,0,0,0,0,30.175625,-84.381538,Residential,Masonry,1
342656,FL,WAKULLA COUNTY,0,188169.3,0,188169.3,188169.3,312624.48,0,0,0,0,30.10841,-84.3778,Residential,Wood,1
808248,FL,WAKULLA COUNTY,0,12690000,0,0,12690000,15300000,0,0,0,0,30.08048,-84.3906,Commercial,Reinforced Concrete,1
586817,FL,WAKULLA COUNTY,0,11520000,0,0,11520000,16920000,0,0,0,0,30.218796,-84.317047,Commercial,Reinforced Concrete,1
297047,FL,WAKULLA COUNTY,0,5906.14,0,0,5906.14,5032.24,0,0,0,0,30.218796,-84.317047,Residential,Wood,1
377880,FL,WAKULLA COUNTY,0,5906.14,0,0,5906.14,9936.86,0,0,0,0,30.218796,-84.317047,Residential,Wood,1
960034,FL,WAKULLA COUNTY,0,15120000,0,0,15120000,13410000,0,0,0,0,30.18179,-84.39132,Commercial,Reinforced Concrete,1
556888,FL,WAKULLA COUNTY,0,1610021.18,0,0,1610021.18,2385664.99,0,0,0,0,30.18179,-84.39132,Residential,Masonry,1
440763,FL,WAKULLA COUNTY,0,18000000,0,18000000,18000000,25110000,0,359964,0,0,30.256979,-84.353737,Commercial,Reinforced Concrete,1
827514,FL,WAKULLA COUNTY,0,5747198.77,0,0,5747198.77,7755614.86,0,0,0,0,30.175804,-84.375031,Commercial,Reinforced Masonry,1
261396,FL,WAKULLA COUNTY,0,806147.98,0,0,806147.98,991239.55,0,0,0,0,30.18403,-84.36592,Residential,Masonry,1
971391,FL,WAKULLA COUNTY,0,518029.16,0,0,518029.16,401576.21,0,0,0,0,30.18521,-84.36518,Residential,Masonry,1
329887,FL,WAKULLA COUNTY,0,1055960.56,0,0,1055960.56,1353128.98,0,0,0,0,30.174675,-84.375046,Residential,Masonry,1
790204,FL,WAKULLA COUNTY,0,3938.02,0,0,3938.02,4426.5,0,0,0,0,30.175482,-84.376579,Residential,Wood,1
593181,FL,WAKULLA COUNTY,0,26255.36,0,0,26255.36,40027.25,0,0,0,0,30.251163,-84.3246,Residential,Wood,1
567130,FL,WAKULLA COUNTY,0,1369436.92,0,0,1369436.92,1424625.23,0,0,0,0,30.196081,-84.376663,Residential,Masonry,1
778905,FL,WAKULLA COUNTY,0,45946.61,0,0,45946.61,44828.27,0,0,0,0,30.170156,-84.333748,Residential,Wood,1
565101,FL,WAKULLA COUNTY,0,6564.12,0,0,6564.12,11426.38,0,0,0,0,30.170156,-84.333748,Residential,Wood,1
124465,FL,WAKULLA COUNTY,0,78766.09,0,0,78766.09,60142.64,0,0,0,0,30.196609,-84.378708,Residential,Wood,1
254681,FL,WAKULLA COUNTY,0,394462.3,0,0,394462.3,643502.12,0,0,0,0,30.0812,-84.41903,Residential,Masonry,1
730075,FL,WAKULLA COUNTY,0,206915.16,0,0,206915.16,318511.13,0,0,0,0,30.0812,-84.41903,Residential,Wood,1
469022,FL,WAKULLA COUNTY,0,133510.13,0,0,133510.13,125830.62,0,0,0,0,30.09068,-84.38786,Residential,Wood,1
427994,FL,WAKULLA COUNTY,0,591026.82,0,0,591026.82,755678.03,0,0,0,0,30.17395,-84.37457,Residential,Masonry,1
904768,FL,WAKULLA COUNTY,0,149432.81,0,0,149432.81,153147.71,0,0,0,0,30.18395,-84.375687,Residential,Wood,1
952446,FL,WAKULLA COUNTY,0,81925.27,0,0,81925.27,118516.37,0,0,0,0,30.11775,-84.377197,Residential,Wood,1
802386,FL,WAKULLA COUNTY,0,108859.6,0,0,108859.6,96248.43,0,0,0,0,30.117266,-84.378876,Residential,Wood,1
443430,FL,WAKULLA COUNTY,0,112226.39,0,0,112226.39,157969.87,0,0,0,0,30.183367,-84.373779,Residential,Wood,1
306353,FL,WAKULLA COUNTY,0,78558.47,0,0,78558.47,127077.44,0,0,0,0,30.183367,-84.373779,Residential,Wood,1
425957,FL,FRANKLIN COUNTY,38520,38520,38520,38520,38520,42492.57,0,0,0,0,29.735466,-84.882439,Residential,Wood,1
984289,FL,FRANKLIN COUNTY,481496.4,481496.4,0,0,481496.4,566795.89,0,0,0,0,29.663502,-84.865135,Residential,Masonry,3
841525,FL,FRANKLIN COUNTY,0,4952.2,0,0,4952.2,5676.14,0,0,0,0,29.766109,-84.832619,Residential,Wood,1
671320,FL,FRANKLIN COUNTY,0,7336.6,0,0,7336.6,9842.78,0,0,0,0,29.766109,-84.832619,Residential,Wood,1
790892,FL,FRANKLIN COUNTY,0,2751.22,0,0,2751.22,3224.35,0,0,0,0,29.766109,-84.832619,Residential,Wood,1
387385,FL,FRANKLIN COUNTY,0,4035.13,0,0,4035.13,4377.31,0,0,0,0,29.766109,-84.832619,Residential,Wood,1
485814,FL,FRANKLIN COUNTY,0,2083511.25,0,0,2083511.25,2382078.41,0,0,0,0,29.683138,-84.797722,Commercial,Reinforced Masonry,1
803291,FL,FRANKLIN COUNTY,0,2759224.39,0,0,2759224.39,2436339.95,0,0,0,0,29.760885,-84.81884,Commercial,Reinforced Masonry,3
575869,FL,FRANKLIN COUNTY,0,2435498.73,0,0,2435498.73,2692943.12,0,0,0,0,29.760885,-84.81884,Commercial,Reinforced Masonry,3
274205,FL,FRANKLIN COUNTY,0,5817930.07,0,0,5817930.07,6099052.45,0,0,0,0,29.760885,-84.81884,Commercial,Reinforced Masonry,3
508824,FL,FRANKLIN COUNTY,0,3176607.79,0,0,3176607.79,3062504.03,0,0,0,0,29.760885,-84.81884,Commercial,Reinforced Masonry,3
176891,FL,FRANKLIN COUNTY,0,227632.5,0,227632.5,227632.5,254498.14,0,0,0,0,29.743252,-84.875603,Residential,Wood,1
201277,FL,FRANKLIN COUNTY,0,551058.75,0,0,551058.75,466572.08,0,0,0,0,29.743252,-84.875603,Residential,Masonry,1
242745,FL,FRANKLIN COUNTY,0,891713.25,0,0,891713.25,1044731.24,0,0,0,0,29.743252,-84.875603,Residential,Masonry,1
272543,FL,FRANKLIN COUNTY,0,137945.3,0,0,137945.3,162715.86,0,0,0,0,29.743252,-84.875603,Residential,Wood,1
354967,FL,FRANKLIN COUNTY,0,374100.6,0,0,374100.6,341058.54,0,0,0,0,29.743252,-84.875603,Residential,Masonry,1
417685,FL,FRANKLIN COUNTY,0,0,0,450000,450000,397126.8,0,0,0,0,29.663025,-84.863983,Residential,Masonry,3
216543,FL,GADSDEN COUNTY,128468.7,128468.7,128468.7,128468.7,128468.7,188246.21,0,0,0,0,30.5664,-84.7448,Residential,Wood,1
547186,FL,GADSDEN COUNTY,0,60316.93,0,0,60316.93,72138.56,0,0,0,0,30.5664,-84.7448,Residential,Wood,3
766555,FL,GADSDEN COUNTY,0,5622.76,0,0,5622.76,7567.1,0,0,0,0,30.5664,-84.7448,Residential,Wood,3
340437,FL,GADSDEN COUNTY,0,29647.3,0,0,29647.3,26269.88,0,0,0,0,30.5664,-84.7448,Residential,Wood,3
960468,FL,GADSDEN COUNTY,0,30669.62,0,0,30669.62,28106.13,0,0,0,0,30.5664,-84.7448,Residential,Wood,3
578597,FL,GADSDEN COUNTY,0,2555.8,0,0,2555.8,2413.19,0,0,0,0,30.5664,-84.7448,Residential,Wood,1
316406,FL,GADSDEN COUNTY,0,2453.57,0,0,2453.57,4000.22,0,0,0,0,30.5664,-84.7448,Residential,Wood,1
730243,FL,GADSDEN COUNTY,0,1022.32,0,0,1022.32,1272.67,0,0,0,0,30.5664,-84.7448,Residential,Wood,1
340294,FL,GADSDEN COUNTY,0,392619.23,0,0,392619.23,440879.2,0,0,0,0,30.5664,-84.7448,Residential,Masonry,1
348693,FL,GADSDEN COUNTY,0,920.09,0,0,920.09,1520.91,0,0,0,0,30.5664,-84.7448,Residential,Wood,1
198785,FL,GADSDEN COUNTY,0,33736.59,0,0,33736.59,56814.1,0,0,0,0,30.5664,-84.7448,Residential,Wood,1
296809,FL,GADSDEN COUNTY,0,4261184.27,0,0,4261184.27,3593610.1,0,0,0,0,30.5664,-84.7448,Commercial,Reinforced Masonry,3
466837,FL,GADSDEN COUNTY,0,4123263.01,0,0,4123263.01,5785498.76,0,0,0,0,30.5664,-84.7448,Commercial,Reinforced Masonry,3
931973,FL,GADSDEN COUNTY,0,748884.31,0,0,748884.31,905985.26,0,0,0,0,30.5664,-84.7448,Residential,Masonry,3
478208,FL,GADSDEN COUNTY,0,1780690.52,0,0,1780690.52,1806688.6,0,0,0,0,30.5664,-84.7448,Residential,Masonry,3
327460,FL,GADSDEN COUNTY,0,17626.12,0,0,17626.12,19490.97,0,0,0,0,30.5664,-84.7448,Residential,Wood,3
755449,FL,GADSDEN COUNTY,0,119767.26,0,0,119767.26,119610.12,0,0,0,0,30.5664,-84.7448,Residential,Wood,3
246887,FL,GADSDEN COUNTY,0,1396441,0,0,1396441,1509832.01,0,0,0,0,30.5664,-84.7448,Residential,Masonry,3
790477,FL,MADISON COUNTY,202500,202500,202500,202500,202500,176273.21,0,0,0,0,30.4671,-83.6319,Residential,Wood,3
807314,FL,MADISON COUNTY,718832.7,718832.7,0,0,718832.7,837799.51,0,0,0,0,30.46936,-83.623856,Residential,Masonry,3
852868,FL,MADISON COUNTY,0,234965.55,0,0,234965.55,311519.2,0,0,0,0,30.467911,-83.631485,Residential,Wood,3
757484,FL,MADISON COUNTY,0,287893.1,0,0,287893.1,258758.32,0,0,0,0,30.45,-83.6468,Residential,Wood,3
539258,FL,MADISON COUNTY,0,51983.53,0,0,51983.53,48375.87,0,0,0,0,30.47081,-83.613015,Residential,Wood,3
125300,FL,MADISON COUNTY,0,51983.53,0,0,51983.53,63484.78,0,0,0,0,30.47081,-83.613015,Residential,Wood,3
515247,FL,MADISON COUNTY,0,103967.06,0,0,103967.06,80425.59,0,0,0,0,30.47081,-83.613015,Residential,Wood,3
362625,FL,MADISON COUNTY,0,62380.23,0,0,62380.23,70779.61,0,0,0,0,30.45,-83.6468,Residential,Wood,4
441367,FL,MADISON COUNTY,0,36388.47,0,0,36388.47,30753.79,0,0,0,0,30.45,-83.6468,Residential,Wood,4
428148,FL,MADISON COUNTY,0,201653.06,0,0,201653.06,324209.73,0,0,0,0,30.45,-83.6468,Residential,Wood,4
251047,FL,GADSDEN COUNTY,0,561595.44,0,0,561595.44,468320.05,0,0,0,0,30.606171,-84.656975,Residential,Masonry,4
613819,FL,GADSDEN COUNTY,0,519111.96,0,0,519111.96,470066.26,0,0,0,0,30.606171,-84.656975,Residential,Masonry,4
494107,FL,GADSDEN COUNTY,0,11222.64,0,0,11222.64,12969.56,0,0,0,0,30.614,-84.6612,Residential,Wood,3
634777,FL,GADSDEN COUNTY,0,11222.64,0,0,11222.64,18366.79,0,0,0,0,30.614,-84.6612,Residential,Wood,4
984559,FL,GADSDEN COUNTY,0,336679.17,0,0,336679.17,360300.58,0,0,0,0,30.614,-84.6612,Residential,Wood,3
388907,FL,GADSDEN COUNTY,0,1127875.23,0,0,1127875.23,1040058.86,0,0,0,0,30.630211,-84.665741,Residential,Masonry,3
444433,FL,GADSDEN COUNTY,0,16803,0,16803,16803,17929.47,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
136473,FL,GADSDEN COUNTY,0,16803,0,16803,16803,17343.92,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
928946,FL,GADSDEN COUNTY,0,3384873,0,3384873,3384873,3510824.12,0,0,0,0,30.6152,-84.4172,Commercial,Reinforced Masonry,3
276598,FL,GADSDEN COUNTY,0,4465811.25,0,0,4465811.25,7244474.74,0,0,0,0,30.6152,-84.4172,Commercial,Reinforced Masonry,3
957251,FL,GADSDEN COUNTY,0,2061877.5,0,2061877.5,2061877.5,2357653.83,0,0,0,0,30.6152,-84.4172,Commercial,Reinforced Masonry,3
437315,FL,GADSDEN COUNTY,0,3121159.5,0,3121159.5,3121159.5,3669609.65,0,0,0,0,30.6152,-84.4172,Commercial,Reinforced Masonry,3
880804,FL,GADSDEN COUNTY,0,5400,0,5400,5400,5181.93,0,0,0,0,30.6152,-84.4172,Residential,Wood,3
278989,FL,GADSDEN COUNTY,0,14580,0,14580,14580,15220.86,0,0,0,0,30.6152,-84.4172,Residential,Wood,3
223853,FL,GADSDEN COUNTY,0,14850,0,14850,14850,15627.01,0,0,0,0,30.6152,-84.4172,Residential,Wood,3
526575,FL,GADSDEN COUNTY,0,900,0,900,900,1184.41,0,0,0,0,30.6152,-84.4172,Residential,Wood,3
914254,FL,GADSDEN COUNTY,0,324450,0,324450,324450,375144.66,0,0,0,0,30.6152,-84.4172,Residential,Wood,3
485361,FL,GADSDEN COUNTY,0,324450,0,324450,324450,380969.19,0,0,0,0,30.6152,-84.4172,Residential,Wood,3
689055,FL,GADSDEN COUNTY,0,0,0,0,4520380.5,5962671.19,0,0,0,0,30.6152,-84.4172,Commercial,Reinforced Masonry,3
662290,FL,GADSDEN COUNTY,310797.9,310797.9,0,0,310797.9,419409.33,0,0,0,0,30.607744,-84.423531,Residential,Wood,3
311286,FL,GADSDEN COUNTY,0,33752.08,0,0,33752.08,42466.42,0,0,0,0,30.62174,-84.418976,Residential,Wood,4
830307,FL,GADSDEN COUNTY,0,23433.58,0,0,23433.58,31371.71,0,0,0,0,30.668185,-84.312395,Residential,Wood,3
886048,FL,GADSDEN COUNTY,0,5978.94,0,0,5978.94,5935.8,0,0,0,0,30.668185,-84.312395,Residential,Wood,3
100316,FL,GADSDEN COUNTY,0,112828.37,0,0,112828.37,124303.92,0,0,0,0,30.668185,-84.312395,Residential,Wood,3
302424,FL,GADSDEN COUNTY,0,10125.62,0,0,10125.62,11489.9,0,0,0,0,30.668185,-84.312395,Residential,Wood,3
902058,FL,GADSDEN COUNTY,0,27966.01,0,0,27966.01,48204.45,0,0,0,0,30.668185,-84.312395,Residential,Wood,3
465430,FL,GADSDEN COUNTY,0,35680.77,0,0,35680.77,56991.03,0,0,0,0,30.62174,-84.418976,Residential,Wood,4
704037,FL,GADSDEN COUNTY,0,94505.81,0,0,94505.81,81228.69,0,0,0,0,30.62174,-84.418976,Residential,Wood,4
465920,FL,GADSDEN COUNTY,0,17358.21,0,0,17358.21,18330.27,0,0,0,0,30.626411,-84.411339,Residential,Wood,3
485918,FL,GADSDEN COUNTY,0,75218.91,0,0,75218.91,88322.05,0,0,0,0,30.62174,-84.418976,Residential,Wood,4
211655,FL,GADSDEN COUNTY,0,51110.29,0,0,51110.29,61001,0,0,0,0,30.62174,-84.418976,Residential,Wood,4
461546,FL,GADSDEN COUNTY,0,2516.94,0,0,2516.94,3329.61,0,0,0,0,30.626411,-84.411339,Residential,Wood,3
956939,FL,GADSDEN COUNTY,0,1058.85,0,0,1058.85,1398.99,0,0,0,0,30.626411,-84.411339,Residential,Wood,3
223206,FL,GADSDEN COUNTY,0,29786.69,0,0,29786.69,50061.03,0,0,0,0,30.668185,-84.312395,Residential,Wood,3
808184,FL,GADSDEN COUNTY,0,21697.76,0,0,21697.76,22317.45,0,0,0,0,30.626411,-84.411339,Residential,Wood,3
263920,FL,GADSDEN COUNTY,0,86791.05,0,0,86791.05,126813.53,0,0,0,0,30.614677,-84.415138,Residential,Wood,4
481056,FL,GADSDEN COUNTY,0,3857.38,0,0,3857.38,3318.82,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
885148,FL,GADSDEN COUNTY,0,8486.24,0,0,8486.24,10525.38,0,0,0,0,30.668185,-84.312395,Residential,Wood,3
639151,FL,GADSDEN COUNTY,0,109935.34,0,0,109935.34,156680.28,0,0,0,0,30.6276,-84.414352,Residential,Wood,1
939684,FL,GADSDEN COUNTY,0,38573.8,0,0,38573.8,42535.72,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
730817,FL,GADSDEN COUNTY,0,148509.14,0,0,148509.14,210326.07,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
881633,FL,GADSDEN COUNTY,0,591143.52,0,0,591143.52,799533.43,0,0,0,0,30.627642,-84.409134,Residential,Masonry,1
351383,FL,GADSDEN COUNTY,0,831265.43,0,0,831265.43,749575.32,0,0,0,0,30.630468,-84.415138,Residential,Masonry,3
194298,FL,GADSDEN COUNTY,0,3858.34,0,0,3858.34,6637.37,0,0,0,0,30.625668,-84.414558,Residential,Wood,1
892232,FL,GADSDEN COUNTY,0,3857.38,0,0,3857.38,6155.51,0,0,0,0,30.618567,-84.411736,Residential,Wood,4
332022,FL,GADSDEN COUNTY,0,55932.01,0,0,55932.01,53185.47,0,0,0,0,30.62524,-84.409058,Residential,Wood,1
568246,FL,GADSDEN COUNTY,0,99327.54,0,0,99327.54,91769.71,0,0,0,0,30.614677,-84.415161,Residential,Wood,4
363008,FL,GADSDEN COUNTY,0,14465.18,0,0,14465.18,17101.77,0,0,0,0,30.614677,-84.415161,Residential,Wood,4
463483,FL,GADSDEN COUNTY,0,95470.16,0,0,95470.16,84673.63,0,0,0,0,30.614677,-84.415161,Residential,Wood,4
679828,FL,GADSDEN COUNTY,0,70397.19,0,0,70397.19,80344.45,0,0,0,0,30.614677,-84.415161,Residential,Wood,4
958563,FL,GADSDEN COUNTY,0,39538.15,0,0,39538.15,40732.2,0,0,0,0,30.614677,-84.415161,Residential,Wood,4
349028,FL,GADSDEN COUNTY,0,3311903.58,0,0,3311903.58,3781167.2,0,0,0,0,30.551399,-84.490463,Commercial,Reinforced Masonry,3
483460,FL,GADSDEN COUNTY,0,812609.53,0,0,812609.53,730690.36,0,0,0,0,30.551399,-84.490463,Residential,Masonry,3
267578,FL,GADSDEN COUNTY,0,1823173.99,0,0,1823173.99,2928338.31,0,0,0,0,30.62405,-84.405151,Commercial,Reinforced Masonry,3
951972,FL,GADSDEN COUNTY,0,503293.64,0,0,503293.64,487706.64,0,0,0,0,30.62405,-84.405151,Residential,Masonry,3
230094,FL,GADSDEN COUNTY,0,1328829,0,0,1328829,1485907.22,0,0,0,0,30.62405,-84.405151,Residential,Masonry,3
107453,FL,GADSDEN COUNTY,0,2069939.74,0,0,2069939.74,1813577.7,0,0,0,0,30.551399,-84.490463,Commercial,Reinforced Masonry,3
310848,FL,GADSDEN COUNTY,0,407027.89,0,0,407027.89,461833.38,0,0,0,0,30.6207,-84.4192,Residential,Masonry,1
480667,FL,GADSDEN COUNTY,0,740297.22,0,0,740297.22,853088.91,0,0,0,0,30.6207,-84.4192,Residential,Masonry,1
376972,FL,GADSDEN COUNTY,0,381899.36,0,0,381899.36,506785.8,0,0,0,0,30.6207,-84.4192,Residential,Masonry,1
329020,FL,GADSDEN COUNTY,0,40942.09,0,0,40942.09,41748.65,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
687753,FL,GADSDEN COUNTY,0,13059.88,0,0,13059.88,17312.3,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
839888,FL,GADSDEN COUNTY,0,256496.92,0,0,256496.92,265917.54,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
248834,FL,GADSDEN COUNTY,581445,581445,581445,581445,581445,679153.34,0,0,0,0,30.648695,-84.385422,Residential,Masonry,1
462344,FL,LIBERTY COUNTY,0,235641.47,0,0,235641.47,214770.71,0,0,0,0,30.386042,-84.797195,Residential,Wood,3
583299,FL,LIBERTY COUNTY,0,10260000,0,10260000,10260000,14310000,0,0,0,0,30.388748,-84.798416,Commercial,Reinforced Concrete,1
460519,FL,LIBERTY COUNTY,0,251921.42,0,0,251921.42,352779.42,0,0,0,0,30.388748,-84.798416,Residential,Wood,1
733735,FL,LIBERTY COUNTY,0,79083,0,79083,79083,78755.6,0,0,0,0,30.388748,-84.798416,Residential,Wood,1
267190,FL,LIBERTY COUNTY,0,83583,0,83583,83583,109105.9,0,0,0,0,30.388748,-84.798416,Residential,Wood,1
408444,FL,MADISON COUNTY,149040,149040,149040,149040,149040,128391.55,0,0,0,0,30.53849,-83.3663,Residential,Wood,3
941525,FL,MADISON COUNTY,148140,148140,148140,148140,148140,153926.94,0,0,0,0,30.53849,-83.3663,Residential,Wood,3
701341,FL,MADISON COUNTY,124710.3,124710.3,124710.3,124710.3,124710.3,132818.96,0,0,0,0,30.588146,-83.449165,Residential,Wood,1
670477,FL,MADISON COUNTY,31734,31734,31734,31734,31734,29000.05,0,0,0,0,30.46804,-83.41442,Residential,Wood,1
569296,FL,MADISON COUNTY,27000,27000,27000,27000,27000,33737.96,0,0,0,0,30.468653,-83.421143,Residential,Wood,1
186507,FL,MADISON COUNTY,0,367090.02,0,0,367090.02,564905.29,0,0,0,0,30.471075,-83.41658,Residential,Masonry,1
141517,FL,MADISON COUNTY,0,129452.4,0,129452.4,129452.4,184323.65,0,0,0,0,30.471075,-83.41658,Residential,Wood,1
424714,FL,MADISON COUNTY,0,403151.76,0,0,403151.76,479858.64,0,0,0,0,30.471075,-83.41658,Residential,Masonry,1
569209,FL,MADISON COUNTY,0,142397.64,0,0,142397.64,203579.5,0,0,0,0,30.467375,-83.371555,Residential,Wood,1
950233,FL,MADISON COUNTY,0,2370073.5,0,2370073.5,2370073.5,3577734.97,0,0,0,0,30.473005,-83.41918,Commercial,Reinforced Masonry,1
484152,FL,MADISON COUNTY,0,936980.55,0,0,936980.55,945498.64,0,0,0,0,30.473005,-83.41918,Residential,Masonry,1
196725,FL,MADISON COUNTY,0,1486708.65,0,0,1486708.65,1945185.81,0,0,0,0,30.473005,-83.41918,Residential,Masonry,1
124654,FL,MADISON COUNTY,0,3962224.8,0,3962224.8,3962224.8,5507333.98,0,0,0,0,30.473005,-83.41918,Commercial,Reinforced Masonry,1
911722,FL,MADISON COUNTY,0,227420.1,0,227420.1,227420.1,364322,0,0,0,0,30.473005,-83.41918,Residential,Wood,1
765060,FL,MADISON COUNTY,0,18000,0,18000,18000,21299.69,0,0,0,0,30.473005,-83.41918,Residential,Wood,1
688938,FL,MADISON COUNTY,0,27000,0,27000,27000,34796.79,0,0,0,0,30.473005,-83.41918,Residential,Wood,1
273297,FL,MADISON COUNTY,0,70272,0,70272,70272,56558.84,0,0,0,0,30.473005,-83.41918,Residential,Wood,1
248817,FL,MADISON COUNTY,0,70272,0,70272,70272,120861.3,0,0,0,0,30.473005,-83.41918,Residential,Wood,1
226968,FL,MADISON COUNTY,0,126219.15,0,0,126219.15,105401.57,0,0,0,0,30.472825,-83.41993,Residential,Wood,1
840749,FL,MADISON COUNTY,1252350.9,1252350.9,0,0,1252350.9,1615141.93,0,0,0,0,30.443,-83.4077,Residential,Masonry,4
599513,FL,MADISON COUNTY,0,12524.59,0,0,12524.59,12610.35,0,0,0,0,30.47292,-83.43244,Residential,Wood,4
352034,FL,MADISON COUNTY,0,12524.59,0,0,12524.59,14489.49,0,0,0,0,30.4424,-83.412425,Residential,Wood,4
459881,FL,MADISON COUNTY,0,88658.9,0,0,88658.9,106678.47,0,0,0,0,30.482315,-83.416905,Residential,Wood,1
596506,FL,MADISON COUNTY,0,17310.01,0,0,17310.01,26321.41,0,0,0,0,30.482315,-83.416905,Residential,Wood,1
419655,FL,MADISON COUNTY,0,17732.92,0,0,17732.92,16229.17,0,0,0,0,30.46419,-83.420805,Residential,Wood,4
823571,FL,MADISON COUNTY,0,48250.47,0,0,48250.47,71579.57,0,0,0,0,30.443,-83.4077,Residential,Wood,4
700978,FL,MADISON COUNTY,0,42218.21,0,0,42218.21,67729.95,0,0,0,0,30.482315,-83.416905,Residential,Wood,1
425548,FL,MADISON COUNTY,0,53195.91,0,0,53195.91,48513.4,0,0,0,0,30.443,-83.4077,Residential,Wood,3
416477,FL,MADISON COUNTY,0,921079.51,0,0,921079.51,1356658,0,0,0,0,30.466915,-83.410565,Residential,Masonry,3
997627,FL,MADISON COUNTY,0,8865.99,0,0,8865.99,8271.61,0,0,0,0,30.443,-83.4077,Residential,Wood,4
904796,FL,MADISON COUNTY,0,343856.98,0,0,343856.98,422311.39,0,0,0,0,30.443,-83.4077,Residential,Wood,4
366928,FL,MADISON COUNTY,0,27622.86,0,0,27622.86,35145.89,0,0,0,0,30.443,-83.4077,Residential,Wood,4
620351,FL,MADISON COUNTY,0,571507.45,0,0,571507.45,1011924.81,0,0,0,0,30.482315,-83.416905,Residential,Masonry,1
284239,FL,MADISON COUNTY,0,2112.67,0,0,2112.67,2001.8,0,0,0,0,30.467772,-83.415154,Residential,Wood,1
790773,FL,MADISON COUNTY,0,476256.21,0,0,476256.21,659205.27,0,0,0,0,30.47253,-83.41609,Residential,Masonry,3
220438,FL,MADISON COUNTY,0,14073.37,0,0,14073.37,11652.75,0,0,0,0,30.443,-83.4077,Residential,Wood,4
608209,FL,MADISON COUNTY,0,70926.93,0,0,70926.93,101056.69,0,0,0,0,30.461992,-83.40593,Residential,Wood,3
979905,FL,MADISON COUNTY,0,53195.91,0,0,53195.91,53029.41,0,0,0,0,30.482315,-83.416905,Residential,Wood,1
