policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
452606,FL,PUTNAM COUNTY,0,336679.17,0,0,336679.17,429063.94,0,0,0,0,29.66549,-81.69432,Residential,Wood,3
778202,FL,PUTNAM COUNTY,0,1795622.26,0,0,1795622.26,2197437.63,0,0,0,0,29.66549,-81.69432,Residential,Masonry,3
824106,FL,PUTNAM COUNTY,0,1558375.67,0,0,1558375.67,1519659.38,0,0,0,0,29.66549,-81.69432,Residential,Masonry,3
466187,FL,PUTNAM COUNTY,0,249007.92,0,0,249007.92,390328.87,0,0,0,0,29.66549,-81.69432,Residential,Wood,3
722185,FL,PUTNAM COUNTY,0,7594.36,0,0,7594.36,6676.29,0,0,0,0,29.66549,-81.69432,Residential,Wood,3
366703,FL,PUTNAM COUNTY,0,149750.41,0,0,149750.41,246668.87,0,0,0,0,29.656242,-81.641716,Residential,Wood,1
165387,FL,PUTNAM COUNTY,0,183683.18,0,0,183683.18,199054.52,0,0,0,0,29.656244,-81.641739,Residential,Wood,1
186827,FL,PUTNAM COUNTY,0,183683.18,0,0,183683.18,178613.52,0,0,0,0,29.655348,-81.642944,Residential,Wood,1
195618,FL,PUTNAM COUNTY,0,149750.41,0,0,149750.41,232769.64,0,0,0,0,29.656561,-81.642792,Residential,Wood,1
254168,FL,PUTNAM COUNTY,0,183683.18,0,0,183683.18,292276.67,0,0,0,0,29.654661,-81.643204,Residential,Wood,1
366391,FL,PUTNAM COUNTY,0,183683.18,0,0,183683.18,298889.27,0,0,0,0,29.655437,-81.64315,Residential,Wood,1
958924,FL,PUTNAM COUNTY,0,149750.41,0,0,149750.41,162668.48,0,0,0,0,29.65521,-81.64366,Residential,Wood,1
149130,FL,PUTNAM COUNTY,0,149750.41,0,0,149750.41,227051.57,0,0,0,0,29.656717,-81.645172,Residential,Wood,1
419661,FL,PUTNAM COUNTY,0,149106.23,0,0,149106.23,214398.95,0,0,0,0,29.6587,-81.64276,Residential,Wood,1
580558,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,100056.81,0,0,0,0,29.65879,-81.64307,Residential,Wood,1
725030,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,166748.17,0,0,0,0,29.657408,-81.643639,Residential,Wood,1
510264,FL,PUTNAM COUNTY,0,149106.23,0,0,149106.23,126816.64,0,0,0,0,29.658689,-81.643471,Residential,Wood,1
690281,FL,PUTNAM COUNTY,0,123900.18,0,0,123900.18,133691.76,0,0,0,0,29.657536,-81.643562,Residential,Wood,1
153307,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,90395.9,0,0,0,0,29.657801,-81.644806,Residential,Wood,1
139404,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,88636.21,0,0,0,0,29.657694,-81.644661,Residential,Wood,1
369596,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,171993.34,0,0,0,0,29.657696,-81.644684,Residential,Wood,1
457400,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,112411.56,0,0,0,0,29.65743,-81.64659,Residential,Wood,1
948366,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,126895.98,0,0,0,0,29.657841,-81.64579,Residential,Wood,1
789551,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,132485.06,0,0,0,0,29.656874,-81.646004,Residential,Wood,1
686031,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,133892.81,0,0,0,0,29.656874,-81.645981,Residential,Wood,1
387678,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,171087.86,0,0,0,0,29.657663,-81.644974,Residential,Wood,1
802100,FL,PUTNAM COUNTY,0,149750.41,0,0,149750.41,137226.78,0,0,0,0,29.656715,-81.64489,Residential,Wood,1
711864,FL,PUTNAM COUNTY,0,149106.23,0,0,149106.23,126703.02,0,0,0,0,29.656881,-81.645004,Residential,Wood,1
600326,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,121950.82,0,0,0,0,29.65766,-81.644951,Residential,Wood,1
558889,FL,PUTNAM COUNTY,0,149750.41,0,0,149750.41,147378.66,0,0,0,0,29.656607,-81.644943,Residential,Wood,1
845140,FL,PUTNAM COUNTY,0,149750.41,0,0,149750.41,173554.13,0,0,0,0,29.656652,-81.644241,Residential,Wood,1
920836,FL,PUTNAM COUNTY,0,108622.8,0,0,108622.8,151778.42,0,0,0,0,29.656721,-81.643906,Residential,Wood,1
719430,FL,PUTNAM COUNTY,0,149380.06,0,0,149380.06,233265.93,0,0,0,0,29.655027,-81.651352,Residential,Wood,1
934454,FL,PUTNAM COUNTY,0,149380.06,0,0,149380.06,110586.66,0,0,0,0,29.655144,-81.653252,Residential,Wood,1
868012,FL,PUTNAM COUNTY,0,149380.06,0,0,149380.06,189222.71,0,0,0,0,29.655132,-81.653252,Residential,Wood,1
246333,FL,PUTNAM COUNTY,0,149380.06,0,0,149380.06,131551.55,0,0,0,0,29.653715,-81.652802,Residential,Wood,1
731771,FL,PUTNAM COUNTY,0,149380.06,0,0,149380.06,160785.23,0,0,0,0,29.6549,-81.653389,Residential,Wood,1
253166,FL,PUTNAM COUNTY,0,158840.74,0,0,158840.74,155905.05,0,0,0,0,29.653948,-81.652641,Residential,Wood,1
667946,FL,PUTNAM COUNTY,0,158840.74,0,0,158840.74,180854.8,0,0,0,0,29.653891,-81.652649,Residential,Wood,1
793474,FL,PUTNAM COUNTY,0,149380.06,0,0,149380.06,211436.12,0,0,0,0,29.653639,-81.652596,Residential,Wood,1
633596,FL,PUTNAM COUNTY,0,158840.74,0,0,158840.74,232453.26,0,0,0,0,29.653595,-81.651855,Residential,Wood,1
717023,FL,PUTNAM COUNTY,0,103795.94,0,0,103795.94,175631.46,0,0,0,0,29.653469,-81.650986,Residential,Wood,1
983699,FL,PUTNAM COUNTY,0,103795.94,0,0,103795.94,164318.11,0,0,0,0,29.653503,-81.650681,Residential,Wood,1
114645,FL,PUTNAM COUNTY,0,149380.06,0,0,149380.06,255547.46,0,0,0,0,29.654484,-81.651596,Residential,Wood,1
556597,FL,PUTNAM COUNTY,0,103795.94,0,0,103795.94,93344.11,0,0,0,0,29.654224,-81.65155,Residential,Wood,1
893888,FL,PUTNAM COUNTY,0,103795.94,0,0,103795.94,91995.59,0,0,0,0,29.654152,-81.650734,Residential,Wood,3
700728,FL,PUTNAM COUNTY,0,106318.79,0,0,106318.79,86764.64,0,0,0,0,29.653353,-81.650093,Residential,Wood,1
699131,FL,PUTNAM COUNTY,0,135538.06,0,0,135538.06,132481,0,0,0,0,29.652821,-81.650078,Residential,Wood,1
753170,FL,PUTNAM COUNTY,0,135538.06,0,0,135538.06,139050.66,0,0,0,0,29.65344,-81.649223,Residential,Wood,1
425028,FL,PUTNAM COUNTY,0,106318.79,0,0,106318.79,144071.53,0,0,0,0,29.653467,-81.649216,Residential,Wood,1
790428,FL,PUTNAM COUNTY,0,135538.06,0,0,135538.06,221849.5,0,0,0,0,29.654327,-81.649849,Residential,Wood,1
811636,FL,PUTNAM COUNTY,0,208956.56,0,0,208956.56,162986.12,0,0,0,0,29.634375,-81.655594,Residential,Wood,1
611934,FL,PUTNAM COUNTY,0,224890.46,0,0,224890.46,406523.25,0,0,0,0,29.63524,-81.65624,Residential,Wood,1
637270,FL,PUTNAM COUNTY,0,16462.49,0,0,16462.49,19231.91,0,0,0,0,29.63524,-81.65624,Residential,Wood,1
651817,FL,PUTNAM COUNTY,0,141482.69,0,0,141482.69,168967.68,0,0,0,0,29.65216,-81.65645,Residential,Wood,1
422181,FL,PUTNAM COUNTY,0,94863.85,0,0,94863.85,74572.09,0,0,0,0,29.651793,-81.657089,Residential,Wood,1
665319,FL,PUTNAM COUNTY,0,111843.7,0,0,111843.7,158421.01,0,0,0,0,29.651785,-81.656837,Residential,Wood,1
639782,FL,PUTNAM COUNTY,0,94863.85,0,0,94863.85,154454.66,0,0,0,0,29.650745,-81.656914,Residential,Wood,1
746587,FL,PUTNAM COUNTY,0,94863.85,0,0,94863.85,147864.28,0,0,0,0,29.650862,-81.657066,Residential,Wood,1
776621,FL,PUTNAM COUNTY,0,94863.85,0,0,94863.85,130722.38,0,0,0,0,29.65086,-81.657089,Residential,Wood,1
896823,FL,PUTNAM COUNTY,0,170983.64,0,0,170983.64,146768.08,0,0,0,0,29.652468,-81.644852,Residential,Wood,1
413367,FL,PUTNAM COUNTY,0,111697.8,0,0,111697.8,111653.13,0,0,0,0,29.652481,-81.644852,Residential,Wood,1
528932,FL,PUTNAM COUNTY,0,111697.8,0,0,111697.8,121277.01,0,0,0,0,29.652489,-81.644852,Residential,Wood,1
116190,FL,PUTNAM COUNTY,0,111697.8,0,0,111697.8,113699.21,0,0,0,0,29.652494,-81.644852,Residential,Wood,1
269195,FL,PUTNAM COUNTY,0,149669.6,0,0,149669.6,173921.32,0,0,0,0,29.652502,-81.644844,Residential,Wood,1
518592,FL,PUTNAM COUNTY,0,149669.6,0,0,149669.6,202184.93,0,0,0,0,29.652672,-81.643654,Residential,Wood,1
731173,FL,PUTNAM COUNTY,0,37142.45,0,0,37142.45,33490.6,0,0,0,0,29.654341,-81.650597,Residential,Wood,3
986389,FL,PUTNAM COUNTY,0,163849.41,0,0,163849.41,232378.11,0,0,0,0,29.65119,-81.680885,Residential,Wood,1
969190,FL,PUTNAM COUNTY,0,163849.41,0,0,163849.41,164825.95,0,0,0,0,29.651274,-81.680794,Residential,Wood,1
337731,FL,PUTNAM COUNTY,0,163849.41,0,0,163849.41,209119.03,0,0,0,0,29.651287,-81.680779,Residential,Wood,1
883874,FL,PUTNAM COUNTY,0,163849.41,0,0,163849.41,219710.26,0,0,0,0,29.649523,-81.679863,Residential,Wood,1
486803,FL,PUTNAM COUNTY,0,163849.41,0,0,163849.41,214605.04,0,0,0,0,29.649538,-81.679848,Residential,Wood,1
606038,FL,PUTNAM COUNTY,0,163849.41,0,0,163849.41,216483.74,0,0,0,0,29.649721,-81.680038,Residential,Wood,1
861030,FL,PUTNAM COUNTY,0,163849.41,0,0,163849.41,211811.41,0,0,0,0,29.649691,-81.680077,Residential,Wood,1
728023,FL,PUTNAM COUNTY,0,163849.41,0,0,163849.41,122983.07,0,0,0,0,29.65159,-81.68143,Residential,Wood,1
897882,FL,MARION COUNTY,400212,400212,400212,400212,400212,387007.01,0,0,0,0,29.0671,-81.8775,Residential,Masonry,3
335532,FL,MARION COUNTY,114300,114300,114300,114300,114300,124851.6,0,0,0,0,29.041594,-81.923096,Residential,Wood,3
560335,FL,MARION COUNTY,58670.1,58670.1,58670.1,58670.1,58670.1,91277.53,0,0,0,0,29.0671,-81.8775,Residential,Wood,3
973846,FL,MARION COUNTY,52252.2,52252.2,52252.2,52252.2,52252.2,38709.16,0,0,0,0,29.04261,-81.932793,Residential,Wood,1
987432,FL,MARION COUNTY,1102358.7,1102358.7,0,0,1102358.7,1255432.23,0,0,0,0,29.133661,-81.891541,Residential,Masonry,3
404334,FL,MARION COUNTY,924120,924120,924120,924120,924120,1023647.72,0,46206,0,0,29.0671,-81.8775,Residential,Masonry,1
887112,FL,MARION COUNTY,0,18714.87,0,0,18714.87,26220.44,0,0,0,0,29.0671,-81.8775,Residential,Wood,3
424987,FL,MARION COUNTY,0,10217.09,0,0,10217.09,11637.67,0,0,0,0,29.0671,-81.8775,Residential,Wood,3
282987,FL,MARION COUNTY,0,10217.09,0,0,10217.09,16687.59,0,0,0,0,29.0671,-81.8775,Residential,Wood,3
500286,FL,MARION COUNTY,0,93703.43,0,0,93703.43,102549.03,0,0,0,0,29.0671,-81.8775,Residential,Wood,3
968794,FL,MARION COUNTY,0,28150.87,0,0,28150.87,40661.73,0,0,0,0,29.0671,-81.8775,Residential,Wood,3
287417,FL,MARION COUNTY,0,4555.27,0,0,4555.27,4993.49,0,0,0,0,29.0671,-81.8775,Residential,Wood,3
960682,FL,MARION COUNTY,0,8693.06,0,0,8693.06,9947.73,0,0,0,0,29.0671,-81.8775,Residential,Wood,4
847731,FL,MARION COUNTY,0,60178.04,0,0,60178.04,55112.49,0,0,0,0,29.03429,-81.96472,Residential,Wood,1
532586,FL,MARION COUNTY,0,20334.3,0,0,20334.3,22933.84,0,0,0,0,29.03429,-81.96472,Residential,Wood,1
292311,FL,MARION COUNTY,0,262598.53,0,0,262598.53,307804.34,0,0,0,0,29.098932,-81.901398,Residential,Wood,3
235460,FL,MARION COUNTY,0,19298.45,0,0,19298.45,25806.27,0,0,0,0,29.098934,-81.901802,Residential,Wood,3
349312,FL,MARION COUNTY,0,42456.37,0,0,42456.37,68339.89,0,0,0,0,29.098934,-81.901802,Residential,Wood,3
262622,FL,MARION COUNTY,0,42456.37,0,0,42456.37,64018.77,0,0,0,0,29.098934,-81.901802,Residential,Wood,3
755177,FL,MARION COUNTY,0,42456.37,0,0,42456.37,59201.41,0,0,0,0,29.098934,-81.901802,Residential,Wood,3
532414,FL,MARION COUNTY,0,57895.35,0,0,57895.35,46200.49,0,0,0,0,29.098934,-81.901802,Residential,Wood,3
210726,FL,MARION COUNTY,0,58918.86,0,0,58918.86,56365.55,0,0,0,0,29.098934,-81.901802,Residential,Wood,3
633881,FL,MARION COUNTY,0,35351.31,0,0,35351.31,30997.16,0,0,0,0,29.098934,-81.901802,Residential,Wood,3
963319,FL,MARION COUNTY,0,82486.4,0,0,82486.4,126047.13,0,0,0,0,29.098934,-81.901802,Residential,Wood,3
452489,FL,MARION COUNTY,0,113817.76,0,0,113817.76,172761.7,0,0,0,0,29.0671,-81.8775,Residential,Wood,1
744343,FL,MARION COUNTY,0,15150.56,0,0,15150.56,18083.48,0,0,0,0,29.0671,-81.8775,Residential,Wood,1
278402,FL,MARION COUNTY,0,6303.76,0,0,6303.76,7739.74,0,0,0,0,29.0671,-81.8775,Residential,Wood,1
942613,FL,MARION COUNTY,0,158220,0,158220,158220,150278.31,0,7911,0,900,29.0409,-81.92768,Residential,Wood,1
453278,FL,MARION COUNTY,0,83610,0,83610,83610,122087.32,0,4180.5,0,900,29.042385,-81.927917,Residential,Wood,1
526027,FL,VOLUSIA COUNTY,0,367452,0,0,367452,507083.76,0,18372.6,0,0,29.24202,-81.4636,Residential,Masonry,1
142888,FL,VOLUSIA COUNTY,0,517392,0,0,517392,727427.28,0,25869.6,0,0,29.24202,-81.4636,Residential,Masonry,1
408741,FL,VOLUSIA COUNTY,0,779022,0,0,779022,815355.59,0,38951.1,0,0,29.24202,-81.4636,Residential,Masonry,1
530623,FL,VOLUSIA COUNTY,0,929457,0,0,929457,1526250.19,0,0,0,0,29.24202,-81.4636,Residential,Masonry,1
596770,FL,VOLUSIA COUNTY,0,990432,0,0,990432,927044.35,0,49521.6,0,0,29.24202,-81.4636,Residential,Masonry,1
501751,FL,VOLUSIA COUNTY,0,101286,0,0,101286,148157.11,0,5064.3,0,0,29.24202,-81.4636,Residential,Wood,1
859098,FL,VOLUSIA COUNTY,0,2236914,0,0,2236914,1878130.89,0,111845.7,0,0,29.24666,-81.46037,Commercial,Reinforced Masonry,1
385711,FL,VOLUSIA COUNTY,0,2284965,0,0,2284965,1567942.98,0,0,0,0,29.24666,-81.46037,Commercial,Reinforced Masonry,1
835721,FL,VOLUSIA COUNTY,0,170595,0,0,170595,163272.38,0,0,0,0,29.24666,-81.46037,Residential,Wood,1
819511,FL,VOLUSIA COUNTY,0,1767357,0,0,1767357,2076997.95,0,0,0,0,29.24666,-81.46037,Residential,Masonry,1
448836,FL,VOLUSIA COUNTY,0,0,129899.7,0,129899.7,108144.62,0,0,0,0,29.240437,-81.466537,Residential,Wood,1
519469,FL,PUTNAM COUNTY,0,127129.15,0,0,127129.15,164622.08,0,0,0,0,29.49906,-81.61149,Residential,Wood,3
641453,FL,PUTNAM COUNTY,0,34232.13,0,0,34232.13,57939.86,0,0,0,0,29.4892,-81.6081,Residential,Wood,4
146663,FL,PUTNAM COUNTY,0,5053.9,0,0,5053.9,5900.39,0,0,0,0,29.49906,-81.61149,Residential,Wood,3
141174,FL,PUTNAM COUNTY,0,5210.21,0,0,5210.21,6725.59,0,0,0,0,29.49559,-81.59178,Residential,Wood,1
652748,FL,PUTNAM COUNTY,0,20840.84,0,0,20840.84,19244.44,0,0,0,0,29.49227,-81.59165,Residential,Wood,1
126465,FL,PUTNAM COUNTY,0,165812.06,0,0,165812.06,240934.87,0,0,0,0,29.52397,-81.632985,Residential,Wood,3
685449,FL,PUTNAM COUNTY,0,72947.15,0,0,72947.15,66093.62,0,0,0,0,29.5928,-81.5745,Residential,Wood,4
243614,FL,PUTNAM COUNTY,209447.1,209447.1,0,0,209447.1,253410.05,0,0,0,0,29.545156,-81.661194,Residential,Wood,1
343488,FL,PUTNAM COUNTY,0,702088.64,0,0,702088.64,858210.69,0,0,0,0,29.555622,-81.656288,Residential,Masonry,3
514958,FL,PUTNAM COUNTY,0,706417.75,0,0,706417.75,601867.92,0,0,0,0,29.553,-81.6469,Residential,Masonry,3
469516,FL,VOLUSIA COUNTY,59401.8,59401.8,59401.8,59401.8,59401.8,55660.67,0,0,0,0,29.31518,-81.49516,Residential,Wood,1
619865,FL,VOLUSIA COUNTY,1358270.1,1358270.1,0,0,1358270.1,1613217.4,0,0,0,0,29.3289,-81.5009,Residential,Masonry,4
673130,FL,VOLUSIA COUNTY,0,908098.25,0,0,908098.25,1070591.54,0,0,0,0,29.317116,-81.492722,Residential,Masonry,1
663647,FL,VOLUSIA COUNTY,0,241791.76,0,0,241791.76,295657.16,0,0,0,0,29.335077,-81.528099,Residential,Wood,1
417480,FL,MARION COUNTY,220905,220905,220905,220905,220905,304000.62,0,0,0,0,29.3363,-82.1126,Residential,Wood,3
647418,FL,MARION COUNTY,0,894668.45,0,0,894668.45,1131263.53,0,0,0,0,29.3363,-82.1126,Residential,Masonry,1
929776,FL,PUTNAM COUNTY,222912,222912,222912,222912,222912,233214.99,0,0,0,0,29.48049,-81.671715,Residential,Wood,1
249458,FL,PUTNAM COUNTY,160128,160128,160128,160128,160128,254196.15,0,0,0,0,29.480747,-81.671738,Residential,Wood,1
769761,FL,PUTNAM COUNTY,307215,307215,0,0,307215,411079.48,0,0,0,0,29.479389,-81.661461,Residential,Wood,1
289204,FL,PUTNAM COUNTY,0,10965.6,0,0,10965.6,13609.8,0,0,0,0,29.492595,-81.67079,Residential,Wood,3
243627,FL,PUTNAM COUNTY,0,26397.19,0,0,26397.19,26101.54,0,0,0,0,29.492595,-81.67079,Residential,Wood,3
911789,FL,PUTNAM COUNTY,0,4638.94,0,0,4638.94,7777.94,0,0,0,0,29.492595,-81.67079,Residential,Wood,3
418888,FL,PUTNAM COUNTY,0,26397.19,0,0,26397.19,32778.9,0,0,0,0,29.47929,-81.66628,Residential,Wood,4
919862,FL,PUTNAM COUNTY,0,870.82,0,0,870.82,1507.07,0,0,0,0,29.47945,-81.67331,Residential,Wood,3
547295,FL,PUTNAM COUNTY,0,1611.42,0,0,1611.42,1351.22,0,0,0,0,29.47945,-81.67331,Residential,Wood,3
180891,FL,PUTNAM COUNTY,0,5696.94,0,0,5696.94,8949,0,0,0,0,29.47945,-81.67331,Residential,Wood,3
219673,FL,PUTNAM COUNTY,0,1342.85,0,0,1342.85,2292.79,0,0,0,0,29.47929,-81.66628,Residential,Wood,4
218022,FL,PUTNAM COUNTY,0,1375.4,0,0,1375.4,2089.57,0,0,0,0,29.47929,-81.66628,Residential,Wood,4
906315,FL,PUTNAM COUNTY,0,797.57,0,0,797.57,1220.94,0,0,0,0,29.47929,-81.66628,Residential,Wood,4
473173,FL,PUTNAM COUNTY,0,28484.72,0,0,28484.72,27643.16,0,0,0,0,29.48224,-81.67111,Residential,Wood,3
418513,FL,PUTNAM COUNTY,0,81384.9,0,0,81384.9,122718.01,0,0,0,0,29.48224,-81.67111,Residential,Wood,3
719197,FL,PUTNAM COUNTY,0,36916.19,0,0,36916.19,34929.21,0,0,0,0,29.48224,-81.67111,Residential,Wood,3
544405,FL,PUTNAM COUNTY,0,2539.21,0,0,2539.21,3693.03,0,0,0,0,29.47929,-81.66628,Residential,Wood,4
954587,FL,PUTNAM COUNTY,0,94406.48,0,0,94406.48,91830.7,0,0,0,0,29.4819,-81.671,Residential,Wood,1
906409,FL,PUTNAM COUNTY,0,5427.36,0,0,5427.36,6177.29,0,0,0,0,29.4819,-81.671,Residential,Wood,1
688845,FL,PUTNAM COUNTY,0,141029.86,0,0,141029.86,200555.74,0,0,0,0,29.4819,-81.671,Residential,Wood,1
533415,FL,PUTNAM COUNTY,0,40263.14,0,0,40263.14,56494.67,0,0,0,0,29.4819,-81.671,Residential,Wood,1
890244,FL,PUTNAM COUNTY,0,3709.12,0,0,3709.12,5447.88,0,0,0,0,29.4819,-81.671,Residential,Wood,1
261967,FL,PUTNAM COUNTY,0,40805.37,0,0,40805.37,32480.3,0,0,0,0,29.4819,-81.671,Residential,Wood,1
229301,FL,PUTNAM COUNTY,0,2034.62,0,0,2034.62,2368.1,0,0,0,0,29.47937,-81.67438,Residential,Wood,3
788877,FL,PUTNAM COUNTY,0,40692.45,0,0,40692.45,58527.71,0,0,0,0,29.489247,-81.676946,Residential,Wood,1
192040,FL,PUTNAM COUNTY,0,25432.78,0,0,25432.78,18942.34,0,0,0,0,29.47721,-81.67035,Residential,Wood,1
196882,FL,PUTNAM COUNTY,0,32553.96,0,0,32553.96,32745.64,0,0,0,0,29.479099,-81.670753,Residential,Wood,3
842062,FL,PUTNAM COUNTY,0,20346.23,0,0,20346.23,27296.5,0,0,0,0,29.479099,-81.670753,Residential,Wood,3
983477,FL,PUTNAM COUNTY,0,14575.02,0,0,14575.02,12716.82,0,0,0,0,29.47883,-81.672592,Residential,Wood,3
287991,FL,PUTNAM COUNTY,0,731737.23,0,0,731737.23,515186.92,0,0,0,0,29.479352,-81.663949,Residential,Masonry,4
144550,FL,MARION COUNTY,0,447550.99,0,0,447550.99,580921.19,0,0,0,0,28.9786,-81.9113,Residential,Masonry,3
841067,FL,MARION COUNTY,0,12266.34,0,0,12266.34,10710.73,0,0,0,0,28.98385,-81.92878,Residential,Wood,1
397301,FL,DUVAL COUNTY,587267.1,587267.1,587267.1,587267.1,587267.1,943136.28,0,0,0,0,30.328493,-81.653351,Residential,Masonry,1
517039,FL,DUVAL COUNTY,0,0,0,0,8508.85,13158.68,0,0,0,0,30.3277,-81.65,Residential,Wood,4
392922,FL,DUVAL COUNTY,13860000,13860000,13860000,13860000,13860000,20250000,0,0,0,0,30.394185,-81.428055,Commercial,Reinforced Concrete,1
195994,FL,DUVAL COUNTY,1461420,1461420,1461420,1461420,1461420,1231231.74,0,73071,0,0,30.394185,-81.428055,Residential,Masonry,1
482151,FL,DUVAL COUNTY,210600000,210600000,210600000,210600000,210600000,167400000,0.9,0.9,0,0,30.325989,-81.641151,Commercial,Steel Frame,1
937306,FL,DUVAL COUNTY,125100000,125100000,125100000,125100000,125100000,160200000,6273765,6273765,0,0,30.32499,-81.66244,Commercial,Steel Frame,1
723566,FL,DUVAL COUNTY,90900000,90900000,90900000,90900000,90900000,123300000,4550895,4550895,0,0,30.32886,-81.66078,Commercial,Steel Frame,1
661386,FL,DUVAL COUNTY,38250000,38250000,38250000,38250000,38250000,34380000,0,0,0,0,30.32675,-81.66484,Commercial,Steel Frame,1
166730,FL,DUVAL COUNTY,31500000,31500000,31500000,31500000,31500000,50220000,1575000,1575000,0,0,30.3277,-81.65,Commercial,Reinforced Concrete,4
480066,FL,DUVAL COUNTY,30870000,30870000,30870000,30870000,30870000,48060000,0,0,0,0,30.32503,-81.65512,Commercial,Reinforced Concrete,1
912287,FL,DUVAL COUNTY,28620000,28620000,28620000,28620000,28620000,26190000,0,0,0,0,30.3277,-81.65,Commercial,Reinforced Concrete,4
153986,FL,DUVAL COUNTY,6907005,6907005,6907005,6907005,6907005,6773837.94,0,0,0,0,30.33058,-81.65061,Commercial,Reinforced Masonry,1
843389,FL,DUVAL COUNTY,1909620,1909620,1909620,1909620,1909620,1810441.98,95481,95481,0,0,30.32832,-81.65762,Commercial,Reinforced Masonry,1
494849,FL,DUVAL COUNTY,1711989.9,1711989.9,1711989.9,1711989.9,1711989.9,1632765.86,0,0,0,0,30.32047,-81.63942,Residential,Masonry,1
880406,FL,DUVAL COUNTY,958437,958437,958437,958437,958437,1110786.31,0,0,0,0,30.321001,-81.67424,Residential,Masonry,1
448696,FL,DUVAL COUNTY,888692.4,888692.4,888692.4,888692.4,888692.4,751279.23,0,0,0,0,30.32864,-81.65911,Residential,Masonry,1
817925,FL,DUVAL COUNTY,412478.1,412478.1,412478.1,412478.1,412478.1,299937.58,0,0,0,0,30.3277,-81.65,Residential,Masonry,4
441078,FL,DUVAL COUNTY,288000,288000,288000,288000,288000,266572.8,14400,14400,0,0,30.325228,-81.658127,Residential,Wood,3
385673,FL,DUVAL COUNTY,193511.7,193511.7,193511.7,193511.7,193511.7,332650.48,0,0,0,0,30.33486,-81.655502,Residential,Wood,1
711393,FL,DUVAL COUNTY,189000,189000,189000,189000,189000,191854.85,9450,9450,0,0,30.3276,-81.66229,Residential,Wood,1
915094,FL,DUVAL COUNTY,174288.6,174288.6,174288.6,174288.6,174288.6,150208.89,0,0,0,0,30.32806,-81.65776,Residential,Wood,1
698195,FL,DUVAL COUNTY,154255.5,154255.5,154255.5,154255.5,154255.5,269677.18,0,0,0,0,30.32613,-81.64927,Residential,Wood,1
221882,FL,DUVAL COUNTY,90000,90000,90000,90000,90000,123981.84,4500,4500,0,0,30.321764,-81.631248,Residential,Wood,1
235147,FL,DUVAL COUNTY,90000,90000,90000,90000,90000,84341.25,4500,4500,0,0,30.32708,-81.65988,Residential,Wood,3
260700,FL,DUVAL COUNTY,59803.2,59803.2,59803.2,59803.2,59803.2,57876.82,0,0,0,0,30.33486,-81.655502,Residential,Wood,1
554632,FL,DUVAL COUNTY,45000,45000,45000,45000,45000,38571.39,2250,2250,0,0,30.324,-81.64371,Residential,Wood,1
102724,FL,DUVAL COUNTY,26100,26100,26100,26100,26100,38590.55,1305,1305,0,0,30.32936,-81.64978,Residential,Wood,1
391617,FL,DUVAL COUNTY,4500,4500,4500,4500,4500,5784.48,225,225,0,0,30.394185,-81.428055,Residential,Wood,1
802172,FL,DUVAL COUNTY,2700,2700,2700,2700,2700,3742.85,135,135,0,0,30.329029,-81.640388,Residential,Wood,1
928816,FL,DUVAL COUNTY,7476309,7476309,7476309,7476309,7476309,6589618.75,0,0,0,0,30.32592,-81.65999,Commercial,Reinforced Masonry,1
139833,FL,DUVAL COUNTY,610228.8,610228.8,0,0,610228.8,861923.77,0,0,0,0,30.325989,-81.641151,Residential,Masonry,1
827415,FL,DUVAL COUNTY,292653.9,292653.9,0,0,292653.9,424305.72,0,0,0,0,30.330893,-81.663094,Residential,Wood,1
127986,FL,DUVAL COUNTY,0,62557.92,0,0,62557.92,105047.82,0,0,0,0,30.325228,-81.658127,Residential,Wood,3
389677,FL,DUVAL COUNTY,0,41310000,0,0,41310000,70290000,0,0,0,0,30.32577,-81.66147,Commercial,Steel Frame,1
167756,FL,DUVAL COUNTY,0,659282.58,0,0,659282.58,849914.14,0,0,0,0,30.311543,-81.691994,Residential,Masonry,1
943230,FL,DUVAL COUNTY,0,140548.32,0,0,140548.32,115927.63,0,0,0,0,30.311543,-81.691994,Residential,Wood,1
447656,FL,DUVAL COUNTY,0,29589.12,0,0,29589.12,26242.29,0,0,0,0,30.311543,-81.691994,Residential,Wood,1
988900,FL,DUVAL COUNTY,0,132226.38,0,0,132226.38,120050.97,0,0,0,0,30.311543,-81.691994,Residential,Wood,1
