policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
594429,FL,MIAMI DADE COUNTY,0,142290.62,0,0,142290.62,246538.42,0,0,0,0,25.896896,-80.219276,Residential,Wood,1
251781,FL,MIAMI DADE COUNTY,0,317208.38,0,0,317208.38,391384.39,0,0,0,0,25.896896,-80.219276,Residential,Wood,1
277487,FL,MIAMI DADE COUNTY,1075024.8,1075024.8,1075024.8,1075024.8,1075024.8,1077045.85,0,0,0,0,25.88877,-80.21035,Residential,Masonry,1
292451,FL,MIAMI DADE COUNTY,0,102109.05,0,0,102109.05,132264.71,0,0,0,0,25.8805,-80.20995,Residential,Wood,1
786905,FL,MIAMI DADE COUNTY,0,238581.27,0,0,238581.27,347389.83,0,0,0,0,25.89091,-80.212935,Residential,Wood,4
723955,FL,MIAMI DADE COUNTY,0,1546960.39,0,0,1546960.39,2255414.11,0,0,0,0,25.88262,-80.21014,Residential,Masonry,1
843386,FL,MIAMI DADE COUNTY,0,806754.94,0,0,806754.94,696184.33,0,0,0,0,25.8744,-80.19911,Residential,Masonry,1
811315,FL,MIAMI DADE COUNTY,246600,246600,246600,246600,246600,203119.49,0,0,0,0,25.953669,-80.216927,Residential,Wood,1
763861,FL,MIAMI DADE COUNTY,17370000,17370000,17370000,17370000,17370000,21150000,0,0,0,0,25.968763,-80.214806,Commercial,Reinforced Concrete,1
324779,FL,MIAMI DADE COUNTY,0,257980.14,0,0,257980.14,200883.98,0,0,0,0,25.95019,-80.20168,Residential,Wood,1
291102,FL,MIAMI DADE COUNTY,0,173460.69,0,0,173460.69,215757.34,0,0,0,0,25.913147,-80.208794,Residential,Wood,1
840208,FL,MIAMI DADE COUNTY,0,289819.3,0,0,289819.3,399950.63,0,0,0,0,25.913147,-80.208794,Residential,Wood,1
939556,FL,MIAMI DADE COUNTY,0,308823.84,0,0,308823.84,378525.38,0,0,0,0,25.913147,-80.208794,Residential,Wood,1
973509,FL,MIAMI DADE COUNTY,0,216176.69,0,0,216176.69,271127.07,0,0,0,0,25.913147,-80.208794,Residential,Wood,1
857321,FL,MIAMI DADE COUNTY,0,69666.21,0,0,69666.21,55068.91,0,0,0,0,25.924286,-80.163956,Residential,Wood,1
660335,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,70292.68,0,0,0,0,25.924286,-80.163956,Residential,Wood,1
155355,FL,MIAMI DADE COUNTY,0,1125434.34,0,0,1125434.34,1726866.45,0,0,0,0,25.946089,-80.203272,Residential,Masonry,1
185697,FL,MIAMI DADE COUNTY,0,1664160.75,0,0,1664160.75,1940411.43,0,0,0,0,25.946089,-80.203272,Residential,Masonry,1
884455,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,86417.74,0,0,0,0,25.946089,-80.203272,Residential,Wood,1
107408,FL,MIAMI DADE COUNTY,0,1849005.63,0,0,1849005.63,2474294.96,0,0,0,0,25.953012,-80.219185,Commercial,Reinforced Masonry,1
239963,FL,MIAMI DADE COUNTY,0,5534631.18,0,0,5534631.18,4593334.32,0,0,0,0,25.953012,-80.219185,Commercial,Reinforced Masonry,1
357708,FL,MIAMI DADE COUNTY,0,25777.44,0,0,25777.44,39901.16,0,0,0,0,25.953012,-80.219185,Residential,Wood,1
295524,FL,MIAMI DADE COUNTY,0,26135.46,0,0,26135.46,37380.45,0,0,0,0,25.953012,-80.219185,Residential,Wood,1
257853,FL,MIAMI DADE COUNTY,0,21839.22,0,0,21839.22,22031.41,0,0,0,0,25.950569,-80.222374,Residential,Wood,1
534461,FL,MIAMI DADE COUNTY,0,1592660.97,0,0,1592660.97,2195287.25,0,0,0,0,25.950569,-80.222374,Residential,Masonry,1
172827,FL,MIAMI DADE COUNTY,0,1922174.64,0,0,1922174.64,1345376.16,0,0,0,0,25.950569,-80.222374,Commercial,Reinforced Masonry,1
616400,FL,MIAMI DADE COUNTY,0,611510.8,0,0,611510.8,885712.24,0,0,0,0,25.950569,-80.222374,Residential,Masonry,1
565781,FL,MIAMI DADE COUNTY,0,1335965.31,0,0,1335965.31,1910644.15,0,0,0,0,25.95529,-80.226624,Residential,Masonry,1
333945,FL,MIAMI DADE COUNTY,0,1383706.89,0,0,1383706.89,1030308.15,0,0,0,0,25.95529,-80.226624,Residential,Masonry,1
145489,FL,MIAMI DADE COUNTY,0,796867.56,0,0,796867.56,1121728.15,0,0,0,0,25.94615,-80.223679,Residential,Masonry,1
210761,FL,MIAMI DADE COUNTY,0,712280.79,0,0,712280.79,697102.09,0,0,0,0,25.94615,-80.223679,Residential,Masonry,1
163509,FL,MIAMI DADE COUNTY,0,1121371.56,0,0,1121371.56,826675.11,0,0,0,0,25.94615,-80.223679,Residential,Masonry,1
292390,FL,MIAMI DADE COUNTY,0,1046819.79,0,0,1046819.79,1308524.74,0,0,0,0,25.94615,-80.223679,Residential,Masonry,1
463791,FL,MIAMI DADE COUNTY,0,24166.35,0,0,24166.35,23076.74,0,0,0,0,25.94615,-80.223679,Residential,Wood,1
286476,FL,MIAMI DADE COUNTY,0,26314.47,0,0,26314.47,31487.37,0,0,0,0,25.94615,-80.223679,Residential,Wood,1
496843,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,150603.15,0,0,0,0,25.94615,-80.223679,Residential,Wood,1
842010,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,101808.77,0,0,0,0,25.94615,-80.223679,Residential,Wood,1
753064,FL,MIAMI DADE COUNTY,0,781915.68,0,0,781915.68,872617.9,0,0,0,0,25.93454,-80.220345,Residential,Masonry,1
592440,FL,MIAMI DADE COUNTY,0,371209.23,0,0,371209.23,372333.99,0,0,0,0,25.93454,-80.220345,Residential,Masonry,1
372508,FL,MIAMI DADE COUNTY,1962431.1,1962431.1,0,1962431.1,1962431.1,2006648.6,0,0,0,0,25.93454,-80.220345,Commercial,Reinforced Masonry,1
409859,FL,MIAMI DADE COUNTY,264257.1,264257.1,264257.1,264257.1,264257.1,287427.16,0,0,0,0,25.95822,-80.20646,Residential,Wood,1
642879,FL,MIAMI DADE COUNTY,2076927.3,2076927.3,2076927.3,2076927.3,2076927.3,3173555.3,0,0,0,0,25.95801,-80.205803,Commercial,Reinforced Masonry,1
749216,FL,MIAMI DADE COUNTY,2304359.1,2304359.1,2304359.1,2304359.1,2304359.1,1915309.54,0,0,0,0,25.921614,-80.2183,Commercial,Reinforced Masonry,1
102165,FL,MIAMI DADE COUNTY,673424.1,673424.1,0,0,673424.1,948608.08,0,0,0,0,25.94337,-80.20603,Residential,Masonry,1
405320,FL,MIAMI DADE COUNTY,182623.5,182623.5,0,0,182623.5,152281.7,0,0,0,0,25.92097,-80.22183,Residential,Wood,1
422632,FL,MIAMI DADE COUNTY,3072868.2,3072868.2,0,0,3072868.2,3941654.08,0,0,0,0,25.931515,-80.205544,Commercial,Reinforced Masonry,1
584681,FL,MIAMI DADE COUNTY,0,906.13,0,0,906.13,1363.27,0,0,0,0,25.95847,-80.21756,Residential,Wood,1
558392,FL,MIAMI DADE COUNTY,0,453.07,0,0,453.07,519.06,0,0,0,0,25.95847,-80.21756,Residential,Wood,1
473289,FL,MIAMI DADE COUNTY,0,906.13,0,0,906.13,999.58,0,0,0,0,25.95718,-80.22563,Residential,Wood,1
357999,FL,MIAMI DADE COUNTY,0,3624.53,0,0,3624.53,5455.93,0,0,0,0,25.931345,-80.216606,Residential,Wood,1
697747,FL,MIAMI DADE COUNTY,0,906.13,0,0,906.13,1278.62,0,0,0,0,25.9414,-80.22846,Residential,Wood,3
751049,FL,MIAMI DADE COUNTY,0,58178.17,0,0,58178.17,61424.98,0,0,0,0,25.95032,-80.21571,Residential,Wood,1
364412,FL,MIAMI DADE COUNTY,0,342351.87,0,0,342351.87,528284.55,0,0,0,0,25.95032,-80.21571,Residential,Wood,1
595902,FL,MIAMI DADE COUNTY,0,2459754.59,0,0,2459754.59,3413593.31,0,0,0,0,25.95032,-80.21571,Commercial,Reinforced Masonry,1
417208,FL,MIAMI DADE COUNTY,0,627760.63,0,0,627760.63,797695.44,0,0,0,0,25.95032,-80.21571,Residential,Masonry,1
745281,FL,MIAMI DADE COUNTY,1929375,1929375,1929375,1929375,1929375,2469005.75,0,0,0,0,25.95032,-80.21571,Commercial,Reinforced Masonry,1
733623,FL,MIAMI DADE COUNTY,0,1829840.42,0,0,1829840.42,2274330.61,0,0,0,0,25.92824,-80.21705,Commercial,Reinforced Masonry,3
154107,FL,MIAMI DADE COUNTY,0,33852.05,0,0,33852.05,50044.73,0,0,0,0,25.936205,-80.227264,Residential,Wood,1
891310,FL,MIAMI DADE COUNTY,0,8325.77,0,0,8325.77,6892.39,0,0,0,0,25.951872,-80.22551,Residential,Wood,1
239120,FL,MIAMI DADE COUNTY,0,257092.58,0,0,257092.58,241923.35,0,0,0,0,25.949724,-80.207619,Residential,Wood,1
485224,FL,MIAMI DADE COUNTY,0,290029.71,0,0,290029.71,289316.81,0,0,0,0,25.936205,-80.227264,Residential,Wood,1
585525,FL,MIAMI DADE COUNTY,0,14638.72,0,0,14638.72,23747.35,0,0,0,0,25.9414,-80.2133,Residential,Wood,3
703988,FL,MIAMI DADE COUNTY,0,448705.49,0,0,448705.49,565997.1,0,0,0,0,25.927322,-80.22728,Residential,Masonry,1
828687,FL,MIAMI DADE COUNTY,0,118024.71,0,0,118024.71,126107.04,0,0,0,0,25.951872,-80.22551,Residential,Wood,1
763944,FL,MIAMI DADE COUNTY,0,3680554.48,0,0,3680554.48,3789498.89,0,0,0,0,25.92824,-80.21705,Commercial,Reinforced Masonry,3
218416,FL,MIAMI DADE COUNTY,0,2051201.33,0,0,2051201.33,2018160.58,0,0,0,0,25.95794,-80.20202,Commercial,Reinforced Masonry,1
289158,FL,MIAMI DADE COUNTY,0,15316.36,0,0,15316.36,21796.77,0,0,0,0,25.95794,-80.20202,Residential,Wood,1
549215,FL,MIAMI DADE COUNTY,12060000,12060000,12060000,12060000,12060000,9360000,0,605137.5,0,0,25.92634,-80.21966,Commercial,Reinforced Concrete,1
150040,FL,MIAMI DADE COUNTY,0,16290000,0,0,16290000,22860000,0,0,0,0,25.917049,-80.220116,Commercial,Reinforced Concrete,1
381534,FL,MIAMI DADE COUNTY,0,4346773.6,0,0,4346773.6,4125718.43,0,0,0,0,25.920919,-80.219551,Commercial,Reinforced Masonry,1
466908,FL,MIAMI DADE COUNTY,0,1890000,0,1890000,1890000,2765890.26,0,0,0,0,25.92148,-80.21784,Commercial,Reinforced Masonry,1
859621,FL,MIAMI DADE COUNTY,0,543138.21,0,0,543138.21,807366.8,0,0,0,0,25.566259,-80.382362,Residential,Masonry,1
848783,FL,MIAMI DADE COUNTY,0,27746.55,0,0,27746.55,46234.63,0,0,0,0,25.566259,-80.382362,Residential,Wood,1
288170,FL,MIAMI DADE COUNTY,0,85124.52,0,0,85124.52,106918.78,0,0,0,0,25.566259,-80.382362,Residential,Wood,1
568474,FL,MIAMI DADE COUNTY,0,1137472.29,0,0,1137472.29,1446921.63,0,0,0,0,25.564205,-80.381386,Residential,Masonry,1
284414,FL,MIAMI DADE COUNTY,0,26493.48,0,0,26493.48,39156.83,0,0,0,0,25.564205,-80.381386,Residential,Wood,1
596067,FL,MIAMI DADE COUNTY,0,140522.85,0,0,140522.85,150584.29,0,0,0,0,25.564205,-80.381386,Residential,Wood,1
201978,FL,MIAMI DADE COUNTY,0,26493.48,0,0,26493.48,37848.9,0,0,0,0,25.564205,-80.381386,Residential,Wood,1
853197,FL,MIAMI DADE COUNTY,0,275268.94,0,0,275268.94,314004.79,0,0,0,0,25.564205,-80.381386,Residential,Wood,1
909231,FL,MIAMI DADE COUNTY,0,238744.58,0,0,238744.58,346908.3,0,0,0,0,25.564205,-80.381386,Residential,Wood,1
619623,FL,MIAMI DADE COUNTY,0,278965.89,0,0,278965.89,253359.05,0,0,0,0,25.571936,-80.547951,Residential,Wood,4
124710,FL,MIAMI DADE COUNTY,0,278965.89,0,0,278965.89,355960.48,0,0,0,0,25.57192,-80.546616,Residential,Wood,4
267431,FL,MIAMI DADE COUNTY,0,15316.36,0,0,15316.36,17786.43,0,0,0,0,25.569089,-80.388759,Residential,Wood,4
761740,FL,MIAMI DADE COUNTY,0,183727.14,0,0,183727.14,255489.5,0,0,0,0,25.55519,-80.388125,Residential,Wood,3
810223,FL,MIAMI DADE COUNTY,0,1084700.57,0,0,1084700.57,830863.28,0,0,0,0,25.5644,-80.3767,Residential,Masonry,1
815691,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,57409.72,0,0,0,0,25.5644,-80.3767,Residential,Wood,1
401479,FL,MIAMI DADE COUNTY,0,23941.1,0,0,23941.1,28165.46,0,0,0,0,25.5644,-80.3767,Residential,Wood,1
905967,FL,MIAMI DADE COUNTY,0,390239.97,0,0,390239.97,402064.63,0,0,0,0,25.5644,-80.3767,Residential,Masonry,1
103204,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,245053.46,0,0,0,0,25.5644,-80.3767,Residential,Wood,1
639245,FL,MIAMI DADE COUNTY,0,24891.91,0,0,24891.91,22285.13,0,0,0,0,25.5644,-80.3767,Residential,Wood,1
789270,FL,MIAMI DADE COUNTY,0,22727.39,0,0,22727.39,20665.52,0,0,0,0,25.5596,-80.4059,Residential,Wood,3
409373,FL,MIAMI DADE COUNTY,0,11400.53,0,0,11400.53,17124.11,0,0,0,0,25.56508,-80.40343,Residential,Wood,1
388662,FL,MIAMI DADE COUNTY,0,26466.11,0,0,26466.11,22485.61,0,0,0,0,25.56508,-80.40343,Residential,Wood,1
430267,FL,MIAMI DADE COUNTY,0,5204.59,0,0,5204.59,5455.86,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
135643,FL,MIAMI DADE COUNTY,0,341559.73,0,0,341559.73,410980.38,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
651422,FL,MIAMI DADE COUNTY,0,47882.21,0,0,47882.21,61025.39,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
449375,FL,MIAMI DADE COUNTY,0,431660.36,0,0,431660.36,429457.16,0,0,0,0,25.560524,-80.412971,Residential,Masonry,1
759467,FL,MIAMI DADE COUNTY,0,502940.76,0,0,502940.76,556125.74,0,0,0,0,25.560524,-80.412971,Residential,Masonry,1
224693,FL,MIAMI DADE COUNTY,0,87710.31,0,0,87710.31,92130.91,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
967815,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,73225.3,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
631939,FL,MIAMI DADE COUNTY,0,22801.05,0,0,22801.05,28691.02,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
442665,FL,MIAMI DADE COUNTY,0,22801.05,0,0,22801.05,32378.86,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
404241,FL,MIAMI DADE COUNTY,0,22801.05,0,0,22801.05,20404.2,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
194474,FL,MIAMI DADE COUNTY,0,4167604.06,0,0,4167604.06,5004325.59,0,0,0,0,25.792535,-80.342512,Commercial,Reinforced Masonry,1
443739,FL,MIAMI DADE COUNTY,46260000,46260000,46260000,46260000,46260000,66960000,0,0,0,0,25.787256,-80.368652,Commercial,Steel Frame,1
702163,FL,MIAMI DADE COUNTY,0,1150277.04,0,0,1150277.04,1419135.89,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
363466,FL,MIAMI DADE COUNTY,0,1150277.04,0,0,1150277.04,1726986.84,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
993310,FL,MIAMI DADE COUNTY,0,758221.2,0,758221.2,758221.2,1059773.35,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
436372,FL,MIAMI DADE COUNTY,0,758221.2,0,758221.2,758221.2,820484.81,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
325454,FL,MIAMI DADE COUNTY,0,33287.76,0,0,33287.76,26836.86,0,0,0,0,25.79786,-80.37972,Residential,Wood,1
467894,FL,MIAMI DADE COUNTY,0,33287.76,0,0,33287.76,42520.65,0,0,0,0,25.79786,-80.37972,Residential,Wood,1
641024,FL,MIAMI DADE COUNTY,0,199726.56,0,0,199726.56,165695.95,0,0,0,0,25.79786,-80.37972,Residential,Wood,1
825277,FL,MIAMI DADE COUNTY,0,1724490.9,0,1724490.9,1724490.9,2210186.86,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
727345,FL,MIAMI DADE COUNTY,0,1363873.5,0,1363873.5,1363873.5,1647679.21,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
525701,FL,MIAMI DADE COUNTY,0,464179.32,0,0,464179.32,350162.49,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
996202,FL,MIAMI DADE COUNTY,0,344898.18,0,0,344898.18,458976.7,0,0,0,0,25.79786,-80.37972,Residential,Wood,1
196057,FL,MIAMI DADE COUNTY,0,455857.38,0,0,455857.38,660537.34,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
729509,FL,MIAMI DADE COUNTY,0,1636613.34,0,0,1636613.34,1503039.51,0,0,0,0,25.80018,-80.34189,Residential,Masonry,1
184032,FL,MIAMI DADE COUNTY,0,5223595.88,0,0,5223595.88,4747308.4,0,0,0,0,25.799703,-80.340668,Commercial,Reinforced Masonry,1
734883,FL,MIAMI DADE COUNTY,0,6248811.56,0,0,6248811.56,8102434.03,0,0,0,0,25.78991,-80.36004,Commercial,Reinforced Masonry,1
183924,FL,MIAMI DADE COUNTY,0,10080000,0,0,10080000,11970000,0,0,0,0,25.79292,-80.36284,Commercial,Reinforced Concrete,1
205171,FL,MIAMI DADE COUNTY,0,13680000,0,0,13680000,16560000,0,0,0,0,25.79189,-80.3632,Commercial,Reinforced Concrete,1
571349,FL,MIAMI DADE COUNTY,0,831680.46,0,0,831680.46,1335931.65,0,0,0,0,25.771132,-80.353447,Residential,Masonry,1
429076,FL,MIAMI DADE COUNTY,0,1663360.92,0,0,1663360.92,2257273.92,0,0,0,0,25.771132,-80.353447,Residential,Masonry,1
243178,FL,MIAMI DADE COUNTY,0,831680.46,0,0,831680.46,941351.67,0,0,0,0,25.771132,-80.353447,Residential,Masonry,1
623088,FL,MIAMI DADE COUNTY,0,2242031.76,0,0,2242031.76,2083295.91,0,0,0,0,25.771132,-80.353447,Commercial,Reinforced Masonry,1
492094,FL,MIAMI DADE COUNTY,0,183512.63,0,0,183512.63,232547.2,0,0,0,0,25.771132,-80.353447,Residential,Wood,1
924593,FL,MIAMI DADE COUNTY,0,73741.59,0,0,73741.59,69685.8,0,0,0,0,25.771132,-80.353447,Residential,Wood,1
606468,FL,MIAMI DADE COUNTY,0,397907.64,0,0,397907.64,298039.19,0,0,0,0,25.771132,-80.353447,Residential,Masonry,1
841011,FL,MIAMI DADE COUNTY,0,677731.86,0,0,677731.86,710805.17,0,0,0,0,25.771521,-80.353477,Residential,Masonry,1
354777,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,217781.81,0,0,0,0,25.771521,-80.353477,Residential,Wood,1
769253,FL,MIAMI DADE COUNTY,0,53450.28,0,0,53450.28,78897.42,0,0,0,0,25.771521,-80.353477,Residential,Wood,1
572308,FL,MIAMI DADE COUNTY,0,7381016.64,0,0,7381016.64,6239734.32,0,0,0,0,25.80532,-80.338579,Commercial,Reinforced Masonry,1
306206,FL,MIAMI DADE COUNTY,115065.9,115065.9,0,0,115065.9,123433.49,0,0,0,0,25.80276,-80.37473,Residential,Wood,1
570511,FL,MIAMI DADE COUNTY,33570000,33570000,0,0,33570000,31770000,0,0,0,0,25.790403,-80.33905,Commercial,Reinforced Concrete,1
622517,FL,MIAMI DADE COUNTY,3209390.1,3209390.1,0,0,3209390.1,4596758.09,0,0,0,0,25.790361,-80.339218,Commercial,Reinforced Masonry,1
826575,FL,MIAMI DADE COUNTY,70290000,70290000,0,0,70290000,66420000,0,0,0,0,25.78764,-80.35422,Commercial,Steel Frame,1
533400,FL,MIAMI DADE COUNTY,0,18353.56,0,0,18353.56,29111.39,0,0,0,0,25.802536,-80.33725,Residential,Wood,1
430410,FL,MIAMI DADE COUNTY,0,91767.8,0,0,91767.8,145459.31,0,0,0,0,25.802536,-80.33725,Residential,Wood,1
260256,FL,MIAMI DADE COUNTY,0,900000,0,900000,900000,746976.6,0,45000,0,0,25.78651,-80.35482,Residential,Masonry,1
752792,FL,MIAMI DADE COUNTY,511408.8,511408.8,511408.8,511408.8,511408.8,509378.51,0,0,0,0,25.792955,-80.374237,Residential,Masonry,1
193183,FL,MIAMI DADE COUNTY,4166100,4189500,4166100,4166100,4189500,3946408.45,0,209475,0,0,25.805304,-80.341675,Commercial,Reinforced Masonry,1
464406,FL,MIAMI DADE COUNTY,0,438750,0,438750,438750,545679.52,0,21937.5,0,0,25.79825,-80.37671,Residential,Masonry,1
714995,FL,MIAMI DADE COUNTY,0,60570000,0,0,60570000,47880000,0,0,0,0,25.79605,-80.38194,Commercial,Steel Frame,1
394059,FL,MIAMI DADE COUNTY,0,1027705.58,0,0,1027705.58,1456772.65,0,0,0,0,25.796869,-80.34407,Residential,Masonry,1
316525,FL,MIAMI DADE COUNTY,0,367962.32,0,0,367962.32,533409.21,0,0,0,0,25.78294,-80.34797,Residential,Masonry,1
642630,FL,MIAMI DADE COUNTY,0,3941073.23,0,0,3941073.23,6525313.76,0,0,0,0,25.78373,-80.33942,Commercial,Reinforced Masonry,1
978131,FL,MIAMI DADE COUNTY,756000,756000,756000,756000,756000,1164028.32,0,37800,0,0,25.798925,-80.341565,Residential,Masonry,3
755786,FL,MIAMI DADE COUNTY,0,3067756.15,0,0,3067756.15,3496892.29,0,0,0,0,25.79013,-80.33734,Commercial,Reinforced Masonry,1
305926,FL,MIAMI DADE COUNTY,0,42786.88,0,0,42786.88,37576.29,0,0,0,0,25.796831,-80.363022,Residential,Wood,1
277515,FL,MIAMI DADE COUNTY,0,498172.05,0,0,498172.05,623393.57,0,0,0,0,25.796831,-80.363022,Residential,Masonry,1
894569,FL,MIAMI DADE COUNTY,1395495,1395495,1395495,1395495,1395495,1442428.29,0,0,0,0,25.79914,-80.36999,Residential,Masonry,1
774717,FL,MIAMI DADE COUNTY,900000,900000,900000,900000,900000,1287720,0,45000,0,0,25.79619,-80.37981,Residential,Masonry,1
969113,FL,MIAMI DADE COUNTY,0,36550.59,0,0,36550.59,33365.94,0,0,0,0,25.782768,-80.377907,Residential,Wood,3
137592,FL,MIAMI DADE COUNTY,0,4713.51,0,0,4713.51,4750.09,0,0,0,0,25.79621,-80.37815,Residential,Wood,1
883734,FL,MIAMI DADE COUNTY,0,6478056.99,0,0,6478056.99,5561411.93,0,0,0,0,25.7832,-80.3831,Commercial,Reinforced Masonry,3
987893,FL,MIAMI DADE COUNTY,0,108000,0,108000,108000,112614.19,0,3240,0,0,25.794367,-80.372238,Residential,Wood,1
188986,FL,MIAMI DADE COUNTY,0,2977446.6,0,2977446.6,2977446.6,2372876.07,0,0,0,0,25.701494,-80.355909,Commercial,Reinforced Masonry,1
711476,FL,MIAMI DADE COUNTY,0,2566151.1,0,2566151.1,2566151.1,3870872.13,0,0,0,0,25.701658,-80.351026,Commercial,Reinforced Masonry,1
546827,FL,MIAMI DADE COUNTY,0,289819.3,0,0,289819.3,375040.08,0,0,0,0,25.708984,-80.347694,Residential,Wood,1
828180,FL,MIAMI DADE COUNTY,0,659313.99,0,0,659313.99,869946.35,0,0,0,0,25.70858,-80.358025,Residential,Masonry,1
362132,FL,MIAMI DADE COUNTY,0,337731.39,0,0,337731.39,545155.2,0,0,0,0,25.70858,-80.358025,Residential,Wood,1
230518,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,141020.28,0,0,0,0,25.690834,-80.358437,Residential,Wood,1
558487,FL,MIAMI DADE COUNTY,0,1984325.85,0,0,1984325.85,2278799.81,0,0,0,0,25.690292,-80.370132,Commercial,Reinforced Masonry,1
350915,FL,MIAMI DADE COUNTY,0,256561.34,0,0,256561.34,347232.18,0,0,0,0,25.690292,-80.370132,Residential,Wood,1
832257,FL,MIAMI DADE COUNTY,0,913846.05,0,0,913846.05,973092.52,0,0,0,0,25.690292,-80.370132,Residential,Masonry,1
616709,FL,MIAMI DADE COUNTY,0,18796.05,0,0,18796.05,19127.61,0,0,0,0,25.690292,-80.370132,Residential,Wood,1
332404,FL,MIAMI DADE COUNTY,0,1543041.36,0,0,1543041.36,1666422.95,0,0,0,0,25.690292,-80.370132,Residential,Masonry,1
222518,FL,MIAMI DADE COUNTY,476845.2,476845.2,0,0,476845.2,541171.62,0,0,0,0,25.70128,-80.33504,Residential,Masonry,1
319024,FL,MIAMI DADE COUNTY,653760,653760,0,0,653760,555539.1,0,0,0,0,25.70037,-80.35918,Residential,Masonry,1
199667,FL,MIAMI DADE COUNTY,125100,125100,125100,125100,125100,129778.74,2502,6255,0,0,25.701914,-80.341988,Residential,Wood,1
751553,FL,MIAMI DADE COUNTY,0,161579.01,0,0,161579.01,202799.43,0,0,0,0,25.70788,-80.33738,Residential,Wood,1
554279,FL,MIAMI DADE COUNTY,0,61311.85,0,0,61311.85,85519.36,0,0,0,0,25.71539,-80.33589,Residential,Wood,1
490866,FL,MIAMI DADE COUNTY,0,86850000,0,0,86850000,116100000,0,0,0,0,25.71539,-80.33589,Commercial,Steel Frame,1
733934,FL,MIAMI DADE COUNTY,0,274234.33,0,0,274234.33,303913.06,0,0,0,0,25.70788,-80.33738,Residential,Wood,1
415288,FL,MIAMI DADE COUNTY,0,846703.64,0,0,846703.64,776922.56,0,0,0,0,25.690285,-80.370422,Residential,Masonry,1
132920,FL,MIAMI DADE COUNTY,0,431656.31,0,0,431656.31,553642.38,0,0,0,0,25.690285,-80.370422,Residential,Masonry,1
229696,FL,MIAMI DADE COUNTY,0,1198893.53,0,0,1198893.53,1427393.04,0,0,0,0,25.690285,-80.370422,Residential,Masonry,1
582659,FL,MIAMI DADE COUNTY,0,431656.31,0,0,431656.31,507204.8,0,0,0,0,25.690285,-80.370422,Residential,Masonry,1
409601,FL,MIAMI DADE COUNTY,0,431656.31,0,0,431656.31,572510.94,0,0,0,0,25.690285,-80.370422,Residential,Masonry,1
748562,FL,MIAMI DADE COUNTY,0,431656.31,0,0,431656.31,513227.26,0,0,0,0,25.690285,-80.370422,Residential,Masonry,1
376045,FL,MIAMI DADE COUNTY,0,140537.67,0,0,140537.67,117646.9,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
842225,FL,MIAMI DADE COUNTY,0,97690.63,0,0,97690.63,145519.97,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
990018,FL,MIAMI DADE COUNTY,0,9636.44,0,0,9636.44,12254.37,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
725630,FL,MIAMI DADE COUNTY,0,4728.16,0,0,4728.16,7578.77,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
696848,FL,MIAMI DADE COUNTY,0,257520.25,0,0,257520.25,352416.46,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
628539,FL,MIAMI DADE COUNTY,0,257520.25,0,0,257520.25,409974.81,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
201062,FL,MIAMI DADE COUNTY,0,246531.92,0,0,246531.92,300719.64,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
847780,FL,MIAMI DADE COUNTY,0,240076.63,0,0,240076.63,283084.92,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
144359,FL,MIAMI DADE COUNTY,0,1954460.67,0,0,1954460.67,2777460.61,0,0,0,0,25.690285,-80.370422,Commercial,Reinforced Masonry,1
