policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
845805,FL,ORANGE COUNTY,405475.2,405475.2,405475.2,405475.2,405475.2,341207.38,0,0,0,0,28.59661,-81.32693,Residential,Masonry,1
605259,FL,ORANGE COUNTY,0,8934121.1,0,0,8934121.1,8452125.26,0,0,0,0,28.59497,-81.32748,Commercial,Reinforced Masonry,1
340960,FL,ORANGE COUNTY,96408,96408,96408,96408,96408,133851.71,0,0,0,0,28.59913,-81.32496,Residential,Wood,1
860869,FL,SEMINOLE COUNTY,402535.8,402535.8,0,0,402535.8,631186.2,0,0,0,0,28.633097,-81.287086,Residential,Masonry,1
485802,FL,ORANGE COUNTY,261499.5,261499.5,0,0,261499.5,311367.45,0,0,0,0,28.60328,-81.31879,Residential,Wood,3
871277,FL,ORANGE COUNTY,0,74852.02,0,0,74852.02,102009.53,0,0,0,0,28.6085,-81.3017,Residential,Wood,1
125295,FL,SEMINOLE COUNTY,0,134002.32,0,0,134002.32,143487.54,0,0,0,0,28.61164,-81.29764,Residential,Wood,1
213677,FL,ORANGE COUNTY,0,28620000,0,0,28620000,26370000,0,0,0,0,28.6048,-81.304659,Commercial,Reinforced Concrete,1
785258,FL,ORANGE COUNTY,0,1566401.56,0,0,1566401.56,1889706.84,0,0,0,0,28.59403,-81.30637,Residential,Masonry,1
706116,FL,ORANGE COUNTY,0,606337.2,0,606337.2,606337.2,827498.69,0,0,0,0,28.603433,-81.31043,Residential,Masonry,1
118047,FL,ORANGE COUNTY,0,628830,0,628830,628830,1032619.98,0,31441.5,0,0,28.602585,-81.311143,Residential,Masonry,1
463330,FL,ORANGE COUNTY,0,606337.2,0,606337.2,606337.2,557309.99,0,0,0,0,28.601611,-81.309828,Residential,Masonry,1
427323,FL,ORANGE COUNTY,0,707112,0,707112,707112,993599.84,0,35355.6,0,0,28.601611,-81.309604,Residential,Masonry,1
341452,FL,ORANGE COUNTY,0,707328,0,707328,707328,794985.74,0,35366.4,0,0,28.601611,-81.309462,Residential,Masonry,1
932212,FL,ORANGE COUNTY,0,157914,0,157914,157914,149379.06,0,7895.7,0,0,28.60311,-81.3109,Residential,Wood,1
225880,FL,ORANGE COUNTY,0,53654.4,0,53654.4,53654.4,57052.23,0,0,0,0,28.600842,-81.30856,Residential,Wood,3
450771,FL,ORANGE COUNTY,0,23809.5,0,23809.5,23809.5,30477.68,0,0,0,0,28.600842,-81.30856,Residential,Wood,3
906560,FL,ORANGE COUNTY,0,30577.5,0,30577.5,30577.5,44215.58,0,0,0,0,28.600842,-81.30856,Residential,Wood,3
938364,FL,ORANGE COUNTY,0,18180000,0,0,18180000,28350000,0,0,0,0,28.594957,-81.286613,Commercial,Reinforced Concrete,1
848763,FL,ORANGE COUNTY,0,13230000,0,0,13230000,17010000,0,0,0,0,28.59539,-81.30946,Commercial,Reinforced Concrete,1
599149,FL,ORANGE COUNTY,0,19336.65,0,0,19336.65,26873.67,0,0,0,0,28.59366,-81.31048,Residential,Wood,1
673674,FL,ORANGE COUNTY,0,19336.65,0,0,19336.65,18607.27,0,0,0,0,28.59366,-81.31048,Residential,Wood,1
148098,FL,ORANGE COUNTY,0,19120.17,0,0,19120.17,23187.99,0,0,0,0,28.59337,-81.31044,Residential,Wood,1
458869,FL,ORANGE COUNTY,0,18470.75,0,0,18470.75,15069.36,0,0,0,0,28.59338,-81.30965,Residential,Wood,1
347448,FL,ORANGE COUNTY,0,19877.84,0,0,19877.84,15904.81,0,0,0,0,28.59371,-81.30917,Residential,Wood,1
643806,FL,ORANGE COUNTY,0,20202.55,0,0,20202.55,21124.85,0,0,0,0,28.59379,-81.30835,Residential,Wood,1
251228,FL,ORANGE COUNTY,0,19011.93,0,0,19011.93,22171.07,0,0,0,0,28.59338,-81.30965,Residential,Wood,1
490153,FL,ORANGE COUNTY,0,26372.09,0,0,26372.09,22498.77,0,0,0,0,28.59338,-81.30823,Residential,Wood,1
849173,FL,ORANGE COUNTY,0,25073.24,0,0,25073.24,23952.37,0,0,0,0,28.59414,-81.30996,Residential,Wood,1
909475,FL,ORANGE COUNTY,0,30431,0,0,30431,26718.72,0,0,0,0,28.589327,-81.304993,Residential,Wood,1
827295,FL,ORANGE COUNTY,0,8157870,0,0,8157870,7036342.35,0,0,0,0,28.60886,-81.2947,Commercial,Reinforced Masonry,1
217304,FL,ORANGE COUNTY,0,7698827.59,0,0,7698827.59,12240000,0,0,0,0,28.597811,-81.307159,Commercial,Reinforced Masonry,1
734957,FL,ORANGE COUNTY,2660850,2660850,2660850,2660850,2660850,3068252.74,0,133042.5,0,0,28.597811,-81.307159,Commercial,Reinforced Masonry,1
132584,FL,ORANGE COUNTY,1798200,1798200,1798200,1798200,1798200,1941149.71,0,89910,0,0,28.597811,-81.307159,Residential,Masonry,1
849230,FL,SEMINOLE COUNTY,0,3591175.5,0,3591175.5,3591175.5,3827952.47,0,0,0,0,28.62052,-81.29394,Commercial,Reinforced Masonry,1
454123,FL,SEMINOLE COUNTY,0,3364938,0,3364938,3364938,3583810.39,0,0,0,0,28.636799,-81.271461,Commercial,Reinforced Masonry,1
741104,FL,SEMINOLE COUNTY,0,686394,0,686394,686394,881873.52,0,0,0,0,28.636799,-81.271461,Residential,Masonry,1
639946,FL,SEMINOLE COUNTY,0,3192057,0,3192057,3192057,4743652.07,0,0,0,0,28.636799,-81.271461,Commercial,Reinforced Masonry,1
460949,FL,SEMINOLE COUNTY,0,15390,0,15390,15390,17757.35,0,307.8,0,0,28.636799,-81.271461,Residential,Wood,1
472690,FL,SEMINOLE COUNTY,0,61389,0,61389,61389,101833.67,0,0,0,0,28.636799,-81.271461,Residential,Wood,1
547928,FL,SEMINOLE COUNTY,0,23598,0,23598,23598,17625.35,0,0,0,0,28.636799,-81.271461,Residential,Wood,1
285042,FL,ORANGE COUNTY,1222654.5,1222654.5,1222654.5,1222654.5,1222654.5,1581754.24,0,0,0,0,28.599958,-81.299042,Residential,Masonry,1
155020,FL,ORANGE COUNTY,548740.8,548740.8,548740.8,548740.8,548740.8,658594.32,0,0,0,0,28.599958,-81.299042,Residential,Masonry,1
747478,FL,ORANGE COUNTY,0,60642.02,0,0,60642.02,100204.87,0,0,0,0,28.584295,-81.279823,Residential,Wood,1
498346,FL,ORANGE COUNTY,0,57346.52,0,0,57346.52,86277.62,0,0,0,0,28.59415,-81.30142,Residential,Wood,1
717069,FL,ORANGE COUNTY,0,343547.77,0,0,343547.77,337240.23,0,0,0,0,28.59415,-81.30142,Residential,Wood,1
517679,FL,ORANGE COUNTY,0,55110.44,0,0,55110.44,90208.95,0,0,0,0,28.609539,-81.284721,Residential,Wood,1
378502,FL,ORANGE COUNTY,0,55110.44,0,0,55110.44,58820.75,0,0,0,0,28.609539,-81.284721,Residential,Wood,1
931419,FL,ORANGE COUNTY,0,0,0,6354933.3,6354933.3,10530000,0,0,0,0,28.59845,-81.3086,Commercial,Reinforced Masonry,1
998479,FL,ORANGE COUNTY,0,0,0,6940859.4,6940859.4,5174410.68,0,0,0,0,28.59264,-81.31814,Commercial,Reinforced Masonry,1
305150,FL,ORANGE COUNTY,0,0,0,102307.5,102307.5,177818.62,0,0,0,0,28.58385,-81.32028,Residential,Wood,1
508362,FL,ORANGE COUNTY,0,167335.16,0,0,167335.16,253909.85,0,0,0,0,28.606909,-81.29686,Residential,Wood,1
529535,FL,ORANGE COUNTY,0,167335.16,0,0,167335.16,118807.96,0,0,0,0,28.606916,-81.296799,Residential,Wood,1
470785,FL,ORANGE COUNTY,0,169544.9,0,0,169544.9,232626.62,0,0,0,0,28.606941,-81.296623,Residential,Wood,1
466438,FL,ORANGE COUNTY,0,296911.75,0,0,296911.75,371757.27,0,0,0,0,28.606945,-81.2966,Residential,Wood,1
862877,FL,ORANGE COUNTY,0,296911.75,0,0,296911.75,259082.82,0,0,0,0,28.606949,-81.29657,Residential,Wood,1
514695,FL,ORANGE COUNTY,0,318335.77,0,0,318335.77,415189.43,0,0,0,0,28.606956,-81.296516,Residential,Wood,1
849331,FL,ORANGE COUNTY,0,343077.2,0,0,343077.2,305475.94,0,0,0,0,28.606962,-81.296486,Residential,Wood,1
698114,FL,ORANGE COUNTY,0,293189.2,0,0,293189.2,314547.45,0,0,0,0,28.606981,-81.296341,Residential,Wood,1
235008,FL,ORANGE COUNTY,0,261810.7,0,0,261810.7,183803.68,0,0,0,0,28.606985,-81.29631,Residential,Wood,1
608130,FL,ORANGE COUNTY,0,296911.75,0,0,296911.75,304524.57,0,0,0,0,28.607035,-81.295967,Residential,Wood,1
280588,FL,ORANGE COUNTY,0,296911.75,0,0,296911.75,396080.28,0,0,0,0,28.607038,-81.295937,Residential,Wood,1
232898,FL,ORANGE COUNTY,0,228935.1,0,0,228935.1,371942.16,0,0,0,0,28.607052,-81.295853,Residential,Wood,1
636630,FL,ORANGE COUNTY,0,228935.1,0,0,228935.1,329055.52,0,0,0,0,28.607061,-81.295799,Residential,Wood,1
232656,FL,ORANGE COUNTY,0,129245.52,0,0,129245.52,121788.7,0,0,0,0,28.607065,-81.295769,Residential,Wood,1
392985,FL,ORANGE COUNTY,0,63744.59,0,0,63744.59,78446.9,0,0,0,0,28.6007,-81.317192,Residential,Wood,1
800881,FL,BREVARD COUNTY,0,5670000,0,5670000,5670000,8329230,0,283500,0,0,28.62805,-80.81945,Commercial,Reinforced Masonry,1
353562,FL,BREVARD COUNTY,1344330,1344330,1344330,1344330,1344330,2095864.24,0,0,0,0,28.61305,-80.80867,Residential,Masonry,1
425805,FL,BREVARD COUNTY,135000,135000,135000,135000,135000,234469.35,0,0,0,0,28.64578,-80.87006,Residential,Wood,1
586177,FL,BREVARD COUNTY,0,4335535.8,0,4335535.8,4335535.8,5063992.52,0,0,0,0,28.634781,-80.828232,Commercial,Reinforced Masonry,1
552334,FL,BREVARD COUNTY,0,18000,0,18000,18000,17206.02,0,0,0,0,28.634781,-80.828232,Residential,Wood,1
756664,FL,BREVARD COUNTY,297010.8,297010.8,0,0,297010.8,407612.28,0,0,0,0,28.61097,-80.81403,Residential,Wood,1
182583,FL,BREVARD COUNTY,0,691537.96,0,0,691537.96,790206.6,0,0,0,0,28.63734,-80.84652,Residential,Masonry,1
207890,FL,BREVARD COUNTY,0,365801.92,0,0,365801.92,604890.06,0,0,0,0,28.620888,-80.83136,Residential,Masonry,1
985640,FL,BREVARD COUNTY,0,688172.23,0,0,688172.23,846367.2,0,0,0,0,28.62085,-80.83136,Residential,Masonry,1
774475,FL,BREVARD COUNTY,0,333761.29,0,0,333761.29,442827.8,0,0,0,0,28.620888,-80.83136,Residential,Wood,1
478779,FL,BREVARD COUNTY,0,428244.69,0,0,428244.69,373604.95,0,0,0,0,28.620888,-80.83136,Residential,Masonry,1
609605,FL,BREVARD COUNTY,0,472091.54,0,0,472091.54,579072.2,0,0,0,0,28.620888,-80.83136,Residential,Masonry,1
534032,FL,BREVARD COUNTY,0,356588.13,0,0,356588.13,362624.46,0,0,0,0,28.620888,-80.83136,Residential,Wood,1
584812,FL,BREVARD COUNTY,0,241410.19,0,0,241410.19,341655.77,0,0,0,0,28.620888,-80.83136,Residential,Wood,1
910572,FL,BREVARD COUNTY,0,168339.59,0,0,168339.59,197187.6,0,0,0,0,28.620888,-80.83136,Residential,Wood,1
435757,FL,BREVARD COUNTY,0,161314.21,0,0,161314.21,241584.17,0,0,0,0,28.624947,-80.830444,Residential,Wood,1
589038,FL,BREVARD COUNTY,0,130249.95,0,0,130249.95,182183.21,0,0,0,0,28.62728,-80.83943,Residential,Wood,1
352448,FL,BREVARD COUNTY,0,7409747.47,0,0,7409747.47,5438902.83,0,0,0,0,28.609501,-80.807587,Commercial,Reinforced Masonry,1
401585,FL,BREVARD COUNTY,0,3433005.3,0,0,3433005.3,4443963.57,0,0,0,0,28.609825,-80.807587,Commercial,Reinforced Masonry,1
347036,FL,BREVARD COUNTY,0,481787.9,0,0,481787.9,481300.33,0,0,0,0,28.61753,-80.81933,Residential,Masonry,1
418542,FL,BREVARD COUNTY,0,456761.41,0,0,456761.41,622657.16,0,0,0,0,28.62001,-80.81058,Residential,Masonry,1
129968,FL,BREVARD COUNTY,0,456761.41,0,0,456761.41,698269.44,0,0,0,0,28.62001,-80.81058,Residential,Masonry,1
933827,FL,BREVARD COUNTY,0,353064.23,0,0,353064.23,419901.05,0,0,0,0,28.62001,-80.81058,Residential,Wood,1
380912,FL,BREVARD COUNTY,0,48257.35,0,0,48257.35,65798.89,0,0,0,0,28.62001,-80.81058,Residential,Wood,1
351621,FL,BREVARD COUNTY,0,108971.83,0,0,108971.83,105724.47,0,0,0,0,28.62355,-80.8156,Residential,Wood,1
451265,FL,BREVARD COUNTY,0,202119.73,0,0,202119.73,327639.72,0,0,0,0,28.62355,-80.8156,Residential,Wood,1
135046,FL,BREVARD COUNTY,0,1669030.89,0,0,1669030.89,2485133.58,0,0,0,0,28.6242,-80.8397,Residential,Masonry,4
867811,FL,BREVARD COUNTY,0,18741.81,0,0,18741.81,19468.99,0,0,0,0,28.61718,-80.83828,Residential,Wood,1
392016,FL,BREVARD COUNTY,0,29178.86,0,0,29178.86,28989.49,0,0,0,0,28.61718,-80.83828,Residential,Wood,1
605211,FL,BREVARD COUNTY,0,834964.35,0,0,834964.35,1382191.63,0,0,0,0,28.6242,-80.8397,Residential,Masonry,4
329072,FL,BREVARD COUNTY,0,1050439.02,0,0,1050439.02,1594148.36,0,0,0,0,28.6242,-80.8397,Residential,Masonry,4
121335,FL,BREVARD COUNTY,0,90000,0,0,90000,98960.4,0,0,0,0,28.640661,-80.831772,Residential,Wood,1
695739,FL,ORANGE COUNTY,0,631897.03,0,0,631897.03,839078.37,0,0,0,0,28.722,-81.5827,Residential,Masonry,4
969617,FL,ORANGE COUNTY,0,343933.68,0,0,343933.68,419866.67,0,0,0,0,28.73019,-81.60293,Residential,Wood,1
331392,FL,ORANGE COUNTY,0,0,0,6508505.7,6508505.7,7777872.58,0,0,0,0,28.73534,-81.60075,Commercial,Reinforced Masonry,1
443686,FL,ORANGE COUNTY,0,0,0,11070000,11070000,14670000,0,0,0,0,28.722,-81.5827,Commercial,Reinforced Concrete,4
510955,FL,SEMINOLE COUNTY,306904.5,306904.5,0,0,306904.5,468812.58,0,0,0,0,28.588625,-81.188285,Residential,Wood,4
824393,FL,ORANGE COUNTY,0,4908546.08,0,0,4908546.08,4181610.04,0,0,0,0,28.53798,-81.37374,Commercial,Reinforced Masonry,1
706290,FL,ORANGE COUNTY,1714410,1714410,1714410,1714410,1714410,2637592.35,0,0,0,0,28.53871,-81.37792,Residential,Masonry,1
881265,FL,ORANGE COUNTY,1602000,1602000,1602000,1602000,1602000,1459101.6,0,0,0,0,28.53841,-81.378426,Residential,Masonry,1
229990,FL,ORANGE COUNTY,337500,337500,337500,337500,337500,497205,0,0,0,0,28.5381,-81.37661,Residential,Wood,1
584179,FL,ORANGE COUNTY,0,3136446.72,0,0,3136446.72,3408138.28,0,0,0,0,28.54514,-81.3786,Commercial,Reinforced Masonry,1
763447,FL,ORANGE COUNTY,0,399073.91,0,0,399073.91,527096.83,0,0,0,0,28.553144,-81.376251,Residential,Masonry,1
656934,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,33523.2,0,1125,0,0,28.540331,-81.380013,Residential,Wood,1
559514,FL,ORANGE COUNTY,154927.8,154927.8,0,0,154927.8,123830.69,0,0,0,0,28.54828,-81.37631,Residential,Wood,1
838888,FL,ORANGE COUNTY,293454,293454,0,0,293454,426153.9,0,0,0,0,28.550957,-81.380219,Residential,Wood,1
960484,FL,ORANGE COUNTY,662145.3,662145.3,0,0,662145.3,667094.84,0,0,0,0,28.5532,-81.346849,Residential,Masonry,3
551281,FL,ORANGE COUNTY,117597.6,117597.6,0,0,117597.6,155432.75,0,0,0,0,28.54392,-81.37852,Residential,Wood,1
596604,FL,ORANGE COUNTY,133705.8,133705.8,0,0,133705.8,145838.26,0,0,0,0,28.5425,-81.3763,Residential,Wood,4
426454,FL,ORANGE COUNTY,1116172.8,1116172.8,0,0,1116172.8,1165535.54,0,0,0,0,28.53677,-81.37698,Residential,Masonry,1
721654,FL,ORANGE COUNTY,130381.2,130381.2,0,0,130381.2,189743.76,0,0,0,0,28.427881,-81.094933,Residential,Wood,4
468361,FL,ORANGE COUNTY,316326.6,316326.6,0,0,316326.6,494102.15,0,0,0,0,28.54176,-81.37443,Residential,Wood,1
279158,FL,ORANGE COUNTY,0,223552.31,0,0,223552.31,272442.3,0,0,0,0,28.55315,-81.372935,Residential,Wood,3
459797,FL,ORANGE COUNTY,0,138959.56,0,0,138959.56,184710.61,0,0,0,0,28.56764,-81.35468,Residential,Wood,3
541018,FL,ORANGE COUNTY,0,23264.42,0,0,23264.42,27917.3,0,0,0,0,28.54616,-81.37444,Residential,Wood,1
641761,FL,ORANGE COUNTY,0,33660000,0,0,33660000,26190000,0,0,0,0,28.54521,-81.37548,Commercial,Reinforced Concrete,1
297280,FL,ORANGE COUNTY,19890000,19890000,19890000,19890000,19890000,26190000,0,995791.5,0,0,28.54258,-81.372,Commercial,Reinforced Concrete,1
291458,FL,ORANGE COUNTY,0,1927420.4,0,0,1927420.4,2899607.4,0,0,0,0,28.541361,-81.373802,Commercial,Reinforced Masonry,1
844384,FL,ORANGE COUNTY,0,27090000,0,0,27090000,30600000,0,0,0,0,28.54234,-81.3813,Commercial,Reinforced Concrete,1
703257,FL,ORANGE COUNTY,0,1110440.78,0,0,1110440.78,1071095.64,0,0,0,0,28.541361,-81.373802,Residential,Masonry,1
859085,FL,ORANGE COUNTY,270000,270000,270000,270000,270000,453638.88,0,0,0,0,28.54081,-81.37853,Residential,Wood,1
410491,FL,ORANGE COUNTY,9360000,9360000,9360000,9360000,9360000,10170000,0,0,0,0,28.54392,-81.37852,Commercial,Reinforced Concrete,1
943421,FL,ORANGE COUNTY,0,43050.21,0,0,43050.21,36275.18,0,0,0,0,28.568826,-81.441362,Residential,Wood,1
718574,FL,ORANGE COUNTY,0,22500000,0,0,22500000,20790000,0,0,0,0,28.54284,-81.37791,Commercial,Reinforced Concrete,1
932388,FL,ORANGE COUNTY,0,27720000,0,0,27720000,35190000,0,0,0,0,28.53973,-81.3751,Commercial,Reinforced Concrete,1
351721,FL,ORANGE COUNTY,0,1441514.99,0,0,1441514.99,1137632.09,0,0,0,0,28.57162,-81.351995,Residential,Masonry,3
309998,FL,ORANGE COUNTY,3674932.2,3674932.2,3674932.2,3674932.2,3674932.2,5007095.12,0,0,0,0,28.5407,-81.37701,Commercial,Reinforced Masonry,1
268762,FL,ORANGE COUNTY,3542389.2,3542389.2,3542389.2,3542389.2,3542389.2,4652042.62,0,0,0,0,28.53933,-81.37993,Commercial,Reinforced Masonry,1
424571,FL,ORANGE COUNTY,30525.3,30525.3,30525.3,30525.3,30525.3,26263.42,0,0,0,0,28.53888,-81.36807,Residential,Wood,1
149577,FL,ORANGE COUNTY,0,0,0,9360000,9360000,10530000,0,0,0,0,28.611913,-81.408923,Commercial,Reinforced Concrete,3
532140,FL,ORANGE COUNTY,0,0,0,13680,13680,15107.44,0,0,0,0,28.549391,-81.383179,Residential,Wood,1
326095,FL,ORANGE COUNTY,0,0,0,59251.5,59251.5,89262.38,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
651908,FL,ORANGE COUNTY,0,0,0,4282.2,4282.2,5561.58,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
840777,FL,ORANGE COUNTY,0,0,0,22092.3,22092.3,22847.33,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
307188,FL,ORANGE COUNTY,0,0,0,0,12040.34,12698.71,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
511588,FL,ORANGE COUNTY,0,0,0,13649.4,13649.4,19833.4,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
607786,FL,ORANGE COUNTY,0,0,0,40249.8,40249.8,60671.74,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
571493,FL,ORANGE COUNTY,0,0,0,124819.2,124819.2,172357.84,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
191807,FL,ORANGE COUNTY,0,0,0,16518.6,16518.6,18116.01,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
492617,FL,ORANGE COUNTY,0,0,0,6032979.9,6032979.9,5195155.85,0,0,0,0,28.55016,-81.38425,Commercial,Reinforced Masonry,1
844357,FL,ORANGE COUNTY,0,0,0,959060.7,959060.7,1077216.98,0,0,0,0,28.55086,-81.126225,Residential,Masonry,4
273130,FL,ORANGE COUNTY,0,0,0,57689.1,57689.1,65964.6,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
208983,FL,ORANGE COUNTY,0,0,0,62024.4,62024.4,71919.52,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
335724,FL,ORANGE COUNTY,0,0,0,39478.5,39478.5,42889.44,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
611097,FL,ORANGE COUNTY,0,0,0,206170.2,206170.2,215466.83,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
496275,FL,ORANGE COUNTY,0,0,0,59095.8,59095.8,46838.44,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
851519,FL,ORANGE COUNTY,0,0,0,5683856.4,5683856.4,7162932.25,0,0,0,0,28.55016,-81.38425,Commercial,Reinforced Masonry,1
534758,FL,ORANGE COUNTY,0,0,0,1890000,1890000,1463585.76,0,0,0,0,28.55016,-81.38425,Commercial,Reinforced Masonry,1
828449,FL,ORANGE COUNTY,0,0,0,9000000,9000000,13140000,0,0,0,0,28.55016,-81.38425,Commercial,Reinforced Concrete,1
201025,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,235145.77,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
411745,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,249892.06,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
567048,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,249384.71,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
796318,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,321417.03,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
278011,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,260897.36,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
715542,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,326834.36,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
419137,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,260812.42,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
324371,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,289105.26,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
211722,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,211855.06,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
893033,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,215273.74,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
477824,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,248694.23,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
804505,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,276042.54,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
861147,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,295153.17,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
270787,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,200103.73,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
911753,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,180595.52,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
342413,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,244153.56,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
214858,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,184281.14,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
314349,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,301323.37,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
950352,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,274775.13,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
373932,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,187393.45,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
618648,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,280789.86,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
246872,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,247440.09,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
688495,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,229327.65,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
695407,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,137490.42,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
718801,FL,ORANGE COUNTY,0,1650623.9,0,0,1650623.9,1326441.37,0,0,0,0,28.53341,-81.3342,Residential,Masonry,3
194169,FL,ORANGE COUNTY,0,1650623.9,0,0,1650623.9,1705771.25,0,0,0,0,28.53341,-81.3342,Residential,Masonry,3
811114,FL,ORANGE COUNTY,0,1650623.9,0,0,1650623.9,1695520.87,0,0,0,0,28.53341,-81.3342,Residential,Masonry,3
310706,FL,ORANGE COUNTY,0,1650623.9,0,0,1650623.9,1677466.35,0,0,0,0,28.53341,-81.3342,Residential,Masonry,3
318653,FL,ORANGE COUNTY,0,1650623.9,0,0,1650623.9,2518812.46,0,0,0,0,28.53341,-81.3342,Residential,Masonry,3
664495,FL,ORANGE COUNTY,0,1650623.9,0,0,1650623.9,2469122.08,0,0,0,0,28.53341,-81.3342,Residential,Masonry,3
389473,FL,ORANGE COUNTY,2476494,2476494,2476494,2476494,2476494,2546707.56,0,0,0,0,28.54895,-81.37214,Commercial,Reinforced Masonry,1
380503,FL,ORANGE COUNTY,1826991,1826991,1826991,1826991,1826991,2334993.16,0,0,0,0,28.53962,-81.35391,Commercial,Reinforced Masonry,1
804013,FL,ORANGE COUNTY,251190,251190,251190,251190,251190,196193.46,0,0,0,0,28.56084,-81.36097,Residential,Wood,1
868208,FL,ORANGE COUNTY,226008,226008,226008,226008,226008,346650.62,0,0,0,0,28.56918,-81.35449,Residential,Wood,1
596062,FL,ORANGE COUNTY,157590,157590,157590,157590,157590,270064.19,0,0,0,0,28.56084,-81.36097,Residential,Wood,1
722817,FL,ORANGE COUNTY,0,1310243.22,0,0,1310243.22,2307789.03,0,0,0,0,28.54688,-81.37108,Residential,Masonry,1
647001,FL,ORANGE COUNTY,0,476199.9,0,476199.9,476199.9,377074.13,0,0,0,0,28.55597,-81.37164,Residential,Masonry,3
482694,FL,ORANGE COUNTY,0,71100,0,71100,71100,106241.53,0,0,0,0,30.0756,-82.2185,Residential,Wood,4
175563,FL,ORANGE COUNTY,0,71100,0,71100,71100,103329.35,0,0,0,0,30.0756,-82.2185,Residential,Wood,4
536307,FL,ORANGE COUNTY,0,71100,0,71100,71100,53999.88,0,0,0,0,30.0756,-82.2185,Residential,Wood,4
982253,FL,ORANGE COUNTY,0,687600,0,687600,687600,576087.78,0,20628,0,0,28.55357,-81.35928,Residential,Masonry,1
702843,FL,ORANGE COUNTY,1206663.3,1206663.3,1206663.3,1206663.3,1206663.3,1664312.08,0,0,0,0,28.534094,-81.351791,Residential,Masonry,1
659105,FL,ORANGE COUNTY,192654,192654,192654,192654,192654,182693.79,0,0,0,0,28.57234,-81.36956,Residential,Wood,1
302694,FL,ORANGE COUNTY,215489.7,215489.7,215489.7,215489.7,215489.7,259232.82,0,0,0,0,28.57234,-81.36956,Residential,Wood,1
