policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
127921,FL,INDIAN RIVER COUNTY,0,36000,0,36000,36000,52920,0,1800,0,0,27.796169,-80.500717,Residential,Wood,1
605762,FL,INDIAN RIVER COUNTY,0,1094784.82,0,0,1094784.82,1959141.51,0,0,0,0,27.675577,-80.364281,Residential,Masonry,4
658628,FL,INDIAN RIVER COUNTY,0,168084.44,0,0,168084.44,233637.38,0,0,0,0,27.675577,-80.364281,Residential,Wood,4
967061,FL,INDIAN RIVER COUNTY,0,31950000,0,0,31950000,46620000,0,0,0,0,27.66133,-80.40021,Commercial,Reinforced Concrete,1
389248,FL,INDIAN RIVER COUNTY,120510,120510,120510,120510,120510,97179.26,0,0,0,0,27.6334,-80.42914,Residential,Wood,1
534789,FL,INDIAN RIVER COUNTY,101124.9,101124.9,101124.9,101124.9,101124.9,80513.22,0,0,0,0,27.63394,-80.42931,Residential,Wood,1
463075,FL,INDIAN RIVER COUNTY,0,712912.86,0,0,712912.86,672864.27,0,0,0,0,27.639292,-80.406906,Residential,Masonry,1
185889,FL,INDIAN RIVER COUNTY,0,2358807.66,0,0,2358807.66,2077029.21,0,0,0,0,27.6393,-80.40728,Commercial,Reinforced Masonry,1
254456,FL,INDIAN RIVER COUNTY,0,192329.28,0,0,192329.28,222726.92,0,0,0,0,27.63854,-80.40828,Residential,Wood,1
918971,FL,INDIAN RIVER COUNTY,0,74897.46,0,0,74897.46,112241.33,0,0,0,0,27.6393,-80.40728,Residential,Wood,1
622778,FL,INDIAN RIVER COUNTY,0,12945.24,0,0,12945.24,14936.53,0,0,0,0,27.6393,-80.40728,Residential,Wood,1
139537,FL,INDIAN RIVER COUNTY,0,251507.52,0,0,251507.52,336894.32,0,0,0,0,27.63928,-80.408656,Residential,Wood,1
565611,FL,INDIAN RIVER COUNTY,3631117.5,3631117.5,0,0,3631117.5,4525592.46,0,0,0,0,27.6361,-80.4012,Commercial,Reinforced Masonry,4
440376,FL,INDIAN RIVER COUNTY,0,72853,0,0,72853,98442.62,0,0,0,0,27.65588,-80.405632,Residential,Wood,3
408974,FL,INDIAN RIVER COUNTY,0,621207.56,0,0,621207.56,674382.92,0,0,0,0,27.646614,-80.417534,Residential,Masonry,1
350977,FL,INDIAN RIVER COUNTY,0,635817.84,0,0,635817.84,482013.5,0,0,0,0,27.64636,-80.42105,Residential,Masonry,1
209384,FL,INDIAN RIVER COUNTY,0,135280.39,0,0,135280.39,163135.17,0,0,0,0,27.65163,-80.41797,Residential,Wood,1
267727,FL,INDIAN RIVER COUNTY,0,5645282.3,0,0,5645282.3,5495704.9,0,0,0,0,27.65163,-80.41797,Commercial,Reinforced Masonry,1
157050,FL,INDIAN RIVER COUNTY,0,22546.73,0,0,22546.73,18737.24,0,0,0,0,27.64134,-80.40925,Residential,Wood,3
768184,FL,INDIAN RIVER COUNTY,0,19841.12,0,0,19841.12,24523.63,0,0,0,0,27.63635,-80.41117,Residential,Wood,3
849235,FL,INDIAN RIVER COUNTY,0,158999.55,0,0,158999.55,214835.11,0,0,0,0,27.651476,-80.404861,Residential,Wood,3
729198,FL,INDIAN RIVER COUNTY,0,85677.58,0,0,85677.58,122513.8,0,0,0,0,27.63979,-80.39935,Residential,Wood,3
152532,FL,INDIAN RIVER COUNTY,0,119497.68,0,0,119497.68,121212.95,0,0,0,0,27.63979,-80.39935,Residential,Wood,3
569122,FL,INDIAN RIVER COUNTY,0,899975.35,0,0,899975.35,1282464.87,0,0,0,0,27.64949,-80.42275,Residential,Masonry,1
481958,FL,INDIAN RIVER COUNTY,0,586215.03,0,0,586215.03,578594.23,0,0,0,0,27.648237,-80.421761,Residential,Masonry,1
451992,FL,INDIAN RIVER COUNTY,0,4564737.39,0,0,4564737.39,4416839.9,0,0,0,0,27.655563,-80.430977,Commercial,Reinforced Masonry,1
706089,FL,INDIAN RIVER COUNTY,0,57719.63,0,0,57719.63,70791.28,0,0,0,0,27.62909,-80.41018,Residential,Wood,3
983603,FL,INDIAN RIVER COUNTY,0,45093.46,0,0,45093.46,56097.8,0,0,0,0,27.62909,-80.41018,Residential,Wood,3
691899,FL,INDIAN RIVER COUNTY,0,64483.65,0,0,64483.65,107526.49,0,0,0,0,27.62924,-80.42361,Residential,Wood,1
706081,FL,INDIAN RIVER COUNTY,0,269658.91,0,0,269658.91,324650.46,0,0,0,0,27.65527,-80.430061,Residential,Wood,1
631471,FL,INDIAN RIVER COUNTY,0,244767.32,0,0,244767.32,399926.55,0,0,0,0,27.65527,-80.430061,Residential,Wood,1
622585,FL,INDIAN RIVER COUNTY,0,487911.28,0,0,487911.28,577772.83,0,0,0,0,27.65527,-80.430061,Residential,Masonry,1
115096,FL,INDIAN RIVER COUNTY,0,10010.75,0,0,10010.75,7725.09,0,0,0,0,27.62924,-80.42361,Residential,Wood,1
840104,FL,INDIAN RIVER COUNTY,0,198862.18,0,0,198862.18,219245.55,0,0,0,0,27.65527,-80.430061,Residential,Wood,1
837040,FL,INDIAN RIVER COUNTY,0,270560.78,0,0,270560.78,348442.25,0,0,0,0,27.62924,-80.42361,Residential,Wood,1
547497,FL,INDIAN RIVER COUNTY,0,6249360.65,0,0,6249360.65,7331249.97,0,0,0,0,27.63752,-80.394,Commercial,Reinforced Masonry,1
696286,FL,INDIAN RIVER COUNTY,0,89952.44,0,0,89952.44,150543.96,0,0,0,0,27.63752,-80.394,Residential,Wood,1
463589,FL,INDIAN RIVER COUNTY,0,20742.99,0,0,20742.99,16881.73,0,0,0,0,27.63752,-80.394,Residential,Wood,1
552252,FL,INDIAN RIVER COUNTY,0,1686557.86,0,0,1686557.86,2210702.93,0,0,0,0,27.61874,-80.388901,Residential,Masonry,1
389269,FL,INDIAN RIVER COUNTY,0,10980000,0,0,10980000,10080000,0,0,0,0,27.616049,-80.382889,Commercial,Reinforced Concrete,1
821715,FL,INDIAN RIVER COUNTY,0,201339.27,0,0,201339.27,282720.6,0,0,0,0,27.62527,-80.399475,Residential,Wood,3
217957,FL,INDIAN RIVER COUNTY,0,201339.27,0,0,201339.27,321588.75,0,0,0,0,27.641725,-80.381205,Residential,Wood,3
932852,FL,INDIAN RIVER COUNTY,0,382291.33,0,0,382291.33,609950.4,0,0,0,0,27.623185,-80.38028,Residential,Masonry,3
624020,FL,INDIAN RIVER COUNTY,0,390014.19,0,0,390014.19,468728.41,0,0,0,0,27.6515,-80.40097,Residential,Masonry,4
209199,FL,INDIAN RIVER COUNTY,0,462509.19,0,0,462509.19,666086.77,0,0,0,0,27.63641,-80.38598,Residential,Masonry,1
819234,FL,INDIAN RIVER COUNTY,194059.8,194059.8,194059.8,194059.8,194059.8,250905.35,0,0,0,0,27.63641,-80.38598,Residential,Wood,1
142556,FL,INDIAN RIVER COUNTY,0,21725.55,0,0,21725.55,17108.87,0,0,0,0,27.63641,-80.38598,Residential,Wood,1
504218,FL,INDIAN RIVER COUNTY,0,457870.05,0,0,457870.05,470609.83,0,0,0,0,27.63294,-80.4251,Residential,Masonry,1
202013,FL,INDIAN RIVER COUNTY,0,3768680.52,0,0,3768680.52,5585184.53,0,0,0,0,27.63294,-80.4251,Commercial,Reinforced Masonry,1
535105,FL,INDIAN RIVER COUNTY,151915.5,151915.5,151915.5,151915.5,151915.5,188557.52,0,0,0,0,27.63294,-80.4251,Residential,Wood,1
993950,FL,INDIAN RIVER COUNTY,408701.7,408701.7,408701.7,408701.7,408701.7,518499.82,0,0,0,0,27.63294,-80.4251,Residential,Masonry,1
194456,FL,INDIAN RIVER COUNTY,331344,331344,331344,331344,331344,363219.29,0,16567.2,0,0,27.62892,-80.40353,Residential,Wood,1
115008,FL,INDIAN RIVER COUNTY,66690,66690,66690,66690,66690,87563.97,0,3334.5,0,0,27.62892,-80.40353,Residential,Wood,1
379932,FL,INDIAN RIVER COUNTY,44928,44928,44928,44928,44928,41057.36,0,2246.4,0,0,27.62892,-80.40353,Residential,Wood,1
481087,FL,INDIAN RIVER COUNTY,13162.5,13162.5,13162.5,13162.5,13162.5,18414.44,0,0,0,0,27.62892,-80.40353,Residential,Wood,1
275972,FL,INDIAN RIVER COUNTY,130572,130572,130572,130572,130572,150896.84,0,6528.6,0,0,27.62892,-80.40353,Residential,Wood,1
627326,FL,INDIAN RIVER COUNTY,0,199806.75,0,0,199806.75,236617.55,0,0,0,0,27.63536,-80.40143,Residential,Wood,1
468001,FL,INDIAN RIVER COUNTY,0,624130.65,0,0,624130.65,679554.7,0,0,0,0,27.63536,-80.40143,Residential,Masonry,1
319330,FL,INDIAN RIVER COUNTY,248648.4,248648.4,248648.4,248648.4,248648.4,281547.32,0,0,0,0,27.63536,-80.40143,Residential,Wood,1
359456,FL,INDIAN RIVER COUNTY,4930110.9,4930110.9,4930110.9,4930110.9,4930110.9,6520983.74,0,0,0,0,27.62892,-80.40353,Commercial,Reinforced Masonry,1
544336,FL,INDIAN RIVER COUNTY,1192276.8,1192276.8,1192276.8,1192276.8,1192276.8,1655595.56,0,0,0,0,27.62892,-80.40353,Residential,Masonry,1
920074,FL,INDIAN RIVER COUNTY,0,2936869.65,0,0,2936869.65,2730936.35,0,0,0,0,27.62892,-80.40353,Commercial,Reinforced Masonry,1
915010,FL,INDIAN RIVER COUNTY,0,10620000,0,0,10620000,9270000,0,0,0,0,27.62892,-80.40353,Commercial,Reinforced Concrete,1
765496,FL,INDIAN RIVER COUNTY,1117759.5,1117759.5,1117759.5,1117759.5,1117759.5,970036.4,0,0,0,0,27.62892,-80.40353,Residential,Masonry,1
545479,FL,INDIAN RIVER COUNTY,0,4417177.05,0,0,4417177.05,6529263.51,0,0,0,0,27.62892,-80.40353,Commercial,Reinforced Masonry,1
498447,FL,INDIAN RIVER COUNTY,0,1794013.65,0,0,1794013.65,1843384.91,0,0,0,0,27.62892,-80.40353,Residential,Masonry,1
975306,FL,INDIAN RIVER COUNTY,0,7206749.55,0,0,7206749.55,5580791.54,0,0,0,0,27.62892,-80.40353,Commercial,Reinforced Masonry,1
269880,FL,INDIAN RIVER COUNTY,0,110617.65,0,0,110617.65,135733.39,0,0,0,0,27.62892,-80.40353,Residential,Wood,1
983374,FL,INDIAN RIVER COUNTY,0,7393235.85,0,0,7393235.85,11790000,0,0,0,0,27.62892,-80.40353,Commercial,Reinforced Masonry,1
271723,FL,INDIAN RIVER COUNTY,0,2308298.85,0,0,2308298.85,3645117.81,0,0,0,0,27.62892,-80.40353,Commercial,Reinforced Masonry,1
162621,FL,INDIAN RIVER COUNTY,0,78681.92,0,0,78681.92,114588.42,0,0,0,0,27.62748,-80.38706,Residential,Wood,1
392455,FL,INDIAN RIVER COUNTY,0,159698.15,0,0,159698.15,240250.54,0,0,0,0,27.626982,-80.387222,Residential,Wood,1
681293,FL,INDIAN RIVER COUNTY,0,0,0,384885,384885,415301.69,0,0,0,0,27.621887,-80.3937,Residential,Masonry,1
218310,FL,INDIAN RIVER COUNTY,0,135000,0,135000,135000,161382.38,0,2700,0,0,27.63334,-80.39709,Residential,Wood,1
222936,FL,INDIAN RIVER COUNTY,0,90000,0,90000,90000,72981,0,4500,0,0,27.64277,-80.39958,Residential,Wood,1
403829,FL,INDIAN RIVER COUNTY,0,151983.17,0,0,151983.17,164369.8,0,0,0,0,27.6383,-80.3975,Residential,Wood,4
777403,FL,INDIAN RIVER COUNTY,0,13528.04,0,0,13528.04,19021.51,0,0,0,0,27.627195,-80.35118,Residential,Wood,3
257741,FL,INDIAN RIVER COUNTY,0,31565.42,0,0,31565.42,29151.3,0,0,0,0,27.646875,-80.364605,Residential,Wood,3
301273,FL,INDIAN RIVER COUNTY,0,151983.17,0,0,151983.17,167238.63,0,0,0,0,27.6383,-80.3975,Residential,Wood,4
160469,FL,INDIAN RIVER COUNTY,0,5095561.41,0,0,5095561.41,4816874.96,0,0,0,0,27.6383,-80.3975,Commercial,Reinforced Masonry,3
658630,FL,INDIAN RIVER COUNTY,0,180373.86,0,0,180373.86,280445.27,0,0,0,0,27.6383,-80.3975,Residential,Wood,4
504461,FL,INDIAN RIVER COUNTY,0,90186.93,0,0,90186.93,117585.72,0,0,0,0,27.6383,-80.3975,Residential,Wood,4
231218,FL,INDIAN RIVER COUNTY,0,320163.59,0,0,320163.59,369340.72,0,0,0,0,27.650782,-80.403397,Residential,Wood,3
697320,FL,INDIAN RIVER COUNTY,0,634741.01,0,0,634741.01,849664.31,0,0,0,0,27.650782,-80.403397,Residential,Masonry,3
267775,FL,INDIAN RIVER COUNTY,0,554649.6,0,0,554649.6,675820.58,0,0,0,0,27.650782,-80.403397,Residential,Masonry,3
861076,FL,INDIAN RIVER COUNTY,0,366609.86,0,0,366609.86,519761.13,0,0,0,0,27.650782,-80.403397,Residential,Masonry,3
306883,FL,INDIAN RIVER COUNTY,2634851.7,0,2634851.7,2634851.7,2634851.7,3400824.17,0,0,0,0,27.608904,-80.381256,Commercial,Reinforced Masonry,1
926773,FL,INDIAN RIVER COUNTY,3091541.4,3091541.4,0,0,3091541.4,4904041.02,0,0,0,0,27.567841,-80.400299,Commercial,Reinforced Masonry,1
468853,FL,INDIAN RIVER COUNTY,0,21508.36,0,0,21508.36,26068.46,0,0,0,0,27.558792,-80.373528,Residential,Wood,1
730052,FL,INDIAN RIVER COUNTY,0,201339.27,0,0,201339.27,224694.63,0,0,0,0,27.6034,-80.38232,Residential,Wood,3
221751,FL,INDIAN RIVER COUNTY,0,382291.33,0,0,382291.33,378009.66,0,0,0,0,27.5862,-80.3914,Residential,Masonry,3
469314,FL,INDIAN RIVER COUNTY,637065,637065,637065,637065,637065,540638.84,0,0,0,0,27.610769,-80.416733,Residential,Masonry,3
590086,FL,INDIAN RIVER COUNTY,685743.3,685743.3,685743.3,685743.3,685743.3,1221171.67,0,0,0,0,27.610769,-80.416733,Residential,Masonry,3
616780,FL,INDIAN RIVER COUNTY,0,781727.76,0,0,781727.76,1072499.22,0,0,0,0,27.610769,-80.416733,Residential,Masonry,3
413228,FL,INDIAN RIVER COUNTY,156816,156816,156816,156816,156816,154256.76,0,7840.8,0,0,27.610769,-80.416733,Residential,Wood,3
314211,FL,INDIAN RIVER COUNTY,108137.7,108137.7,108137.7,108137.7,108137.7,88110.6,0,0,0,0,27.610769,-80.416733,Residential,Wood,3
581917,FL,INDIAN RIVER COUNTY,59697,59697,59697,59697,59697,78213.34,0,0,0,0,27.610769,-80.416733,Residential,Wood,3
688857,FL,INDIAN RIVER COUNTY,0,135417.15,0,0,135417.15,159634.48,0,0,0,0,27.610769,-80.416733,Residential,Wood,3
395663,FL,INDIAN RIVER COUNTY,0,274918.05,0,0,274918.05,407739.21,0,0,0,0,27.56883,-80.38356,Residential,Wood,1
555518,FL,INDIAN RIVER COUNTY,32670,32670,32670,32670,32670,52596.09,0,1633.5,0,0,27.56883,-80.38356,Residential,Wood,1
236888,FL,INDIAN RIVER COUNTY,0,1470313.35,0,0,1470313.35,1445516.52,0,0,0,0,27.56883,-80.38356,Residential,Masonry,1
511926,FL,INDIAN RIVER COUNTY,117612,117612,117612,117612,117612,133171.13,0,5880.6,0,0,27.56883,-80.38356,Residential,Wood,1
304566,FL,INDIAN RIVER COUNTY,2348141.4,2348141.4,2348141.4,2348141.4,2348141.4,2826500.07,0,0,0,0,27.59577,-80.40311,Commercial,Reinforced Masonry,1
509037,FL,INDIAN RIVER COUNTY,7174688.4,7174688.4,7174688.4,7174688.4,7174688.4,8153688.98,0,0,0,0,27.59577,-80.40311,Commercial,Reinforced Masonry,1
424883,FL,INDIAN RIVER COUNTY,577902.6,577902.6,577902.6,577902.6,577902.6,795442.48,0,0,0,0,27.59577,-80.40311,Residential,Masonry,1
713191,FL,INDIAN RIVER COUNTY,422512.2,422512.2,422512.2,422512.2,422512.2,527928.99,0,0,0,0,27.59577,-80.40311,Residential,Masonry,1
130728,FL,INDIAN RIVER COUNTY,1343093.4,1343093.4,1343093.4,1343093.4,1343093.4,953596.31,0,0,0,0,27.59577,-80.40311,Residential,Masonry,1
116534,FL,INDIAN RIVER COUNTY,705850.2,705850.2,705850.2,705850.2,705850.2,928469.71,0,0,0,0,27.59577,-80.40311,Residential,Masonry,1
818088,FL,INDIAN RIVER COUNTY,0,866571.75,0,0,866571.75,974664.44,0,0,0,0,27.58148,-80.40369,Residential,Masonry,1
327337,FL,INDIAN RIVER COUNTY,0,2578479.75,0,0,2578479.75,2105287.46,0,0,0,0,27.58148,-80.40369,Commercial,Reinforced Masonry,1
380623,FL,INDIAN RIVER COUNTY,0,100460.25,0,0,100460.25,145612.21,0,0,0,0,27.58148,-80.40369,Residential,Wood,1
254139,FL,INDIAN RIVER COUNTY,119394,119394,119394,119394,119394,174506.27,0,5969.7,0,0,27.58148,-80.40369,Residential,Wood,1
899066,FL,INDIAN RIVER COUNTY,0,117000,0,117000,117000,112676.85,0,5850,0,0,27.60949,-80.40913,Residential,Wood,1
814472,FL,INDIAN RIVER COUNTY,0,99000,0,99000,99000,97297.2,0,4950,0,0,27.61005,-80.40797,Residential,Wood,1
612587,FL,INDIAN RIVER COUNTY,0,544500,0,544500,544500,443145.68,0,27225,0,0,27.614323,-80.387169,Residential,Masonry,1
894862,FL,INDIAN RIVER COUNTY,0,827.61,0,0,827.61,1051.48,0,0,0,0,27.692026,-80.371033,Residential,Wood,4
789233,FL,INDIAN RIVER COUNTY,0,296801.18,0,0,296801.18,248377.18,0,0,0,0,27.692026,-80.371033,Residential,Wood,4
259242,FL,INDIAN RIVER COUNTY,0,3622220.04,0,0,3622220.04,3872095.26,0,0,0,0,27.6846,-80.3723,Commercial,Reinforced Masonry,4
370235,FL,INDIAN RIVER COUNTY,0,27347.3,0,0,27347.3,23819.56,0,0,0,0,27.6846,-80.3723,Residential,Wood,4
848582,FL,INDIAN RIVER COUNTY,0,129473.81,0,0,129473.81,133279.3,0,0,0,0,27.6846,-80.3723,Residential,Wood,4
490143,FL,INDIAN RIVER COUNTY,0,345325.75,0,0,345325.75,390981.26,0,0,0,0,27.665255,-80.360352,Residential,Wood,4
604806,FL,INDIAN RIVER COUNTY,0,63717.06,0,0,63717.06,72355.51,0,0,0,0,27.65677,-80.36905,Residential,Wood,1
764776,FL,INDIAN RIVER COUNTY,0,5266169.41,0,0,5266169.41,7755171.72,0,0,0,0,27.60064,-80.33955,Commercial,Reinforced Masonry,4
146460,FL,INDIAN RIVER COUNTY,0,2885646.62,0,0,2885646.62,3736681.52,0,0,0,0,27.60064,-80.33955,Commercial,Reinforced Masonry,4
381247,FL,INDIAN RIVER COUNTY,0,1072959.84,0,0,1072959.84,1140844.94,0,0,0,0,27.60064,-80.33955,Residential,Masonry,4
901971,FL,INDIAN RIVER COUNTY,0,253588.5,0,0,253588.5,206410.9,0,0,0,0,27.60064,-80.33955,Residential,Wood,4
300674,FL,INDIAN RIVER COUNTY,0,251640,0,0,251640,192142.24,0,12582,0,0,27.60064,-80.33955,Residential,Wood,4
576173,FL,INDIAN RIVER COUNTY,0,224550,0,0,224550,281073.73,0,11227.5,0,0,27.60064,-80.33955,Residential,Wood,4
804996,FL,INDIAN RIVER COUNTY,0,540000,0,0,540000,835251.48,0,27000,0,0,27.60064,-80.33955,Residential,Masonry,4
191625,FL,INDIAN RIVER COUNTY,0,1061281.96,0,0,1061281.96,1111798.98,0,0,0,0,27.641443,-80.356415,Residential,Masonry,1
981200,FL,INDIAN RIVER COUNTY,0,578009.92,0,0,578009.92,748164.49,0,0,0,0,27.60064,-80.33955,Residential,Masonry,4
400783,FL,INDIAN RIVER COUNTY,0,511305.27,0,0,511305.27,846966.95,0,0,0,0,27.60064,-80.33955,Residential,Masonry,4
193794,FL,INDIAN RIVER COUNTY,0,511305.27,0,0,511305.27,522991.66,0,0,0,0,27.60064,-80.33955,Residential,Masonry,4
371504,FL,INDIAN RIVER COUNTY,0,570136.32,0,0,570136.32,448181.88,0,0,0,0,27.641443,-80.356415,Residential,Masonry,1
682398,FL,INDIAN RIVER COUNTY,0,346529.96,0,0,346529.96,323243.15,0,0,0,0,27.641443,-80.356415,Residential,Wood,1
750340,FL,INDIAN RIVER COUNTY,0,83250,0,0,83250,78308.61,0,4162.5,0,0,27.60064,-80.33955,Residential,Wood,4
429504,FL,INDIAN RIVER COUNTY,0,17037.28,0,0,17037.28,26910.38,0,0,0,0,27.60064,-80.33955,Residential,Wood,4
468776,FL,INDIAN RIVER COUNTY,0,28737.28,0,0,28737.28,43368,0,0,0,0,27.60064,-80.33955,Residential,Wood,4
686457,FL,INDIAN RIVER COUNTY,0,36942.06,0,0,36942.06,43536.51,0,0,0,0,27.641443,-80.356415,Residential,Wood,1
819831,FL,INDIAN RIVER COUNTY,0,45000,0,0,45000,54507.6,0,2250,0,0,27.641443,-80.356415,Residential,Wood,1
721630,FL,INDIAN RIVER COUNTY,0,21537.28,0,0,21537.28,29152.86,0,0,0,0,27.60064,-80.33955,Residential,Wood,4
690018,FL,INDIAN RIVER COUNTY,0,22444.59,0,0,22444.59,28280.19,0,0,0,0,27.62767,-80.35527,Residential,Wood,1
801530,FL,INDIAN RIVER COUNTY,0,9000,0,0,9000,8605.33,0,450,0,0,27.641443,-80.356415,Residential,Wood,1
766782,FL,INDIAN RIVER COUNTY,0,9000,0,0,9000,14304.28,0,450,0,0,27.641443,-80.356415,Residential,Wood,1
650456,FL,INDIAN RIVER COUNTY,0,4550251.86,0,0,4550251.86,4761838.57,0,0,0,0,27.646498,-80.364738,Commercial,Reinforced Masonry,1
123158,FL,INDIAN RIVER COUNTY,0,270000.72,0,0,270000.72,359001.06,0,0,0,0,27.646498,-80.364738,Residential,Wood,1
948613,FL,INDIAN RIVER COUNTY,0,7604387.73,0,0,7604387.73,9090000,0,0,0,0,27.653339,-80.364403,Commercial,Reinforced Masonry,1
640617,FL,INDIAN RIVER COUNTY,0,3037856.31,0,0,3037856.31,2868346.97,0,0,0,0,27.65588,-80.3577,Commercial,Reinforced Masonry,1
397664,FL,INDIAN RIVER COUNTY,0,214644.01,0,0,214644.01,193523.04,0,0,0,0,27.6846,-80.3723,Residential,Wood,4
319860,FL,INDIAN RIVER COUNTY,0,1403339.85,0,0,1403339.85,2558420.46,0,0,0,0,27.65275,-80.36454,Residential,Masonry,1
742870,FL,INDIAN RIVER COUNTY,1310067,1310067,1310067,1310067,1310067,1963423.61,0,0,0,0,27.65275,-80.36454,Residential,Masonry,1
587381,FL,INDIAN RIVER COUNTY,145368,145368,145368,145368,145368,228225.43,0,7268.4,0,0,27.65275,-80.36454,Residential,Wood,1
806629,FL,INDIAN RIVER COUNTY,4050931.5,4050931.5,4050931.5,4050931.5,4050931.5,4410006.07,0,0,0,0,27.65275,-80.36454,Commercial,Reinforced Masonry,1
425643,FL,INDIAN RIVER COUNTY,448232.4,448232.4,448232.4,448232.4,448232.4,458568.64,0,0,0,0,27.65275,-80.36454,Residential,Masonry,1
713421,FL,INDIAN RIVER COUNTY,0,429120.45,0,0,429120.45,624994.62,0,0,0,0,27.65275,-80.36454,Residential,Masonry,1
361376,FL,INDIAN RIVER COUNTY,0,913943.25,0,0,913943.25,728844.15,0,0,0,0,27.65275,-80.36454,Residential,Masonry,1
531563,FL,INDIAN RIVER COUNTY,0,229833.45,0,0,229833.45,172241.78,0,0,0,0,27.65275,-80.36454,Residential,Wood,1
811817,FL,INDIAN RIVER COUNTY,0,9990000,0,0,9990000,10800000,0,0,0,0,27.63912,-80.453445,Commercial,Reinforced Concrete,1
123251,FL,INDIAN RIVER COUNTY,0,7788174.3,0,7788174.3,7788174.3,8179140.65,0,0,0,0,27.638989,-80.446567,Commercial,Reinforced Masonry,4
225564,FL,INDIAN RIVER COUNTY,34650000,34650000,34650000,34650000,34650000,50580000,0,0,0,0,27.639132,-80.454063,Commercial,Reinforced Concrete,1
577391,FL,INDIAN RIVER COUNTY,0,54554.94,0,0,54554.94,43877.88,0,0,0,0,27.64356,-80.49686,Residential,Wood,4
106770,FL,INDIAN RIVER COUNTY,0,2522340,0,2522340,2522340,3911059.69,0,0,0,0,27.635078,-80.453674,Commercial,Reinforced Masonry,1
563345,FL,INDIAN RIVER COUNTY,0,68737.5,0,68737.5,68737.5,86779.1,0,0,0,0,27.635078,-80.453674,Residential,Wood,1
663354,FL,INDIAN RIVER COUNTY,0,33390,0,33390,33390,41135.01,0,0,0,0,27.635078,-80.453674,Residential,Wood,1
484935,FL,INDIAN RIVER COUNTY,0,2418459.3,0,2418459.3,2418459.3,2343559.62,0,0,0,0,27.635078,-80.453674,Commercial,Reinforced Masonry,1
167553,FL,INDIAN RIVER COUNTY,0,1547436.15,0,0,1547436.15,1525153.07,0,0,0,0,27.635078,-80.453674,Residential,Masonry,1
892285,FL,INDIAN RIVER COUNTY,0,24011.1,0,24011.1,24011.1,26744.52,0,0,0,0,27.635078,-80.453674,Residential,Wood,1
288443,FL,INDIAN RIVER COUNTY,0,5283360,0,5283360,5283360,6941067.03,0,0,0,0,27.635078,-80.453674,Commercial,Reinforced Masonry,1
731228,FL,INDIAN RIVER COUNTY,0,810876.31,0,0,810876.31,1084709.24,0,0,0,0,27.640566,-80.446541,Residential,Masonry,1
248253,FL,INDIAN RIVER COUNTY,153691.2,153691.2,0,0,153691.2,156550.62,0,0,0,0,27.639132,-80.454063,Residential,Wood,1
686868,FL,INDIAN RIVER COUNTY,350196.3,350196.3,0,0,350196.3,416302.86,0,0,0,0,27.62198,-80.62868,Residential,Wood,3
851174,FL,INDIAN RIVER COUNTY,0,20520000,0,0,20520000,22770000,0,0,0,0,27.639132,-80.454063,Commercial,Reinforced Concrete,1
782364,FL,INDIAN RIVER COUNTY,0,17370000,0,0,17370000,18900000,0,0,0,0,27.638899,-80.446594,Commercial,Reinforced Concrete,1
582491,FL,INDIAN RIVER COUNTY,0,4040912.12,0,0,4040912.12,6509036.58,0,0,0,0,27.639189,-80.508209,Commercial,Reinforced Masonry,1
142818,FL,INDIAN RIVER COUNTY,0,3123218.25,0,0,3123218.25,4448068.69,0,0,0,0,27.63953,-80.44712,Commercial,Reinforced Masonry,1
235449,FL,INDIAN RIVER COUNTY,0,208587.6,0,208587.6,208587.6,229216.91,0,0,0,0,27.634281,-80.488968,Residential,Wood,1
476036,FL,INDIAN RIVER COUNTY,0,270171,0,270171,270171,425428.55,0,0,0,0,27.635023,-80.489067,Residential,Wood,1
679714,FL,INDIAN RIVER COUNTY,0,1125000,0,1125000,1125000,1048909.5,0,33750,0,0,27.633251,-80.488472,Residential,Masonry,1
903307,FL,INDIAN RIVER COUNTY,0,2520453.6,0,2520453.6,2520453.6,3654546.82,0,0,0,0,27.633251,-80.488472,Commercial,Reinforced Masonry,1
657669,FL,INDIAN RIVER COUNTY,0,986554.8,0,986554.8,986554.8,1109430.2,0,0,0,0,27.633251,-80.488472,Residential,Masonry,1
779912,FL,INDIAN RIVER COUNTY,0,45000,0,45000,45000,33849.45,0,1350,0,0,27.633251,-80.488472,Residential,Wood,1
156475,FL,INDIAN RIVER COUNTY,0,173340,0,173340,173340,276149.34,0,5200.2,0,0,27.63206,-80.49103,Residential,Wood,1
318614,FL,INDIAN RIVER COUNTY,0,173340,0,173340,173340,181140.3,0,5200.2,0,0,27.63282,-80.48914,Residential,Wood,1
401376,FL,INDIAN RIVER COUNTY,0,173340,0,173340,173340,268115.73,0,5200.2,0,0,27.633978,-80.491318,Residential,Wood,1
593494,FL,INDIAN RIVER COUNTY,0,186840,0,186840,186840,165499.14,0,5605.2,0,0,27.63236,-80.48914,Residential,Wood,1
503931,FL,INDIAN RIVER COUNTY,0,186840,0,186840,186840,182370.79,0,5605.2,0,0,27.63356,-80.48913,Residential,Wood,1
