policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
261376,FL,BROWARD COUNTY,0,51624.14,0,0,51624.14,40460.94,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
716445,FL,BROWARD COUNTY,0,21379.13,0,0,21379.13,28351.5,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
819629,FL,BROWARD COUNTY,0,34790.18,0,0,34790.18,32964.39,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
399069,FL,BROWARD COUNTY,0,13467.17,0,0,13467.17,17327.23,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
724378,FL,BROWARD COUNTY,0,87985.49,0,0,87985.49,67337.06,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
961474,FL,BROWARD COUNTY,0,364511.32,0,0,364511.32,331419.52,0,0,0,0,26.07109,-80.270529,Residential,Masonry,1
890017,FL,BROWARD COUNTY,0,448007.75,0,0,448007.75,475383.71,0,0,0,0,26.07109,-80.270529,Residential,Masonry,1
687416,FL,BROWARD COUNTY,0,22445.28,0,0,22445.28,26970.61,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
594440,FL,BROWARD COUNTY,0,117837.71,0,0,117837.71,127441.48,0,0,0,0,26.0727,-80.264747,Residential,Wood,3
616116,FL,BROWARD COUNTY,0,1647.48,0,0,1647.48,2109.52,0,0,0,0,26.066,-80.2707,Residential,Wood,3
675715,FL,BROWARD COUNTY,0,4713.51,0,0,4713.51,4120.55,0,0,0,0,26.066,-80.2707,Residential,Wood,3
759931,FL,BROWARD COUNTY,0,36249.12,0,0,36249.12,51520.16,0,0,0,0,26.053646,-80.247842,Residential,Wood,1
355501,FL,BROWARD COUNTY,0,24689.81,0,0,24689.81,33305.46,0,0,0,0,26.066,-80.2707,Residential,Wood,3
152058,FL,BROWARD COUNTY,0,10773.73,0,0,10773.73,8201.57,0,0,0,0,26.066,-80.2707,Residential,Wood,3
591586,FL,BROWARD COUNTY,0,33106.79,0,0,33106.79,32862.72,0,0,0,0,26.066,-80.2707,Residential,Wood,3
894138,FL,BROWARD COUNTY,0,31984.52,0,0,31984.52,41959.09,0,0,0,0,26.065017,-80.267199,Residential,Wood,1
278595,FL,BROWARD COUNTY,0,29964.45,0,0,29964.45,23440.23,0,0,0,0,26.064484,-80.295268,Residential,Wood,1
464496,FL,BROWARD COUNTY,0,36193.01,0,0,36193.01,47807.35,0,0,0,0,26.064432,-80.297646,Residential,Wood,1
935186,FL,BROWARD COUNTY,0,2244.53,0,0,2244.53,2172.58,0,0,0,0,26.062153,-80.252258,Residential,Wood,1
498188,FL,BROWARD COUNTY,0,85740.96,0,0,85740.96,75824.16,0,0,0,0,26.062017,-80.252266,Residential,Wood,1
745690,FL,BROWARD COUNTY,0,63969.04,0,0,63969.04,53887.52,0,0,0,0,26.05393,-80.2498,Residential,Wood,1
844134,FL,BROWARD COUNTY,0,69726.26,0,0,69726.26,106311.34,0,0,0,0,26.067156,-80.289307,Residential,Wood,1
458497,FL,BROWARD COUNTY,0,60843.54,0,0,60843.54,88801.75,0,0,0,0,26.072317,-80.289818,Residential,Wood,1
346277,FL,BROWARD COUNTY,0,55232.22,0,0,55232.22,80217.06,0,0,0,0,26.074846,-80.295471,Residential,Wood,1
795833,FL,BROWARD COUNTY,0,66454.86,0,0,66454.86,82149.63,0,0,0,0,26.074324,-80.282249,Residential,Wood,1
400684,FL,BROWARD COUNTY,0,59479.99,0,0,59479.99,54015.44,0,0,0,0,26.075699,-80.287453,Residential,Wood,1
216380,FL,BROWARD COUNTY,0,66454.86,0,0,66454.86,58340.19,0,0,0,0,26.076715,-80.29332,Residential,Wood,1
839222,FL,BROWARD COUNTY,0,113589.94,0,0,113589.94,93558.36,0,0,0,0,26.048262,-80.25164,Residential,Wood,1
210390,FL,BROWARD COUNTY,2014857,2014857,2014857,2014857,2014857,2007982.31,0,0,0,0,26.067116,-80.338249,Commercial,Reinforced Masonry,1
646559,FL,BROWARD COUNTY,0,5871.35,0,0,5871.35,8311.57,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
459310,FL,BROWARD COUNTY,0,35228.09,0,0,35228.09,31899.74,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
462032,FL,BROWARD COUNTY,0,157954.76,0,0,157954.76,176196.96,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
882100,FL,BROWARD COUNTY,0,196744.86,0,0,196744.86,202388.49,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
490356,FL,BROWARD COUNTY,0,5807.53,0,0,5807.53,8416.33,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
235650,FL,BROWARD COUNTY,72024.3,72024.3,72024.3,72024.3,72024.3,65126.82,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
513306,FL,BROWARD COUNTY,0,210238.02,0,0,210238.02,231535.97,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
937480,FL,BROWARD COUNTY,483201,483201,483201,483201,483201,517754.22,0,0,0,0,26.070499,-80.338333,Residential,Masonry,1
914690,FL,BROWARD COUNTY,40114.8,40114.8,40114.8,40114.8,40114.8,31765.15,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
778823,FL,BROWARD COUNTY,2065391.1,2065391.1,2065391.1,2065391.1,2065391.1,2355537.24,0,0,0,0,26.04724,-80.31447,Commercial,Reinforced Masonry,1
326855,FL,BROWARD COUNTY,231750,231750,231750,231750,231750,254695.1,0,0,0,0,26.04436,-80.30436,Residential,Wood,1
975808,FL,BROWARD COUNTY,179649.9,179649.9,179649.9,179649.9,179649.9,169542.8,0,0,0,0,26.04724,-80.31447,Residential,Wood,1
739298,FL,BROWARD COUNTY,0,293117.22,0,0,293117.22,285674.97,0,0,0,0,26.049238,-80.31324,Residential,Wood,1
744783,FL,BROWARD COUNTY,0,8481906.18,0,0,8481906.18,6937520.7,0,0,0,0,26.049238,-80.31324,Commercial,Reinforced Masonry,1
790090,FL,BROWARD COUNTY,0,404076.42,0,0,404076.42,541640.2,0,0,0,0,26.050035,-80.317625,Residential,Masonry,3
829776,FL,BROWARD COUNTY,0,26640000,0,0,26640000,31050000,0,0,0,0,26.050215,-80.313271,Commercial,Reinforced Concrete,1
231336,FL,BROWARD COUNTY,0,1202982.66,0,0,1202982.66,1009468.46,0,0,0,0,26.050215,-80.313271,Residential,Masonry,1
639282,FL,BROWARD COUNTY,0,3574735.56,0,0,3574735.56,4827072.67,0,0,0,0,26.050215,-80.313271,Commercial,Reinforced Masonry,1
253262,FL,BROWARD COUNTY,0,64726.2,0,64726.2,64726.2,91991.72,0,0,0,0,26.050215,-80.313271,Residential,Wood,1
708539,FL,BROWARD COUNTY,0,653734.62,0,0,653734.62,714150.16,0,0,0,0,26.036062,-80.312836,Residential,Masonry,1
628458,FL,BROWARD COUNTY,0,503939.7,0,503939.7,503939.7,421059.76,0,0,0,0,26.036062,-80.312836,Residential,Masonry,1
136660,FL,BROWARD COUNTY,0,157192.2,0,157192.2,157192.2,217070.01,0,0,0,0,26.036062,-80.312836,Residential,Wood,1
461862,FL,BROWARD COUNTY,1183774.5,1183774.5,1183774.5,1183774.5,1183774.5,1473905.79,0,0,0,0,26.06466,-80.31454,Residential,Masonry,1
620077,FL,BROWARD COUNTY,0,2412514.43,0,0,2412514.43,3004480.34,0,0,0,0,26.063139,-80.325829,Commercial,Reinforced Masonry,1
175802,FL,BROWARD COUNTY,1221034.5,1221034.5,1221034.5,1221034.5,1221034.5,1021224.41,0,0,0,0,26.0602,-80.3177,Residential,Masonry,4
964505,FL,BROWARD COUNTY,0,863881.91,0,0,863881.91,695943.27,0,0,0,0,26.051369,-80.319527,Residential,Masonry,4
462932,FL,BROWARD COUNTY,0,2487803.75,0,0,2487803.75,3313038.1,0,0,0,0,26.048723,-80.311005,Commercial,Reinforced Masonry,1
512995,FL,BROWARD COUNTY,0,3541377.14,0,0,3541377.14,3781850.81,0,0,0,0,26.05003,-80.31185,Commercial,Reinforced Masonry,1
232126,FL,BROWARD COUNTY,0,3894169.13,0,0,3894169.13,3609252.24,0,0,0,0,26.05187,-80.3124,Commercial,Reinforced Masonry,1
309455,FL,BROWARD COUNTY,0,325484.59,0,0,325484.59,522549.24,0,0,0,0,26.058676,-80.305603,Residential,Wood,1
336783,FL,BROWARD COUNTY,0,41451.94,0,0,41451.94,53295.3,0,0,0,0,26.058676,-80.305603,Residential,Wood,1
671728,FL,BROWARD COUNTY,0,1099818.63,0,0,1099818.63,1255778.41,0,0,0,0,26.058676,-80.305603,Residential,Masonry,1
282242,FL,BROWARD COUNTY,0,1739509.06,0,0,1739509.06,2881674.19,0,0,0,0,26.058676,-80.305603,Residential,Masonry,1
752036,FL,BROWARD COUNTY,0,1010037.52,0,0,1010037.52,946340.51,0,0,0,0,26.058676,-80.305603,Residential,Masonry,1
706782,FL,BROWARD COUNTY,0,28056.6,0,0,28056.6,30638.14,0,0,0,0,26.058676,-80.305603,Residential,Wood,1
348054,FL,BROWARD COUNTY,0,392792.37,0,0,392792.37,668394.35,0,0,0,0,26.058676,-80.305603,Residential,Masonry,1
993723,FL,BROWARD COUNTY,0,224452.78,0,0,224452.78,237705.82,0,0,0,0,26.058676,-80.305603,Residential,Wood,1
587528,FL,BROWARD COUNTY,0,2693433.38,0,0,2693433.38,1998662.24,0,0,0,0,26.058676,-80.305603,Commercial,Reinforced Masonry,1
723027,FL,BROWARD COUNTY,0,1122263.91,0,0,1122263.91,961272.91,0,0,0,0,26.058676,-80.305603,Residential,Masonry,1
181746,FL,BROWARD COUNTY,0,561131.96,0,0,561131.96,908324.5,0,0,0,0,26.058676,-80.305603,Residential,Masonry,1
295266,FL,BROWARD COUNTY,0,359124.45,0,0,359124.45,297304.77,0,0,0,0,26.058676,-80.305603,Residential,Wood,1
790127,FL,BROWARD COUNTY,0,48416.71,0,0,48416.71,78992.83,0,0,0,0,26.058409,-80.304138,Residential,Wood,1
222449,FL,BROWARD COUNTY,0,270767.49,0,0,270767.49,409413.44,0,0,0,0,26.058409,-80.304138,Residential,Wood,1
942237,FL,BROWARD COUNTY,0,61724.52,0,0,61724.52,71275.33,0,0,0,0,26.058409,-80.304138,Residential,Wood,1
503650,FL,BROWARD COUNTY,0,2598.04,0,0,2598.04,4376.54,0,0,0,0,26.058409,-80.304138,Residential,Wood,1
917148,FL,BROWARD COUNTY,0,15590.49,0,0,15590.49,21037.5,0,0,0,0,26.0453,-80.30338,Residential,Wood,3
838103,FL,BROWARD COUNTY,0,15590.49,0,0,15590.49,26176.43,0,0,0,0,26.0602,-80.3177,Residential,Wood,4
157325,FL,BROWARD COUNTY,0,2598.04,0,0,2598.04,3995.86,0,0,0,0,26.0602,-80.3177,Residential,Wood,4
428601,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,215348.89,0,0,0,0,26.045925,-80.304459,Residential,Wood,1
920681,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,190199.49,0,0,0,0,26.048174,-80.313019,Residential,Wood,1
646048,FL,BROWARD COUNTY,0,2598.04,0,0,2598.04,3618.04,0,0,0,0,26.0602,-80.3177,Residential,Wood,3
487092,FL,BROWARD COUNTY,0,6733.58,0,0,6733.58,6854.24,0,0,0,0,26.0602,-80.3177,Residential,Wood,3
294522,FL,BROWARD COUNTY,0,15590.49,0,0,15590.49,21126.86,0,0,0,0,26.04912,-80.30207,Residential,Wood,3
289522,FL,BROWARD COUNTY,0,5611.32,0,0,5611.32,4372.88,0,0,0,0,26.04912,-80.30207,Residential,Wood,3
670386,FL,BROWARD COUNTY,0,28056.6,0,0,28056.6,24989,0,0,0,0,26.05856,-80.31024,Residential,Wood,4
235352,FL,BROWARD COUNTY,0,5611.32,0,0,5611.32,7569.64,0,0,0,0,26.05856,-80.31024,Residential,Wood,4
657901,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,178128.2,0,0,0,0,26.058055,-80.307525,Residential,Wood,1
480861,FL,BROWARD COUNTY,0,10393.29,0,0,10393.29,12417.37,0,0,0,0,26.063392,-80.31348,Residential,Wood,4
490961,FL,BROWARD COUNTY,0,2480.2,0,0,2480.2,2367.3,0,0,0,0,26.071152,-80.297943,Residential,Wood,1
504658,FL,BROWARD COUNTY,0,2480.2,0,0,2480.2,3946.64,0,0,0,0,26.071287,-80.29794,Residential,Wood,1
203168,FL,BROWARD COUNTY,0,2480.2,0,0,2480.2,2762.04,0,0,0,0,26.071287,-80.29794,Residential,Wood,1
188009,FL,BROWARD COUNTY,0,2480.2,0,0,2480.2,3555.48,0,0,0,0,26.071287,-80.29794,Residential,Wood,1
815763,FL,BROWARD COUNTY,0,20705.77,0,0,20705.77,30578.28,0,0,0,0,26.071287,-80.29794,Residential,Wood,1
648434,FL,BROWARD COUNTY,0,27495.47,0,0,27495.47,38879.69,0,0,0,0,26.071287,-80.29794,Residential,Wood,1
736051,FL,BROWARD COUNTY,0,31984.52,0,0,31984.52,48398.02,0,0,0,0,26.063612,-80.338433,Residential,Wood,1
839923,FL,BROWARD COUNTY,0,35014.63,0,0,35014.63,37264.95,0,0,0,0,26.081359,-80.322162,Residential,Wood,3
495325,FL,BROWARD COUNTY,0,38650.77,0,0,38650.77,43151.26,0,0,0,0,26.081359,-80.322162,Residential,Wood,3
184521,FL,BROWARD COUNTY,0,549033.95,0,0,549033.95,499421.05,0,0,0,0,26.075807,-80.313648,Residential,Masonry,1
173636,FL,BROWARD COUNTY,0,62846.78,0,0,62846.78,93581.81,0,0,0,0,26.075807,-80.313648,Residential,Wood,1
803492,FL,BROWARD COUNTY,0,16833.96,0,0,16833.96,14258.43,0,0,0,0,26.083454,-80.313467,Residential,Wood,1
989092,FL,BROWARD COUNTY,72936,72936,72936,72936,72936,105967.26,0,0,0,0,26.06159,-80.37905,Residential,Wood,1
837713,FL,BROWARD COUNTY,90000,90000,90000,90000,90000,130688.46,0,4500,4500,0,26.081972,-80.368332,Residential,Wood,1
174122,FL,BROWARD COUNTY,0,7188903.19,0,0,7188903.19,8212603,0,0,0,0,26.064314,-80.362259,Commercial,Reinforced Masonry,3
938759,FL,BROWARD COUNTY,0,15300000,0,0,15300000,18900000,0,0,0,0,26.029409,-80.37719,Commercial,Reinforced Concrete,1
464886,FL,BROWARD COUNTY,0,67885.04,0,0,67885.04,90833.45,0,0,0,0,26.041813,-80.35379,Residential,Wood,4
798274,FL,BROWARD COUNTY,0,279296.61,0,0,279296.61,262519.26,0,0,0,0,26.041813,-80.35379,Residential,Wood,4
848838,FL,BROWARD COUNTY,0,44610.33,0,0,44610.33,67365.16,0,0,0,0,26.041813,-80.35379,Residential,Wood,4
622192,FL,BROWARD COUNTY,0,36020.4,0,0,36020.4,65864.3,0,0,0,0,26.041813,-80.35379,Residential,Wood,4
368898,FL,BROWARD COUNTY,0,60033.99,0,0,60033.99,84960.11,0,0,0,0,26.041813,-80.35379,Residential,Wood,4
481269,FL,BROWARD COUNTY,0,230899.98,0,0,230899.98,285392.37,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
449341,FL,BROWARD COUNTY,0,230899.98,0,0,230899.98,254935.74,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
973510,FL,BROWARD COUNTY,0,115449.99,0,0,115449.99,119372.29,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
421106,FL,BROWARD COUNTY,0,56339.59,0,0,56339.59,55195.9,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
807884,FL,BROWARD COUNTY,0,2895.02,0,0,2895.02,3074.73,0,0,0,0,26.06159,-80.37905,Residential,Wood,1
102101,FL,BROWARD COUNTY,0,1544.01,0,0,1544.01,1389.83,0,0,0,0,26.04951,-80.38576,Residential,Wood,4
985240,FL,BROWARD COUNTY,0,29654.63,0,0,29654.63,23210.8,0,0,0,0,26.0591,-80.3671,Residential,Wood,4
303369,FL,BROWARD COUNTY,0,48250.29,0,0,48250.29,67129.66,0,0,0,0,26.06159,-80.37905,Residential,Wood,1
630502,FL,BROWARD COUNTY,0,32617.2,0,0,32617.2,36234.44,0,0,0,0,26.06278,-80.34725,Residential,Wood,3
120900,FL,BROWARD COUNTY,0,8250.8,0,0,8250.8,10152.84,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
293734,FL,BROWARD COUNTY,0,79130.47,0,0,79130.47,114152.35,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
273472,FL,BROWARD COUNTY,0,75270.45,0,0,75270.45,115745.25,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
215522,FL,BROWARD COUNTY,0,74305.44,0,0,74305.44,81073.11,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
972201,FL,BROWARD COUNTY,0,38600.23,0,0,38600.23,30048.89,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
972550,FL,BROWARD COUNTY,0,22195.13,0,0,22195.13,28832.01,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
194649,FL,BROWARD COUNTY,0,16042.26,0,0,16042.26,21154.6,0,0,0,0,26.06159,-80.37905,Residential,Wood,1
503177,FL,BROWARD COUNTY,0,265376.59,0,0,265376.59,381823.83,0,0,0,0,26.03676,-80.361328,Residential,Wood,1
576577,FL,BROWARD COUNTY,1453612.5,1453612.5,1453612.5,1453612.5,1453612.5,1690217.01,0,0,0,0,26.052933,-80.346916,Residential,Masonry,1
115654,FL,BROWARD COUNTY,0,949499.69,0,0,949499.69,1398271.22,0,0,0,0,26.06839,-80.38768,Residential,Masonry,1
990413,FL,BROWARD COUNTY,872167.5,872167.5,872167.5,872167.5,872167.5,1326746.43,0,0,0,0,26.06979,-80.38018,Residential,Masonry,1
578077,FL,BROWARD COUNTY,0,610517.25,0,0,610517.25,584246.69,0,0,0,0,26.06395,-80.38173,Residential,Masonry,1
507496,FL,BROWARD COUNTY,0,906923.91,0,0,906923.91,1517029.76,0,0,0,0,26.064165,-80.31619,Residential,Masonry,1
935204,FL,BROWARD COUNTY,0,28056.6,0,0,28056.6,31473.78,0,0,0,0,26.08381,-80.38915,Residential,Wood,3
429754,FL,BROWARD COUNTY,0,84169.79,0,0,84169.79,86616.86,0,0,0,0,26.06617,-80.365494,Residential,Wood,3
555750,FL,BROWARD COUNTY,0,67335.83,0,0,67335.83,102829.9,0,0,0,0,26.06263,-80.36224,Residential,Wood,4
199139,FL,BROWARD COUNTY,0,120744.37,0,0,120744.37,190715.74,0,0,0,0,26.084623,-80.365883,Residential,Wood,1
494746,FL,BROWARD COUNTY,0,111889.71,0,0,111889.71,129874.42,0,0,0,0,26.085276,-80.37291,Residential,Wood,1
655227,FL,BROWARD COUNTY,0,12631.08,0,0,12631.08,17786.08,0,0,0,0,26.036736,-80.361328,Residential,Wood,1
274431,FL,BROWARD COUNTY,0,8978.11,0,0,8978.11,9283.13,0,0,0,0,26.0616,-80.37865,Residential,Wood,1
156298,FL,BROWARD COUNTY,0,47003.78,0,0,47003.78,63130.78,0,0,0,0,26.0591,-80.3671,Residential,Wood,3
653679,FL,BROWARD COUNTY,0,27495.47,0,0,27495.47,24075.3,0,0,0,0,26.04586,-80.349504,Residential,Wood,1
130330,FL,BROWARD COUNTY,0,11110.41,0,0,11110.41,14357.3,0,0,0,0,26.04586,-80.349504,Residential,Wood,1
665210,FL,BROWARD COUNTY,0,3927.92,0,0,3927.92,4430.07,0,0,0,0,26.04586,-80.349504,Residential,Wood,1
136985,FL,BROWARD COUNTY,4096268.1,4096268.1,4096268.1,4096268.1,4096268.1,3341637.21,0,0,0,0,26.029705,-80.42337,Commercial,Reinforced Masonry,1
313649,FL,BROWARD COUNTY,326140.2,326140.2,0,0,326140.2,523852.91,0,0,0,0,26.08784,-80.41586,Residential,Wood,1
485845,FL,BROWARD COUNTY,0,441555.99,0,0,441555.99,632619.03,0,0,0,0,26.046524,-80.406731,Residential,Masonry,1
550278,FL,BROWARD COUNTY,0,19300.12,0,0,19300.12,18404.73,0,0,0,0,26.061687,-80.4002,Residential,Wood,1
686179,FL,BROWARD COUNTY,0,784950.75,0,0,784950.75,696508.78,0,0,0,0,26.03817,-80.40684,Residential,Masonry,1
398968,FL,BROWARD COUNTY,0,151756.42,0,0,151756.42,128724.65,0,0,0,0,26.05183,-80.43106,Residential,Wood,1
622001,FL,BROWARD COUNTY,0,265573.73,0,0,265573.73,331053.59,0,0,0,0,26.05183,-80.43106,Residential,Wood,1
910390,FL,BROWARD COUNTY,0,324590.11,0,0,324590.11,244172.26,0,0,0,0,26.05183,-80.43106,Residential,Wood,1
519703,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,245196.71,0,0,0,0,26.066086,-80.393738,Residential,Wood,3
500720,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,42353.7,0,0,0,0,26.06173,-80.39366,Residential,Wood,3
476694,FL,BROWARD COUNTY,0,120688.26,0,0,120688.26,102569.33,0,0,0,0,26.088793,-80.371664,Residential,Wood,3
436697,FL,BROWARD COUNTY,0,116704.22,0,0,116704.22,126166.6,0,0,0,0,26.080108,-80.365284,Residential,Wood,1
403287,FL,BROWARD COUNTY,0,113887.34,0,0,113887.34,177281.59,0,0,0,0,26.085228,-80.371352,Residential,Wood,3
541432,FL,BROWARD COUNTY,0,119846.56,0,0,119846.56,142773.21,0,0,0,0,26.088078,-80.37166,Residential,Wood,3
658970,FL,BROWARD COUNTY,0,146006.53,0,0,146006.53,142857.47,0,0,0,0,26.066496,-80.406021,Residential,Wood,1
888992,FL,BROWARD COUNTY,0,207618.82,0,0,207618.82,254100.53,0,0,0,0,26.066086,-80.393738,Residential,Wood,3
518780,FL,BROWARD COUNTY,0,84169.79,0,0,84169.79,145990.82,0,0,0,0,26.066086,-80.393738,Residential,Wood,3
315771,FL,BROWARD COUNTY,0,67438.45,0,0,67438.45,72061.49,0,0,0,0,26.16492,-80.13236,Residential,Wood,1
234712,FL,BROWARD COUNTY,0,31670.63,0,0,31670.63,51524.48,0,0,0,0,26.16492,-80.13236,Residential,Wood,1
225041,FL,BROWARD COUNTY,0,20291.71,0,0,20291.71,18547.07,0,0,0,0,26.188974,-80.134193,Residential,Wood,1
986497,FL,BROWARD COUNTY,0,197778.37,0,0,197778.37,301232.27,0,0,0,0,26.166624,-80.135834,Residential,Wood,1
249607,FL,BROWARD COUNTY,0,3817305,0,0,3817305,4749910.79,0,0,0,0,26.20508,-80.13764,Commercial,Reinforced Masonry,1
128598,FL,BROWARD COUNTY,0,20342.52,0,0,20342.52,27730.52,0,0,0,0,26.167084,-80.124107,Residential,Wood,1
243099,FL,BROWARD COUNTY,0,2587198.68,0,0,2587198.68,3340549.54,0,0,0,0,26.167084,-80.124107,Commercial,Reinforced Masonry,1
589365,FL,BROWARD COUNTY,0,708289.56,0,0,708289.56,1076169.49,0,0,0,0,26.167084,-80.124107,Residential,Masonry,1
882161,FL,BROWARD COUNTY,0,11095.92,0,0,11095.92,9693.4,0,0,0,0,26.167084,-80.124107,Residential,Wood,1
426502,FL,BROWARD COUNTY,0,479898.54,0,0,479898.54,395131.66,0,0,0,0,26.167084,-80.124107,Residential,Masonry,1
130171,FL,BROWARD COUNTY,0,135000,0,135000,135000,163350,0,0,0,0,26.203508,-80.135979,Residential,Wood,1
297586,FL,BROWARD COUNTY,0,3402499.77,0,0,3402499.77,4778742.88,0,0,0,0,26.188951,-80.135002,Commercial,Reinforced Masonry,1
531175,FL,BROWARD COUNTY,0,1376834.34,0,0,1376834.34,2109056.88,0,0,0,0,26.194229,-80.131256,Residential,Masonry,1
737217,FL,BROWARD COUNTY,0,64495.28,0,0,64495.28,100306.93,0,0,0,0,26.1836,-80.135,Residential,Wood,4
860441,FL,BROWARD COUNTY,0,6832.13,0,0,6832.13,8073.52,0,0,0,0,26.1836,-80.135,Residential,Wood,4
547918,FL,BROWARD COUNTY,0,455.48,0,0,455.48,625.71,0,0,0,0,26.17437,-80.138618,Residential,Wood,1
836304,FL,BROWARD COUNTY,0,3188.33,0,0,3188.33,4282.66,0,0,0,0,26.17437,-80.138618,Residential,Wood,1
717570,FL,BROWARD COUNTY,0,68321.27,0,0,68321.27,101905.82,0,0,0,0,26.17437,-80.138618,Residential,Wood,1
954097,FL,BROWARD COUNTY,0,455.48,0,0,455.48,393.41,0,0,0,0,26.175367,-80.142677,Residential,Wood,1
289556,FL,BROWARD COUNTY,0,2732.85,0,0,2732.85,3915.34,0,0,0,0,26.176369,-80.1427,Residential,Wood,1
453108,FL,BROWARD COUNTY,0,4759.72,0,0,4759.72,6896.83,0,0,0,0,26.1836,-80.135,Residential,Wood,4
370936,FL,BROWARD COUNTY,0,1821.9,0,0,1821.9,1679.02,0,0,0,0,26.176369,-80.1427,Residential,Wood,1
388225,FL,BROWARD COUNTY,0,4327.01,0,0,4327.01,7227.84,0,0,0,0,26.176369,-80.1427,Residential,Wood,1
124381,FL,BROWARD COUNTY,0,91095.03,0,0,91095.03,92889.6,0,0,0,0,26.176369,-80.1427,Residential,Wood,1
211750,FL,BROWARD COUNTY,0,5175.11,0,0,5175.11,5211.33,0,0,0,0,26.176369,-80.1427,Residential,Wood,1
162101,FL,BROWARD COUNTY,0,55302.88,0,0,55302.88,45904.71,0,0,0,0,26.176369,-80.1427,Residential,Wood,1
113139,FL,BROWARD COUNTY,0,39170.86,0,0,39170.86,57656.22,0,0,0,0,26.176277,-80.132996,Residential,Wood,1
548368,FL,BROWARD COUNTY,0,5247.07,0,0,5247.07,8556.55,0,0,0,0,26.167305,-80.13103,Residential,Wood,3
824247,FL,BROWARD COUNTY,0,14211.74,0,0,14211.74,11483.22,0,0,0,0,26.167305,-80.13103,Residential,Wood,3
935208,FL,BROWARD COUNTY,0,108111.58,0,0,108111.58,89429.9,0,0,0,0,26.167305,-80.13103,Residential,Wood,3
324884,FL,BROWARD COUNTY,0,11610.06,0,0,11610.06,9703.04,0,0,0,0,26.176277,-80.132996,Residential,Wood,1
834827,FL,BROWARD COUNTY,0,43133.5,0,0,43133.5,70380.93,0,0,0,0,26.176277,-80.132996,Residential,Wood,1
260237,FL,BROWARD COUNTY,0,10819.36,0,0,10819.36,10843.43,0,0,0,0,26.167305,-80.13103,Residential,Wood,3
100590,FL,BROWARD COUNTY,0,65132.95,0,0,65132.95,86700.68,0,0,0,0,26.1836,-80.135,Residential,Wood,4
735901,FL,BROWARD COUNTY,0,14575.2,0,0,14575.2,19676.53,0,0,0,0,26.176422,-80.130539,Residential,Wood,3
767842,FL,BROWARD COUNTY,0,1821900.57,0,0,1821900.57,1592286.44,0,0,0,0,26.176422,-80.130539,Commercial,Reinforced Masonry,3
677796,FL,BROWARD COUNTY,0,455.48,0,0,455.48,660.84,0,0,0,0,26.175367,-80.142677,Residential,Wood,1
890055,FL,BROWARD COUNTY,0,11048.01,0,0,11048.01,12412.43,0,0,0,0,26.18315,-80.13472,Residential,Wood,4
871447,FL,BROWARD COUNTY,0,11048.01,0,0,11048.01,10355.3,0,0,0,0,26.159895,-80.1382,Residential,Wood,4
164572,FL,BROWARD COUNTY,0,10152.54,0,0,10152.54,9474.76,0,0,0,0,26.167305,-80.13103,Residential,Wood,3
697654,FL,BROWARD COUNTY,0,30607.93,0,0,30607.93,45269.13,0,0,0,0,26.167305,-80.13103,Residential,Wood,3
829509,FL,BROWARD COUNTY,0,144658.91,0,0,144658.91,234581.77,0,0,0,0,26.167305,-80.13103,Residential,Wood,3
317699,FL,BROWARD COUNTY,0,546.57,0,0,546.57,582.42,0,0,0,0,26.196194,-80.136833,Residential,Wood,1
727837,FL,BROWARD COUNTY,0,9109.5,0,0,9109.5,10007.52,0,0,0,0,26.1836,-80.135,Residential,Wood,4
