policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
474671,FL,BROWARD COUNTY,0,88767.36,0,0,88767.36,111641.82,0,0,0,0,26.20849,-80.203939,Residential,Wood,1
559833,FL,BROWARD COUNTY,984811.5,984811.5,0,0,984811.5,1838517.01,0,0,0,0,26.215828,-80.208252,Residential,Masonry,1
409342,FL,BROWARD COUNTY,0,2559.42,0,0,2559.42,3207.13,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
664266,FL,BROWARD COUNTY,0,6838.14,0,0,6838.14,11958.46,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
436918,FL,BROWARD COUNTY,0,2559.42,0,0,2559.42,3166.89,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
323659,FL,BROWARD COUNTY,0,4649.94,0,0,4649.94,7352.26,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
179948,FL,BROWARD COUNTY,0,6838.14,0,0,6838.14,10129.66,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
633828,FL,BROWARD COUNTY,0,19537.56,0,0,19537.56,30290.17,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
350940,FL,BROWARD COUNTY,0,308832.93,0,0,308832.93,315385.13,0,0,0,0,26.2168,-80.23123,Residential,Wood,1
683182,FL,BROWARD COUNTY,0,2623.61,0,0,2623.61,2071.55,0,0,0,0,26.2168,-80.23123,Residential,Wood,1
978164,FL,BROWARD COUNTY,0,1818.85,0,0,1818.85,2582.36,0,0,0,0,26.2168,-80.23123,Residential,Wood,1
659150,FL,BROWARD COUNTY,0,6639.05,0,0,6639.05,7805.66,0,0,0,0,26.201975,-80.203807,Residential,Wood,1
680718,FL,BROWARD COUNTY,0,30771.65,0,0,30771.65,42019.3,0,0,0,0,26.218475,-80.220512,Residential,Wood,1
857256,FL,BROWARD COUNTY,0,14606.65,0,0,14606.65,18757.74,0,0,0,0,26.218475,-80.220512,Residential,Wood,1
771320,FL,BROWARD COUNTY,0,57310.16,0,0,57310.16,94124.38,0,0,0,0,26.218475,-80.220512,Residential,Wood,1
418777,FL,BROWARD COUNTY,0,125397.61,0,0,125397.61,211269.9,0,0,0,0,26.218475,-80.220512,Residential,Wood,1
451832,FL,BROWARD COUNTY,0,56415.16,0,0,56415.16,62825.95,0,0,0,0,26.218475,-80.220512,Residential,Wood,1
960321,FL,BROWARD COUNTY,0,372092.75,0,0,372092.75,449848.97,0,0,0,0,26.222593,-80.222267,Residential,Masonry,1
971909,FL,BROWARD COUNTY,0,2559.42,0,0,2559.42,3619.12,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
274157,FL,BROWARD COUNTY,0,4231.28,0,0,4231.28,3757.66,0,0,0,0,26.208395,-80.239815,Residential,Wood,1
644549,FL,BROWARD COUNTY,0,26008.21,0,0,26008.21,28141.3,0,0,0,0,26.208395,-80.239815,Residential,Wood,1
452798,FL,BROWARD COUNTY,0,2559.42,0,0,2559.42,2152.74,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
439761,FL,BROWARD COUNTY,0,2539.88,0,0,2539.88,2052.43,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
627658,FL,BROWARD COUNTY,0,4555.04,0,0,4555.04,4673.47,0,0,0,0,26.201075,-80.205734,Residential,Wood,3
448049,FL,BROWARD COUNTY,0,52016.42,0,0,52016.42,61553.63,0,0,0,0,26.201075,-80.205734,Residential,Wood,3
805694,FL,BROWARD COUNTY,0,8571.4,0,0,8571.4,9408.23,0,0,0,0,26.201075,-80.205734,Residential,Wood,3
150152,FL,BROWARD COUNTY,0,110154.6,0,0,110154.6,201503.6,0,0,0,0,26.201975,-80.203807,Residential,Wood,1
126686,FL,BROWARD COUNTY,0,502.39,0,0,502.39,551.43,0,0,0,0,26.208643,-80.23632,Residential,Wood,1
574623,FL,BROWARD COUNTY,0,44353.97,0,0,44353.97,38219.73,0,0,0,0,26.208643,-80.23632,Residential,Wood,1
321679,FL,BROWARD COUNTY,0,5582.16,0,0,5582.16,5412.46,0,0,0,0,26.222374,-80.220581,Residential,Wood,1
395556,FL,BROWARD COUNTY,0,3250.68,0,0,3250.68,3581.18,0,0,0,0,26.218714,-80.22065,Residential,Wood,1
428000,FL,BROWARD COUNTY,0,12446.35,0,0,12446.35,20888.96,0,0,0,0,26.218714,-80.22065,Residential,Wood,1
517614,FL,BROWARD COUNTY,0,794346.77,0,0,794346.77,1001258.22,0,0,0,0,26.218714,-80.22065,Residential,Masonry,1
123782,FL,BROWARD COUNTY,0,32004.38,0,0,32004.38,30681.44,0,0,0,0,26.222374,-80.220581,Residential,Wood,1
588357,FL,BROWARD COUNTY,0,982.46,0,0,982.46,938.74,0,0,0,0,26.201075,-80.205734,Residential,Wood,3
420149,FL,BROWARD COUNTY,0,2232.86,0,0,2232.86,1975.01,0,0,0,0,26.222374,-80.220581,Residential,Wood,1
697136,FL,BROWARD COUNTY,0,70707.34,0,0,70707.34,106795.81,0,0,0,0,26.222374,-80.220581,Residential,Wood,1
315307,FL,BROWARD COUNTY,0,29771.51,0,0,29771.51,41722.57,0,0,0,0,26.211786,-80.214523,Residential,Wood,1
214132,FL,BROWARD COUNTY,0,31260.09,0,0,31260.09,29673.58,0,0,0,0,26.215828,-80.208252,Residential,Wood,1
846393,FL,BROWARD COUNTY,0,15386.29,0,0,15386.29,20771.49,0,0,0,0,26.211786,-80.214523,Residential,Wood,1
406647,FL,BROWARD COUNTY,0,331063.88,0,0,331063.88,426103.05,0,0,0,0,26.215828,-80.208252,Residential,Wood,1
940657,FL,BROWARD COUNTY,0,24769.9,0,0,24769.9,24663.76,0,0,0,0,26.211786,-80.214523,Residential,Wood,1
380664,FL,BROWARD COUNTY,0,2322.18,0,0,2322.18,2410.98,0,0,0,0,26.211786,-80.214523,Residential,Wood,1
329122,FL,BROWARD COUNTY,0,1194.58,0,0,1194.58,1383.08,0,0,0,0,26.211786,-80.214523,Residential,Wood,1
200592,FL,BROWARD COUNTY,0,52844.44,0,0,52844.44,53089.63,0,0,0,0,26.210888,-80.235138,Residential,Wood,3
582621,FL,BROWARD COUNTY,0,11488.08,0,0,11488.08,17594.34,0,0,0,0,26.211786,-80.214523,Residential,Wood,1
395192,FL,BROWARD COUNTY,0,206167.73,0,0,206167.73,234053.98,0,0,0,0,26.220116,-80.220551,Residential,Wood,1
245375,FL,BROWARD COUNTY,0,25643.51,0,0,25643.51,22191.07,0,0,0,0,26.215828,-80.208252,Residential,Wood,1
522393,FL,BROWARD COUNTY,0,519813.41,0,0,519813.41,430610.31,0,0,0,0,26.220116,-80.220551,Residential,Masonry,1
107910,FL,BROWARD COUNTY,0,23126.88,0,0,23126.88,28642.55,0,0,0,0,26.220116,-80.220551,Residential,Wood,1
128064,FL,BROWARD COUNTY,0,606966.73,0,0,606966.73,598926.84,0,0,0,0,26.20982,-80.23128,Residential,Masonry,1
152038,FL,BROWARD COUNTY,0,28282.94,0,0,28282.94,31188.1,0,0,0,0,26.21497,-80.23665,Residential,Wood,4
478587,FL,BROWARD COUNTY,0,4102.89,0,0,4102.89,3168.68,0,0,0,0,26.21497,-80.23665,Residential,Wood,4
990346,FL,BROWARD COUNTY,0,2322.18,0,0,2322.18,3393.12,0,0,0,0,26.21047,-80.21418,Residential,Wood,1
441959,FL,BROWARD COUNTY,0,379.59,0,0,379.59,414.51,0,0,0,0,26.21047,-80.21418,Residential,Wood,1
338733,FL,BROWARD COUNTY,0,7859.68,0,0,7859.68,12321.46,0,0,0,0,26.225002,-80.23248,Residential,Wood,1
573315,FL,BROWARD COUNTY,0,2361.25,0,0,2361.25,3051.3,0,0,0,0,26.21047,-80.21418,Residential,Wood,1
815517,FL,BROWARD COUNTY,0,19537.56,0,0,19537.56,19379.3,0,0,0,0,26.21622,-80.22642,Residential,Wood,1
406915,FL,BROWARD COUNTY,0,5433.3,0,0,5433.3,5509.76,0,0,0,0,26.21622,-80.22642,Residential,Wood,1
179911,FL,BROWARD COUNTY,0,5129.07,0,0,5129.07,5818.59,0,0,0,0,26.21838,-80.218095,Residential,Wood,1
114545,FL,BROWARD COUNTY,0,98245.99,0,0,98245.99,83687.51,0,0,0,0,26.220116,-80.220551,Residential,Wood,1
904930,FL,BROWARD COUNTY,0,3047.86,0,0,3047.86,2919.7,0,0,0,0,26.210888,-80.235138,Residential,Wood,3
810494,FL,BROWARD COUNTY,0,72940.21,0,0,72940.21,87236.49,0,0,0,0,26.210888,-80.235138,Residential,Wood,3
938409,FL,BROWARD COUNTY,0,23072.92,0,0,23072.92,31381.83,0,0,0,0,26.225002,-80.23248,Residential,Wood,1
779402,FL,BROWARD COUNTY,0,27849.39,0,0,27849.39,43506.32,0,0,0,0,26.225002,-80.23248,Residential,Wood,1
213096,FL,BROWARD COUNTY,0,100478.86,0,0,100478.86,84860.62,0,0,0,0,26.225002,-80.23248,Residential,Wood,1
889835,FL,BROWARD COUNTY,0,30962.37,0,0,30962.37,35478.55,0,0,0,0,26.210888,-80.235138,Residential,Wood,3
685263,FL,BROWARD COUNTY,0,594201.23,0,0,594201.23,954584.28,0,0,0,0,26.22922,-80.214985,Residential,Masonry,1
298686,FL,BROWARD COUNTY,0,90000,0,90000,90000,108984.96,0,4500,0,0,26.218714,-80.22065,Residential,Wood,1
591124,FL,BROWARD COUNTY,0,267417.99,0,0,267417.99,359349.61,0,0,0,0,26.20138,-80.22522,Residential,Wood,1
557967,FL,BROWARD COUNTY,0,269557.33,0,0,269557.33,347974.8,0,0,0,0,26.20138,-80.22522,Residential,Wood,1
458207,FL,BROWARD COUNTY,0,305926.18,0,0,305926.18,344222.02,0,0,0,0,26.20138,-80.22522,Residential,Wood,1
947087,FL,BROWARD COUNTY,0,305926.18,0,0,305926.18,488129.7,0,0,0,0,26.20138,-80.22522,Residential,Wood,1
266899,FL,BROWARD COUNTY,0,342295.03,0,0,342295.03,550804.73,0,0,0,0,26.20138,-80.22522,Residential,Wood,1
879795,FL,BROWARD COUNTY,0,369036.83,0,0,369036.83,383452.88,0,0,0,0,26.20138,-80.22522,Residential,Masonry,1
790237,FL,BROWARD COUNTY,0,427868.78,0,0,427868.78,590918.45,0,0,0,0,26.20138,-80.22522,Residential,Masonry,1
574923,FL,BROWARD COUNTY,0,577622.86,0,0,577622.86,459600.07,0,0,0,0,26.20138,-80.22522,Residential,Masonry,1
212706,FL,BROWARD COUNTY,0,577622.86,0,0,577622.86,730125.69,0,0,0,0,26.20138,-80.22522,Residential,Masonry,1
268603,FL,BROWARD COUNTY,0,56737.4,0,0,56737.4,42405.54,0,0,0,0,26.20138,-80.22522,Residential,Wood,1
899960,FL,BROWARD COUNTY,0,3345940.07,0,0,3345940.07,5290198.92,0,0,0,0,26.22874,-80.215365,Commercial,Reinforced Masonry,1
270842,FL,BROWARD COUNTY,0,12518.55,0,0,12518.55,17185.47,0,0,0,0,26.231112,-80.159477,Residential,Wood,3
954102,FL,BROWARD COUNTY,9117,9117,9117,9117,9117,11248.24,0,0,0,0,26.26604,-80.14929,Residential,Wood,1
905212,FL,BROWARD COUNTY,289920.6,289920.6,289920.6,289920.6,289920.6,370448.95,0,0,0,0,26.247471,-80.163719,Residential,Wood,1
588844,FL,BROWARD COUNTY,6213235.5,6213235.5,6213235.5,6213235.5,6213235.5,7307510.54,0,0,0,0,26.24929,-80.16437,Commercial,Reinforced Masonry,1
786633,FL,BROWARD COUNTY,2516292,2516292,2516292,2516292,2516292,2758666.28,0,0,0,0,26.250355,-80.163811,Commercial,Reinforced Masonry,1
819052,FL,BROWARD COUNTY,0,31955.09,0,0,31955.09,47435.66,0,0,0,0,26.250355,-80.163811,Residential,Wood,1
472865,FL,BROWARD COUNTY,0,299614.71,0,0,299614.71,498858.49,0,0,0,0,26.250355,-80.163811,Residential,Wood,1
616769,FL,BROWARD COUNTY,0,2334462.55,0,0,2334462.55,2550400.34,0,0,0,0,26.26258,-80.16615,Commercial,Reinforced Masonry,3
534503,FL,BROWARD COUNTY,0,92409.91,0,0,92409.91,132747.95,0,0,0,0,26.260138,-80.159073,Residential,Wood,1
627894,FL,BROWARD COUNTY,0,43810.83,0,0,43810.83,42542.07,0,0,0,0,26.272175,-80.152184,Residential,Wood,1
927605,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,26742.13,0,0,0,0,26.26867,-80.15377,Residential,Wood,1
244319,FL,BROWARD COUNTY,0,2016683.46,0,0,2016683.46,2371055.08,0,0,0,0,26.24407,-80.15405,Commercial,Reinforced Masonry,1
122578,FL,BROWARD COUNTY,0,242260.92,0,0,242260.92,313010.8,0,0,0,0,26.24407,-80.15405,Residential,Wood,1
577106,FL,BROWARD COUNTY,0,49006.98,0,0,49006.98,51457.13,0,0,0,0,26.24407,-80.15405,Residential,Wood,1
468088,FL,BROWARD COUNTY,0,51780.96,0,0,51780.96,43124.74,0,0,0,0,26.24407,-80.15405,Residential,Wood,1
340019,FL,BROWARD COUNTY,0,14794.56,0,0,14794.56,23942.38,0,0,0,0,26.245758,-80.143112,Residential,Wood,1
499563,FL,BROWARD COUNTY,0,276473.34,0,0,276473.34,401893.26,0,0,0,0,26.245758,-80.143112,Residential,Wood,1
407032,FL,BROWARD COUNTY,0,39760.38,0,0,39760.38,31175.32,0,0,0,0,26.245758,-80.143112,Residential,Wood,1
453630,FL,BROWARD COUNTY,0,82294.74,0,0,82294.74,70893.38,0,0,0,0,26.245758,-80.143112,Residential,Wood,1
602693,FL,BROWARD COUNTY,0,7245000,0,7245000,7245000,7834771.98,0,362250,0,0,26.254,-80.1416,Commercial,Reinforced Masonry,1
767378,FL,BROWARD COUNTY,0,2402760.83,0,0,2402760.83,2373543.25,0,0,0,0,26.215979,-80.158661,Commercial,Reinforced Masonry,1
854373,FL,BROWARD COUNTY,2821197.6,2821197.6,2821197.6,2821197.6,2821197.6,4011133.61,0,0,0,0,26.225019,-80.156738,Commercial,Reinforced Masonry,1
782065,FL,BROWARD COUNTY,16020000,16020000,16020000,16020000,16020000,13230000,0,0,0,0,26.225019,-80.156738,Commercial,Reinforced Concrete,1
732384,FL,BROWARD COUNTY,20610000,20610000,20610000,20610000,20610000,29340000,0,0,0,0,26.225019,-80.156738,Commercial,Reinforced Concrete,1
133562,FL,BROWARD COUNTY,20880000,20880000,20880000,20880000,20880000,27900000,0,0,0,0,26.225019,-80.156738,Commercial,Reinforced Concrete,1
127681,FL,BROWARD COUNTY,12240000,12240000,0,0,12240000,10260000,0,613872.9,0,0,26.238323,-80.152069,Commercial,Reinforced Concrete,1
414634,FL,BROWARD COUNTY,0,212400000,0,0,212400000,236700000,0,0,0,0,26.226437,-80.146843,Commercial,Steel Frame,3
439739,FL,BROWARD COUNTY,28980000,28980000,28980000,28980000,28980000,37980000,0,1448208,0,0,26.226437,-80.146843,Commercial,Reinforced Concrete,3
437671,FL,BROWARD COUNTY,0,6222768.75,0,0,6222768.75,10710000,0,0,0,0,26.226437,-80.146843,Commercial,Reinforced Masonry,3
992797,FL,BROWARD COUNTY,0,1631496.83,0,0,1631496.83,2379701.27,0,0,0,0,26.226437,-80.146843,Residential,Masonry,3
631228,FL,BROWARD COUNTY,217231.2,217231.2,217231.2,217231.2,217231.2,196853.61,0,0,0,0,26.226437,-80.146843,Residential,Wood,3
287374,FL,BROWARD COUNTY,0,15300000,0,0,15300000,22230000,0,0,0,0,26.226532,-80.142349,Commercial,Reinforced Concrete,1
512486,FL,BROWARD COUNTY,4857003.9,4857003.9,4857003.9,4857003.9,4857003.9,3552898.35,0,0,0,0,26.257791,-80.164073,Commercial,Reinforced Masonry,1
302137,FL,BROWARD COUNTY,0,2514301.91,0,0,2514301.91,2654620.07,0,0,0,0,26.23054,-80.15318,Commercial,Reinforced Masonry,3
480777,FL,BROWARD COUNTY,0,489212.32,0,0,489212.32,814233.73,0,0,0,0,26.234051,-80.147354,Residential,Masonry,1
753819,FL,BROWARD COUNTY,0,2232000,0,2232000,2232000,2456842.75,0,111600,0,0,26.23012,-80.14347,Commercial,Reinforced Masonry,1
458076,FL,BROWARD COUNTY,459270,459270,459270,459270,459270,608124,0,22963.5,0,0,26.213398,-80.156204,Residential,Masonry,3
538936,FL,BROWARD COUNTY,0,4497492.22,0,0,4497492.22,5103070.55,0,0,0,0,26.223654,-80.142441,Commercial,Reinforced Masonry,1
456164,FL,BROWARD COUNTY,0,932646.83,0,0,932646.83,886849.2,0,0,0,0,26.223602,-80.143875,Residential,Masonry,1
602545,FL,BROWARD COUNTY,0,940843.4,0,0,940843.4,681970.33,0,0,0,0,26.22409,-80.14301,Residential,Masonry,1
708187,FL,BROWARD COUNTY,0,5442155.96,0,0,5442155.96,4901205.66,0,0,0,0,26.22119,-80.14294,Commercial,Reinforced Masonry,1
690113,FL,BROWARD COUNTY,0,1406599.2,0,1406599.2,1406599.2,1529493.77,0,0,0,0,26.227448,-80.142798,Residential,Masonry,1
467907,FL,BROWARD COUNTY,0,784980,0,784980,784980,872112.78,0,39249,0,0,26.226536,-80.143005,Residential,Masonry,3
723320,FL,MONROE COUNTY,0,1579319.28,0,0,1579319.28,1256759.11,0,0,0,0,25.0066,-80.5242,Residential,Masonry,4
287295,FL,MONROE COUNTY,0,466953.3,0,466953.3,466953.3,631507.64,0,0,0,0,25.0066,-80.5242,Residential,Masonry,4
708846,FL,MONROE COUNTY,0,48082.32,0,0,48082.32,65632.37,0,0,0,0,25.0066,-80.5242,Residential,Wood,4
473430,FL,MONROE COUNTY,277355.7,277355.7,0,0,277355.7,255527.81,0,0,0,0,24.974913,-80.554222,Residential,Wood,1
949046,FL,MONROE COUNTY,64178.1,64178.1,64178.1,64178.1,64178.1,72825.14,0,0,0,0,25.012226,-80.51458,Residential,Wood,1
611337,FL,BROWARD COUNTY,0,7597587.49,0,0,7597587.49,12420000,0,0,0,0,26.24843,-80.25261,Commercial,Reinforced Masonry,3
994005,FL,BROWARD COUNTY,0,2160969.69,0,0,2160969.69,3477173.11,0,0,0,0,26.240812,-80.267281,Commercial,Reinforced Masonry,1
851343,FL,BROWARD COUNTY,52380000,52380000,52380000,52380000,52380000,56070000,0,0,0,0,26.239834,-80.25177,Commercial,Steel Frame,3
771324,FL,BROWARD COUNTY,0,2370828.24,0,0,2370828.24,3126306.88,0,0,0,0,26.23351,-80.25261,Commercial,Reinforced Masonry,3
846695,FL,BROWARD COUNTY,0,408699.72,0,0,408699.72,331864.17,0,0,0,0,26.23184,-80.25188,Residential,Masonry,1
652424,FL,BROWARD COUNTY,0,1805860.98,0,0,1805860.98,2943914.57,0,0,0,0,26.24876,-80.27873,Commercial,Reinforced Masonry,1
302110,FL,BROWARD COUNTY,0,105411.24,0,0,105411.24,112361.32,0,0,0,0,26.24876,-80.27873,Residential,Wood,1
353793,FL,BROWARD COUNTY,1046700,1046700,1046700,1046700,1046700,1514616.77,0,52335,0,0,26.254059,-80.252426,Residential,Masonry,3
593572,FL,BROWARD COUNTY,291123,291123,0,0,291123,374803.4,0,0,0,0,26.24843,-80.25261,Residential,Wood,3
374318,FL,BROWARD COUNTY,0,34950.54,0,0,34950.54,45272.3,0,0,0,0,26.266355,-80.21233,Residential,Wood,3
826496,FL,BROWARD COUNTY,0,1207.65,0,0,1207.65,1268.65,0,0,0,0,26.265205,-80.21436,Residential,Wood,3
185342,FL,BROWARD COUNTY,0,24153.1,0,0,24153.1,31687.03,0,0,0,0,26.2686,-80.20637,Residential,Wood,3
581343,FL,BROWARD COUNTY,0,18057.53,0,0,18057.53,17326.2,0,0,0,0,26.230726,-80.262558,Residential,Wood,1
703143,FL,BROWARD COUNTY,0,3611.51,0,0,3611.51,3381.67,0,0,0,0,26.233591,-80.280357,Residential,Wood,1
108866,FL,BROWARD COUNTY,0,15348.9,0,0,15348.9,11023.58,0,0,0,0,26.233591,-80.280357,Residential,Wood,1
524975,FL,BROWARD COUNTY,0,363859.27,0,0,363859.27,378792.05,0,0,0,0,26.233591,-80.280357,Residential,Masonry,1
711119,FL,BROWARD COUNTY,0,829743.59,0,0,829743.59,1392575.27,0,0,0,0,26.24627,-80.27023,Residential,Masonry,1
145904,FL,BROWARD COUNTY,0,83967.52,0,0,83967.52,67777.91,0,0,0,0,26.245989,-80.268997,Residential,Wood,1
858679,FL,BROWARD COUNTY,0,18960.41,0,0,18960.41,16773.14,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
885893,FL,BROWARD COUNTY,0,1805.75,0,0,1805.75,2200.66,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
408017,FL,BROWARD COUNTY,0,334064.34,0,0,334064.34,368446.24,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
673117,FL,BROWARD COUNTY,0,9028.77,0,0,9028.77,12584.29,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
735612,FL,BROWARD COUNTY,0,105636.56,0,0,105636.56,125496.24,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
833416,FL,BROWARD COUNTY,0,237456.55,0,0,237456.55,353668.73,0,0,0,0,26.24627,-80.27023,Residential,Wood,1
804410,FL,BROWARD COUNTY,0,74035.88,0,0,74035.88,76729.75,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
719066,FL,BROWARD COUNTY,0,120082.59,0,0,120082.59,157633.61,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
460935,FL,BROWARD COUNTY,0,108345.19,0,0,108345.19,92624.3,0,0,0,0,26.246981,-80.268852,Residential,Wood,1
878070,FL,BROWARD COUNTY,0,3611.51,0,0,3611.51,6128.08,0,0,0,0,26.24627,-80.27023,Residential,Wood,1
356118,FL,BROWARD COUNTY,0,75841.63,0,0,75841.63,107240.07,0,0,0,0,26.24627,-80.27023,Residential,Wood,1
839724,FL,BROWARD COUNTY,0,5417.26,0,0,5417.26,6370.7,0,0,0,0,26.24627,-80.27023,Residential,Wood,1
829664,FL,BROWARD COUNTY,0,23474.79,0,0,23474.79,29526.48,0,0,0,0,26.24627,-80.27023,Residential,Wood,1
833594,FL,BROWARD COUNTY,0,2708.63,0,0,2708.63,2818.33,0,0,0,0,26.233591,-80.280357,Residential,Wood,1
950157,FL,BROWARD COUNTY,0,901973.72,0,0,901973.72,1028811.07,0,0,0,0,26.234192,-80.279877,Residential,Masonry,1
686701,FL,BROWARD COUNTY,0,695214.98,0,0,695214.98,787372.68,0,0,0,0,26.23774,-80.23772,Residential,Masonry,1
772790,FL,BROWARD COUNTY,0,72230.13,0,0,72230.13,112648.66,0,0,0,0,26.233591,-80.280357,Residential,Wood,1
125713,FL,BROWARD COUNTY,0,86676.15,0,0,86676.15,136795.77,0,0,0,0,26.249405,-80.246895,Residential,Wood,1
783130,FL,BROWARD COUNTY,0,181478.2,0,0,181478.2,306539.18,0,0,0,0,26.249405,-80.246895,Residential,Wood,1
100074,FL,BROWARD COUNTY,0,44665.57,0,0,44665.57,36878.76,0,0,0,0,26.2443,-80.2674,Residential,Wood,3
544757,FL,BROWARD COUNTY,0,46650.71,0,0,46650.71,54599.99,0,0,0,0,26.2443,-80.2674,Residential,Wood,4
734611,FL,BROWARD COUNTY,7647300,7647300,7647300,7647300,7647300,9720000,152946,382365,0,0,26.243067,-80.25367,Commercial,Reinforced Masonry,3
806267,FL,BROWARD COUNTY,0,3860.58,0,0,3860.58,6270.81,0,0,0,0,26.238073,-80.281189,Residential,Wood,1
455803,FL,BROWARD COUNTY,0,575630.55,0,0,575630.55,527680.53,0,0,0,0,26.23231,-80.26168,Residential,Masonry,1
133174,FL,BROWARD COUNTY,484537.5,484537.5,484537.5,484537.5,484537.5,681235.5,0,0,0,0,26.25462,-80.24328,Residential,Masonry,1
706390,FL,BROWARD COUNTY,0,3869586,0,0,3869586,3913544.5,0,0,0,0,26.240053,-80.252777,Commercial,Reinforced Masonry,1
409438,FL,BROWARD COUNTY,0,3176120.7,0,3176120.7,3176120.7,3250441.92,0,0,0,0,26.25159,-80.25263,Commercial,Reinforced Masonry,3
654978,FL,BROWARD COUNTY,0,13579.39,0,0,13579.39,17925.7,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
255998,FL,BROWARD COUNTY,0,966179.45,0,0,966179.45,1125405.82,0,0,0,0,26.24469,-80.26213,Residential,Masonry,1
193823,FL,BROWARD COUNTY,0,271946.99,0,0,271946.99,243066.22,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
803965,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,60709.82,0,0,0,0,26.2443,-80.2674,Residential,Wood,1
229420,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,69086.57,0,0,0,0,26.238678,-80.293884,Residential,Wood,3
893650,FL,BROWARD COUNTY,0,22445.28,0,0,22445.28,22198.2,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
126606,FL,BROWARD COUNTY,0,22445.28,0,0,22445.28,33350.9,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
436297,FL,BROWARD COUNTY,0,882110.66,0,0,882110.66,787746.87,0,0,0,0,26.24469,-80.26213,Residential,Masonry,1
676763,FL,BROWARD COUNTY,0,478084.43,0,0,478084.43,716839.79,0,0,0,0,26.24469,-80.26213,Residential,Masonry,1
406071,FL,BROWARD COUNTY,0,369112.6,0,0,369112.6,381250.5,0,0,0,0,26.24469,-80.26213,Residential,Masonry,1
542772,FL,BROWARD COUNTY,0,432071.61,0,0,432071.61,683281.49,0,0,0,0,26.24469,-80.26213,Residential,Masonry,1
954870,FL,BROWARD COUNTY,0,185510.22,0,0,185510.22,220004.37,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
181383,FL,BROWARD COUNTY,0,67335.83,0,0,67335.83,70645.53,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
219052,FL,BROWARD COUNTY,0,67335.83,0,0,67335.83,80634.93,0,0,0,0,26.2443,-80.2674,Residential,Wood,4
505154,FL,BROWARD COUNTY,0,67335.83,0,0,67335.83,65046.42,0,0,0,0,26.2443,-80.2674,Residential,Wood,4
880751,FL,BROWARD COUNTY,0,70141.49,0,0,70141.49,90707.26,0,0,0,0,26.252585,-80.26529,Residential,Wood,4
262056,FL,BROWARD COUNTY,0,82486.4,0,0,82486.4,72098.97,0,0,0,0,26.32018,-80.19836,Residential,Wood,3
898351,FL,BROWARD COUNTY,0,82486.4,0,0,82486.4,106482.68,0,0,0,0,26.32018,-80.19836,Residential,Wood,3
423956,FL,BROWARD COUNTY,0,1214873.13,0,0,1214873.13,959774.07,0,0,0,0,26.230463,-80.28537,Residential,Masonry,1
830116,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,98389.77,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
544546,FL,BROWARD COUNTY,0,242380.95,0,0,242380.95,312373.29,0,0,0,0,26.24469,-80.26213,Residential,Wood,1
237679,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,43943.9,0,0,0,0,26.25501,-80.24612,Residential,Wood,1
745344,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,69566.33,0,0,0,0,26.252515,-80.257535,Residential,Wood,1
535358,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,40781.53,0,0,0,0,26.236462,-80.24588,Residential,Wood,1
430027,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,44360.04,0,0,0,0,26.232908,-80.237579,Residential,Wood,1
143173,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,57236.4,0,0,0,0,26.249741,-80.246262,Residential,Wood,1
250387,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,49712.43,0,0,0,0,26.24799,-80.253128,Residential,Wood,1
761101,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,50456.83,0,0,0,0,26.23825,-80.27741,Residential,Wood,1
