policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
541383,FL,OKALOOSA COUNTY,243,243,243,243,243,208.22,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
776492,FL,OKALOOSA COUNTY,621,621,621,621,621,645.58,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
794095,FL,OKALOOSA COUNTY,621,621,621,621,621,651.78,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
975186,FL,OKALOOSA COUNTY,0,17910000,0,0,17910000,17370000,0,0,0,0,30.387985,-86.440338,Commercial,Reinforced Concrete,1
913911,FL,OKALOOSA COUNTY,0,490849.58,0,0,490849.58,692031.15,0,0,0,0,30.390381,-86.428543,Residential,Masonry,1
411601,FL,OKALOOSA COUNTY,591420.6,591420.6,0,0,591420.6,596797.2,0,0,0,0,30.389477,-86.421661,Residential,Masonry,1
151923,FL,OKALOOSA COUNTY,0,14040000,0,0,14040000,13230000,0,0,0,0,30.388758,-86.426064,Commercial,Reinforced Concrete,1
819754,FL,OKALOOSA COUNTY,30510000,30510000,30510000,30510000,30510000,42570000,0,0,0,0,30.39487,-86.51241,Commercial,Reinforced Concrete,1
154536,FL,OKALOOSA COUNTY,7486975.8,7486975.8,7486975.8,7486975.8,7486975.8,11160000,0,0,0,0,30.395382,-86.512505,Commercial,Reinforced Masonry,1
761630,FL,OKALOOSA COUNTY,2250,2250,2250,2250,2250,1687.77,0,67.5,0,0,30.395334,-86.511436,Residential,Wood,1
620772,FL,OKALOOSA COUNTY,3538339.2,3538339.2,3538339.2,3538339.2,3538339.2,4076725.82,0,0,0,0,30.39378,-86.47215,Commercial,Reinforced Masonry,1
294679,FL,OKALOOSA COUNTY,63000,63000,63000,63000,63000,48978.97,0,0,0,0,30.3917,-86.49172,Residential,Wood,1
624136,FL,OKALOOSA COUNTY,27090000,27090000,0,0,27090000,26460000,0,0,0,0,30.399208,-86.42865,Commercial,Reinforced Concrete,1
721031,FL,OKALOOSA COUNTY,27090000,27090000,0,0,27090000,29790000,0,0,0,0,30.399191,-86.428627,Commercial,Reinforced Concrete,1
927124,FL,OKALOOSA COUNTY,204831,204831,204831,204831,204831,295883.3,0,0,0,0,30.3906,-86.423973,Residential,Wood,3
304866,FL,OKALOOSA COUNTY,0,4147.09,0,0,4147.09,5319.06,0,0,0,0,30.394,-86.4573,Residential,Wood,4
346806,FL,OKALOOSA COUNTY,0,1697293.23,0,0,1697293.23,2622827.23,0,0,0,0,30.38896,-86.426102,Residential,Masonry,1
653887,FL,OKALOOSA COUNTY,0,187753.5,0,187753.5,187753.5,161748.14,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
949615,FL,OKALOOSA COUNTY,0,187753.5,0,187753.5,187753.5,266726.75,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
536648,FL,OKALOOSA COUNTY,0,187753.5,0,187753.5,187753.5,267379.76,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
633500,FL,OKALOOSA COUNTY,0,187753.5,0,187753.5,187753.5,246584.18,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
622395,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,245737.92,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
633813,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,256993.37,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
225863,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,278846.83,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
226126,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,249663.67,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
772926,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,175910.52,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
147594,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,208807.11,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
125807,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,189641.24,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
363724,FL,OKALOOSA COUNTY,0,364724.1,0,364724.1,364724.1,387616.01,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
996010,FL,OKALOOSA COUNTY,0,749345.4,0,749345.4,749345.4,793035.23,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
986423,FL,OKALOOSA COUNTY,0,364724.1,0,364724.1,364724.1,476183.78,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
253156,FL,OKALOOSA COUNTY,0,729448.2,0,729448.2,729448.2,741557.04,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
729943,FL,OKALOOSA COUNTY,0,749345.4,0,749345.4,749345.4,857877.59,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
391026,FL,OKALOOSA COUNTY,0,364724.1,0,364724.1,364724.1,602682.5,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
412655,FL,OKALOOSA COUNTY,0,285210,0,285210,285210,262279.12,0,8556.3,0,0,30.384724,-86.483353,Residential,Wood,3
647057,FL,OKALOOSA COUNTY,0,352281.6,0,352281.6,352281.6,365778.21,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
779973,FL,OKALOOSA COUNTY,0,364724.1,0,364724.1,364724.1,339504.16,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
689489,FL,OKALOOSA COUNTY,0,352281.6,0,352281.6,352281.6,529223.49,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
990714,FL,OKALOOSA COUNTY,0,704563.2,0,704563.2,704563.2,624365.59,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
706555,FL,OKALOOSA COUNTY,0,352281.6,0,352281.6,352281.6,300900.62,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
129296,FL,OKALOOSA COUNTY,0,704563.2,0,704563.2,704563.2,1087461.59,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
327539,FL,OKALOOSA COUNTY,0,650817,0,650817,650817,914667.97,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
118944,FL,OKALOOSA COUNTY,0,650817,0,650817,650817,627916.05,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
144243,FL,OKALOOSA COUNTY,0,650817,0,650817,650817,829791.68,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
437444,FL,OKALOOSA COUNTY,0,808023.6,0,808023.6,808023.6,810431.51,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
670813,FL,OKALOOSA COUNTY,0,808023.6,0,808023.6,808023.6,903388.16,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
575467,FL,OKALOOSA COUNTY,0,404011.8,0,404011.8,404011.8,527203.08,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
699009,FL,OKALOOSA COUNTY,0,704563.2,0,704563.2,704563.2,707073.56,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
671436,FL,OKALOOSA COUNTY,0,352236.6,0,352236.6,352236.6,439084.06,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
413834,FL,OKALOOSA COUNTY,0,352236.6,0,352236.6,352236.6,499365.12,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
239946,FL,OKALOOSA COUNTY,0,352236.6,0,352236.6,352236.6,488239.38,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
990000,FL,OKALOOSA COUNTY,0,352236.6,0,352236.6,352236.6,574376.73,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
826462,FL,OKALOOSA COUNTY,0,364724.1,0,364724.1,364724.1,388644.17,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
316214,FL,OKALOOSA COUNTY,0,531638.1,0,531638.1,531638.1,603547.47,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
492961,FL,OKALOOSA COUNTY,0,352281.6,0,352281.6,352281.6,450704.15,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
442410,FL,OKALOOSA COUNTY,0,531638.1,0,531638.1,531638.1,509887.72,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
896508,FL,OKALOOSA COUNTY,0,1063276.2,0,1063276.2,1063276.2,1101926.29,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
870816,FL,OKALOOSA COUNTY,0,1694376,0,1694376,1694376,2083370.84,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
677914,FL,OKALOOSA COUNTY,0,423594,0,423594,423594,650787.79,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
176452,FL,OKALOOSA COUNTY,0,1270782,0,1270782,1270782,1180576.81,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
970883,FL,OKALOOSA COUNTY,0,910024.2,0,910024.2,910024.2,1450487.57,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
725467,FL,OKALOOSA COUNTY,0,1122084.9,0,1122084.9,1122084.9,1064167.37,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
770729,FL,OKALOOSA COUNTY,0,420480,0,420480,420480,463670.86,0,12614.4,0,0,30.384724,-86.483353,Residential,Masonry,3
766802,FL,OKALOOSA COUNTY,0,687780,0,687780,687780,706315.67,0,20633.4,0,0,30.384724,-86.483353,Residential,Masonry,3
588698,FL,OKALOOSA COUNTY,0,869490,0,869490,869490,1201109.14,0,26084.7,0,0,30.384724,-86.483353,Residential,Masonry,3
298126,FL,OKALOOSA COUNTY,0,1111282.2,0,1111282.2,1111282.2,1488006.87,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
122168,FL,OKALOOSA COUNTY,0,21157.2,0,21157.2,21157.2,33280.28,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
892180,FL,OKALOOSA COUNTY,0,72316.8,0,72316.8,72316.8,109206.32,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
948179,FL,OKALOOSA COUNTY,0,65063.7,0,65063.7,65063.7,99360.08,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
337833,FL,OKALOOSA COUNTY,0,57879,0,57879,57879,60543.29,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
554172,FL,OKALOOSA COUNTY,0,53100,0,53100,53100,44213.82,0,1593,0,0,30.384724,-86.483353,Residential,Wood,3
669026,FL,OKALOOSA COUNTY,0,42484.5,0,42484.5,42484.5,49560.29,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
264935,FL,OKALOOSA COUNTY,0,397585.8,0,397585.8,397585.8,405418.24,0,0,0,0,30.384724,-86.483353,Residential,Masonry,3
505926,FL,OKALOOSA COUNTY,0,21600,0,21600,21600,28055.81,0,648,0,0,30.384724,-86.483353,Residential,Wood,3
465988,FL,OKALOOSA COUNTY,0,30359.7,0,30359.7,30359.7,30068,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
271099,FL,OKALOOSA COUNTY,0,82925.1,0,82925.1,82925.1,102566.08,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
556902,FL,OKALOOSA COUNTY,0,187753.5,0,187753.5,187753.5,283944.12,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
485501,FL,OKALOOSA COUNTY,0,187753.5,0,187753.5,187753.5,225287.3,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
599108,FL,OKALOOSA COUNTY,0,176351.4,0,176351.4,176351.4,269986.59,0,0,0,0,30.384724,-86.483353,Residential,Wood,3
358359,FL,OKALOOSA COUNTY,33020.1,33020.1,0,33020.1,33020.1,41196.54,0,0,0,0,30.38727,-86.452972,Residential,Wood,3
278650,FL,OKALOOSA COUNTY,0,920621.25,0,0,920621.25,1008927.24,0,0,0,0,30.386848,-86.471313,Residential,Masonry,1
609336,FL,OKALOOSA COUNTY,0,638081.62,0,0,638081.62,650257.49,0,0,0,0,30.385056,-86.500262,Residential,Masonry,1
572254,FL,OKALOOSA COUNTY,70110000,70110000,70110000,70110000,70110000,121500000,0,0,0,0,30.391748,-86.426323,Commercial,Steel Frame,3
385575,FL,OKALOOSA COUNTY,2286694.8,2286694.8,2286694.8,2286694.8,2286694.8,2055281.29,0,0,0,0,30.389488,-86.483536,Commercial,Reinforced Masonry,1
522335,FL,OKALOOSA COUNTY,540000,540000,540000,540000,540000,687602.52,0,27000,0,0,30.3906,-86.423973,Residential,Masonry,3
834638,FL,OKALOOSA COUNTY,0,144210.91,0,0,144210.91,171696.36,0,0,0,0,30.3842,-86.4589,Residential,Wood,3
635324,FL,OKALOOSA COUNTY,0,42887.32,0,0,42887.32,42242.29,0,0,0,0,30.404615,-86.499455,Residential,Wood,3
570424,FL,OKALOOSA COUNTY,0,31698.34,0,0,31698.34,34970.63,0,0,0,0,30.403845,-86.499069,Residential,Wood,1
942863,FL,OKALOOSA COUNTY,0,136320.27,0,0,136320.27,101197.36,0,0,0,0,30.396961,-86.486198,Residential,Wood,1
470637,FL,OKALOOSA COUNTY,0,162396.08,0,0,162396.08,187770.14,0,0,0,0,30.402296,-86.491508,Residential,Wood,1
996559,FL,OKALOOSA COUNTY,0,316029.52,0,0,316029.52,457016.61,0,0,0,0,30.38468,-86.485113,Residential,Wood,1
301932,FL,OKALOOSA COUNTY,0,14577.09,0,0,14577.09,16127.8,0,0,0,0,30.406105,-86.482788,Residential,Wood,1
632025,FL,OKALOOSA COUNTY,0,137815.13,0,0,137815.13,143746.69,0,0,0,0,30.41058,-86.4916,Residential,Wood,1
229880,FL,OKALOOSA COUNTY,0,495308.93,0,0,495308.93,407063.21,0,0,0,0,30.3842,-86.4589,Residential,Masonry,3
109576,FL,OKALOOSA COUNTY,0,11131.74,0,0,11131.74,15413.16,0,0,0,0,30.3842,-86.4589,Residential,Wood,3
788175,FL,OKALOOSA COUNTY,0,1357.94,0,0,1357.94,1830.91,0,0,0,0,30.3842,-86.4589,Residential,Wood,3
914574,FL,OKALOOSA COUNTY,0,0,1395000,0,1395000,1659319.02,0,0,0,0,30.38277,-86.50328,Residential,Masonry,1
569415,FL,OKALOOSA COUNTY,481743,481743,481743,481743,481743,642356.12,0,0,0,0,30.464455,-86.551465,Residential,Masonry,3
821291,FL,OKALOOSA COUNTY,58986,58986,58986,58986,58986,63708.3,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
634124,FL,OKALOOSA COUNTY,1599480,1599480,1599480,1599480,1599480,2220909.97,0,31989.6,0,0,30.464455,-86.551465,Residential,Masonry,3
185970,FL,OKALOOSA COUNTY,64746,64746,64746,64746,64746,103993.47,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
436744,FL,OKALOOSA COUNTY,103887,103887,103887,103887,103887,132219.69,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
704860,FL,OKALOOSA COUNTY,63747,63747,63747,63747,63747,86532.73,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
101647,FL,OKALOOSA COUNTY,1334934,1334934,1334934,1334934,1334934,2160991.16,0,0,0,0,30.464455,-86.551465,Residential,Masonry,3
850933,FL,OKALOOSA COUNTY,494811,494811,494811,494811,494811,544923.48,0,0,0,0,30.464455,-86.551465,Residential,Masonry,3
368464,FL,OKALOOSA COUNTY,8838,8838,8838,8838,8838,16862.9,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
104727,FL,OKALOOSA COUNTY,4473,4473,4473,4473,4473,6485.08,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
225655,FL,OKALOOSA COUNTY,5085,5085,5085,5085,5085,8887.93,0,101.7,0,0,30.464455,-86.551465,Residential,Wood,3
615422,FL,OKALOOSA COUNTY,18720,18720,18720,18720,18720,22077.62,0,374.4,0,0,30.464455,-86.551465,Residential,Wood,3
206104,FL,OKALOOSA COUNTY,15822,15822,15822,15822,15822,26485.27,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
709548,FL,OKALOOSA COUNTY,2979,2979,2979,2979,2979,4074.5,0,0,0,0,30.464455,-86.551465,Residential,Wood,3
226074,FL,OKALOOSA COUNTY,2205,2205,2205,2205,2205,2666.53,0,44.1,0,0,30.464455,-86.551465,Residential,Wood,3
518819,FL,OKALOOSA COUNTY,0,2850842.7,0,2850842.7,2850842.7,3974667.7,0,0,0,0,30.451553,-86.651588,Commercial,Reinforced Masonry,1
652298,FL,OKALOOSA COUNTY,0,2480805.9,0,2480805.9,2480805.9,2827835.91,0,0,0,0,30.451553,-86.651588,Commercial,Reinforced Masonry,1
353715,FL,OKALOOSA COUNTY,0,517500,0,517500,517500,416964.24,0,0,0,0,30.451553,-86.651588,Residential,Masonry,1
319395,FL,OKALOOSA COUNTY,0,11070000,0,0,11070000,7945623.56,0,0,0,0,30.447935,-86.638495,Commercial,Reinforced Concrete,1
400381,FL,OKALOOSA COUNTY,11880,11880,11880,11880,11880,16235.16,0,237.6,0,0,30.467321,-86.614029,Residential,Wood,1
298323,FL,OKALOOSA COUNTY,574992,574992,574992,574992,574992,497361.18,0,0,0,0,30.467321,-86.614029,Residential,Masonry,1
845239,FL,OKALOOSA COUNTY,7857,7857,7857,7857,7857,9875.82,0,0,0,0,30.467321,-86.614029,Residential,Wood,1
813847,FL,OKALOOSA COUNTY,9846,9846,9846,9846,9846,12814.65,0,0,0,0,30.467321,-86.614029,Residential,Wood,1
964981,FL,OKALOOSA COUNTY,1308951,1308951,1308951,1308951,1308951,1507126.18,0,0,0,0,30.4474,-86.6227,Residential,Masonry,3
885249,FL,OKALOOSA COUNTY,4365,4365,4365,4365,4365,5305.2,0,87.3,0,0,30.4474,-86.6227,Residential,Wood,3
923289,FL,OKALOOSA COUNTY,594,594,594,594,594,599.82,0,0,0,0,30.4474,-86.6227,Residential,Wood,3
126697,FL,OKALOOSA COUNTY,4104,4104,4104,4104,4104,4378.97,0,0,0,0,30.4474,-86.6227,Residential,Wood,3
132123,FL,OKALOOSA COUNTY,164007,164007,164007,164007,164007,250443.61,0,0,0,0,30.4474,-86.6227,Residential,Wood,3
840286,FL,OKALOOSA COUNTY,477,477,477,477,477,468.11,0,0,0,0,30.4474,-86.6227,Residential,Wood,3
682904,FL,OKALOOSA COUNTY,43470,43470,43470,43470,43470,68373.96,0,869.4,0,0,30.4474,-86.6227,Residential,Wood,3
257187,FL,OKALOOSA COUNTY,18612,18612,18612,18612,18612,26529.21,0,0,0,0,30.4474,-86.6227,Residential,Wood,3
560496,FL,OKALOOSA COUNTY,246411,246411,246411,246411,246411,295725.73,0,0,0,0,30.4474,-86.6227,Residential,Wood,3
746359,FL,OKALOOSA COUNTY,72837,72837,72837,72837,72837,94104.82,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
190282,FL,OKALOOSA COUNTY,72837,72837,72837,72837,72837,57812.77,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
104333,FL,OKALOOSA COUNTY,72837,72837,72837,72837,72837,59994.38,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
820974,FL,OKALOOSA COUNTY,1217151,1217151,1217151,1217151,1217151,1525175.4,0,0,0,0,30.43734,-86.63239,Residential,Masonry,1
482419,FL,OKALOOSA COUNTY,501750,501750,501750,501750,501750,426326.94,0,10035,0,0,30.43734,-86.63239,Residential,Masonry,1
300169,FL,OKALOOSA COUNTY,334701,334701,334701,334701,334701,474585.6,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
653797,FL,OKALOOSA COUNTY,334701,334701,334701,334701,334701,279515.5,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
497445,FL,OKALOOSA COUNTY,14427,14427,14427,14427,14427,17124.99,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
504791,FL,OKALOOSA COUNTY,6885,6885,6885,6885,6885,7658.87,0,137.7,0,0,30.43734,-86.63239,Residential,Wood,1
974677,FL,OKALOOSA COUNTY,3150,3150,3150,3150,3150,2863.63,0,63,0,0,30.43734,-86.63239,Residential,Wood,1
765649,FL,OKALOOSA COUNTY,1122903,1122903,1122903,1122903,1122903,1417498.85,0,0,0,0,30.43734,-86.63239,Residential,Masonry,1
494391,FL,OKALOOSA COUNTY,1143,1143,1143,1143,1143,1277.61,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
456862,FL,OKALOOSA COUNTY,119169,119169,119169,119169,119169,150002.79,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
242153,FL,OKALOOSA COUNTY,6291,6291,6291,6291,6291,6182.79,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
947099,FL,OKALOOSA COUNTY,46071,46071,46071,46071,46071,39642.81,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
297233,FL,OKALOOSA COUNTY,17280,17280,17280,17280,17280,22908.61,0,345.6,0,0,30.43734,-86.63239,Residential,Wood,1
874742,FL,OKALOOSA COUNTY,15822,15822,15822,15822,15822,11697.74,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
360668,FL,OKALOOSA COUNTY,12960,12960,12960,12960,12960,15575.64,0,259.2,0,0,30.43734,-86.63239,Residential,Wood,1
435391,FL,OKALOOSA COUNTY,3087,3087,3087,3087,3087,3721.07,0,0,0,0,30.43734,-86.63239,Residential,Wood,1
171307,FL,OKALOOSA COUNTY,7118145,7118145,7118145,7118145,7118145,7698807.68,0,142362.9,0,0,30.44556,-86.61023,Commercial,Reinforced Masonry,1
239305,FL,OKALOOSA COUNTY,3103497,3103497,3103497,3103497,3103497,3485574.72,0,0,0,0,30.44556,-86.61023,Commercial,Reinforced Masonry,1
930747,FL,OKALOOSA COUNTY,22302,22302,22302,22302,22302,19632.63,0,0,0,0,30.44556,-86.61023,Residential,Wood,1
625422,FL,OKALOOSA COUNTY,22302,22302,22302,22302,22302,22516.01,0,0,0,0,30.44556,-86.61023,Residential,Wood,1
130055,FL,OKALOOSA COUNTY,12393,12393,12393,12393,12393,15172.75,0,0,0,0,30.44556,-86.61023,Residential,Wood,1
844995,FL,OKALOOSA COUNTY,2529,2529,2529,2529,2529,2220.73,0,0,0,0,30.44556,-86.61023,Residential,Wood,1
459561,FL,OKALOOSA COUNTY,75600,75600,75600,75600,75600,62306.5,0,1512,0,0,30.44556,-86.61023,Residential,Wood,1
462242,FL,OKALOOSA COUNTY,14040,14040,14040,14040,14040,18458.16,0,280.8,0,0,30.4511,-86.61952,Residential,Wood,1
146416,FL,OKALOOSA COUNTY,4761,4761,4761,4761,4761,3950.53,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
570060,FL,OKALOOSA COUNTY,7659,7659,7659,7659,7659,7222.96,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
536378,FL,OKALOOSA COUNTY,5256,5256,5256,5256,5256,7298.06,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
213647,FL,OKALOOSA COUNTY,4005,4005,4005,4005,4005,4605.3,0,80.1,0,0,30.4511,-86.61952,Residential,Wood,1
920679,FL,OKALOOSA COUNTY,13284,13284,13284,13284,13284,16191.71,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
926661,FL,OKALOOSA COUNTY,13284,13284,13284,13284,13284,21060.13,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
558833,FL,OKALOOSA COUNTY,9657,9657,9657,9657,9657,13025.13,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
974897,FL,OKALOOSA COUNTY,4284,4284,4284,4284,4284,7505.34,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
207143,FL,OKALOOSA COUNTY,1333152,1333152,1333152,1333152,1333152,991205.18,0,0,0,0,30.4511,-86.61952,Residential,Masonry,1
913546,FL,OKALOOSA COUNTY,727263,727263,727263,727263,727263,730646.23,0,0,0,0,30.4511,-86.61952,Residential,Masonry,1
870447,FL,OKALOOSA COUNTY,7569,7569,7569,7569,7569,6710.72,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
552493,FL,OKALOOSA COUNTY,3366,3366,3366,3366,3366,3394.31,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
510748,FL,OKALOOSA COUNTY,6174,6174,6174,6174,6174,6959.18,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
938188,FL,OKALOOSA COUNTY,3600,3600,3600,3600,3600,4151.04,0,72,0,0,30.4511,-86.61952,Residential,Wood,1
532913,FL,OKALOOSA COUNTY,190251,190251,190251,190251,190251,162100.7,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
167499,FL,OKALOOSA COUNTY,3384,3384,3384,3384,3384,3521.93,0,0,0,0,30.4511,-86.61952,Residential,Wood,1
765386,FL,OKALOOSA COUNTY,12960,12960,12960,12960,12960,15826.64,0,259.2,0,0,30.4511,-86.61952,Residential,Wood,1
210890,FL,OKALOOSA COUNTY,889911,889911,889911,889911,889911,891891.05,0,0,0,0,30.45893,-86.60766,Residential,Masonry,1
262962,FL,OKALOOSA COUNTY,12402,12402,12402,12402,12402,13243.76,0,0,0,0,30.45893,-86.60766,Residential,Wood,1
616053,FL,OKALOOSA COUNTY,14643,14643,14643,14643,14643,15881.65,0,0,0,0,30.45893,-86.60766,Residential,Wood,1
784997,FL,OKALOOSA COUNTY,5040,5040,5040,5040,5040,6963.21,0,100.8,0,0,30.45893,-86.60766,Residential,Wood,1
861634,FL,OKALOOSA COUNTY,2592,2592,2592,2592,2592,2602.65,0,0,0,0,30.45893,-86.60766,Residential,Wood,1
109830,FL,OKALOOSA COUNTY,1296,1296,1296,1296,1296,1402.17,0,0,0,0,30.45893,-86.60766,Residential,Wood,1
266063,FL,OKALOOSA COUNTY,21843,21843,21843,21843,21843,32938.55,0,0,0,0,30.45893,-86.60766,Residential,Wood,1
457869,FL,OKALOOSA COUNTY,10737,10737,10737,10737,10737,12199.38,0,0,0,0,30.45893,-86.60766,Residential,Wood,1
741249,FL,OKALOOSA COUNTY,1584,1584,1584,1584,1584,2031.99,0,0,0,0,30.45893,-86.60766,Residential,Wood,1
763585,FL,OKALOOSA COUNTY,47223,47223,47223,47223,47223,86044.08,0,0,0,0,30.464787,-86.625328,Residential,Wood,1
949907,FL,OKALOOSA COUNTY,47223,47223,47223,47223,47223,47496.66,0,0,0,0,30.464787,-86.625328,Residential,Wood,1
191615,FL,OKALOOSA COUNTY,47223,47223,47223,47223,47223,54372.56,0,0,0,0,30.464787,-86.625328,Residential,Wood,1
818768,FL,OKALOOSA COUNTY,47223,47223,47223,47223,47223,86928.1,0,0,0,0,30.464787,-86.625328,Residential,Wood,1
194701,FL,OKALOOSA COUNTY,1421325,1421325,1421325,1421325,1421325,1478263.28,0,28426.5,0,0,30.46921,-86.6147,Residential,Masonry,1
910643,FL,OKALOOSA COUNTY,1978461,1978461,1978461,1978461,1978461,1618578.94,0,0,0,0,30.46921,-86.6147,Commercial,Reinforced Masonry,1
637252,FL,OKALOOSA COUNTY,207693,207693,207693,207693,207693,216720.17,0,0,0,0,30.46921,-86.6147,Residential,Wood,1
370830,FL,OKALOOSA COUNTY,55800,55800,55800,55800,55800,79542.96,0,1116,0,0,30.46921,-86.6147,Residential,Wood,1
677724,FL,OKALOOSA COUNTY,292824,292824,292824,292824,292824,264520.8,0,0,0,0,30.46921,-86.6147,Residential,Wood,1
850978,FL,OKALOOSA COUNTY,246609,246609,246609,246609,246609,346140.39,0,0,0,0,30.46921,-86.6147,Residential,Wood,1
375369,FL,OKALOOSA COUNTY,190404,190404,190404,190404,190404,142825.85,0,0,0,0,30.46921,-86.6147,Residential,Wood,1
446144,FL,OKALOOSA COUNTY,4437,4437,4437,4437,4437,5272.78,0,0,0,0,30.46921,-86.6147,Residential,Wood,1
487346,FL,OKALOOSA COUNTY,43326,43326,43326,43326,43326,44607.93,0,0,0,0,30.46921,-86.6147,Residential,Wood,1
523299,FL,OKALOOSA COUNTY,22095,22095,22095,22095,22095,23561.2,0,441.9,0,0,30.46921,-86.6147,Residential,Wood,1
