policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
409107,FL,HILLSBOROUGH COUNTY,0,196200,0,196200,196200,232398.9,0,1962,0,0,27.91151,-82.517952,Residential,Wood,1
638044,FL,HILLSBOROUGH COUNTY,0,0,0,160200,160200,189269.89,0,0,0,0,27.91129,-82.51471,Residential,Wood,1
640748,FL,HILLSBOROUGH COUNTY,0,738675,0,738675,738675,801648.52,0,7387.2,0,0,27.92738,-82.50541,Residential,Masonry,1
395120,FL,HILLSBOROUGH COUNTY,6777709.2,6777709.2,6777709.2,6777709.2,6777709.2,10170000,0,0,0,0,28.0083,-82.54303,Commercial,Reinforced Masonry,1
799688,FL,HILLSBOROUGH COUNTY,0,729456.3,0,729456.3,729456.3,987020.03,0,0,0,0,27.996616,-82.559258,Residential,Masonry,1
677168,FL,HILLSBOROUGH COUNTY,18000000,18000000,18000000,18000000,18000000,28170000,0,0,0,0,28.00592,-82.54151,Commercial,Reinforced Concrete,1
872949,FL,HILLSBOROUGH COUNTY,718649.1,718649.1,718649.1,718649.1,718649.1,918174.84,0,0,0,0,28.00862,-82.53855,Residential,Masonry,1
458176,FL,HILLSBOROUGH COUNTY,0,2916648.16,0,0,2916648.16,4016487.01,0,0,0,0,28.01917,-82.53299,Commercial,Reinforced Masonry,1
241396,FL,HILLSBOROUGH COUNTY,0,1628549,0,0,1628549,1869847.85,0,0,0,0,28.01861,-82.53061,Residential,Masonry,1
757808,FL,HILLSBOROUGH COUNTY,0,1265829.05,0,0,1265829.05,1591162.31,0,0,0,0,28.018971,-82.527602,Residential,Masonry,1
536153,FL,HILLSBOROUGH COUNTY,0,6088500,0,0,6088500,7679181.51,0,182655,0,0,27.996235,-82.53373,Commercial,Reinforced Masonry,1
465421,FL,HILLSBOROUGH COUNTY,22500,22500,22500,22500,22500,34529.04,0,1125,0,0,27.99429,-82.54865,Residential,Wood,1
620843,FL,HILLSBOROUGH COUNTY,37800,37800,37800,37800,37800,34990.7,0,0,0,0,28.035255,-82.540253,Residential,Wood,1
390272,FL,HILLSBOROUGH COUNTY,0,1179000,0,1179000,1179000,1853128.62,0,58950,0,0,28.03072,-82.54062,Residential,Masonry,1
983736,FL,HILLSBOROUGH COUNTY,93829.5,93829.5,0,0,93829.5,147269.15,0,0,0,0,28.0075,-82.5504,Residential,Wood,4
518401,FL,HILLSBOROUGH COUNTY,111740.4,111740.4,0,0,111740.4,125136.73,0,0,0,0,27.981701,-82.548874,Residential,Wood,1
769055,FL,HILLSBOROUGH COUNTY,122675.4,122675.4,0,0,122675.4,191897.69,0,0,0,0,27.996834,-82.548721,Residential,Wood,1
256782,FL,HILLSBOROUGH COUNTY,121896,121896,0,0,121896,189865.21,0,0,0,0,28.0043,-82.54289,Residential,Wood,1
711604,FL,HILLSBOROUGH COUNTY,104519.7,104519.7,0,0,104519.7,110303.61,0,0,0,0,28.029715,-82.549774,Residential,Wood,1
507670,FL,HILLSBOROUGH COUNTY,138600000,138600000,0,0,138600000,144900000,0,0,0,0,27.996428,-82.553658,Commercial,Steel Frame,1
826375,FL,HILLSBOROUGH COUNTY,671499.9,671499.9,0,0,671499.9,1051991.89,0,0,0,0,28.0075,-82.5504,Residential,Masonry,3
795189,FL,HILLSBOROUGH COUNTY,224627.4,224627.4,0,0,224627.4,256631.41,0,0,0,0,28.0075,-82.5504,Residential,Wood,4
508713,FL,HILLSBOROUGH COUNTY,0,1308777.91,0,0,1308777.91,1554514.05,0,0,0,0,27.98184,-82.549255,Residential,Masonry,1
275095,FL,HILLSBOROUGH COUNTY,0,22500000,0,0,22500000,20520000,0,0,0,0,27.996422,-82.554764,Commercial,Reinforced Concrete,1
615087,FL,HILLSBOROUGH COUNTY,0,18450000,0,0,18450000,26730000,0,0,0,0,28.0276,-82.54893,Commercial,Reinforced Concrete,1
299154,FL,HILLSBOROUGH COUNTY,0,15030000,0,0,15030000,21420000,0,0,0,0,27.99942,-82.53244,Commercial,Reinforced Concrete,1
774439,FL,HILLSBOROUGH COUNTY,4455000,4455000,4455000,4455000,4455000,7062493.68,0,222750,0,0,28.027472,-82.541672,Commercial,Reinforced Masonry,1
754290,FL,HILLSBOROUGH COUNTY,0,31140000,0,0,31140000,38160000,0,0,0,0,27.99037,-82.55739,Commercial,Reinforced Concrete,1
280825,FL,HILLSBOROUGH COUNTY,0,2965575.42,0,0,2965575.42,3034139.52,0,0,0,0,28.015186,-82.539551,Commercial,Reinforced Masonry,1
144196,FL,HILLSBOROUGH COUNTY,0,10170000,0,0,10170000,8924003.06,0,0,0,0,28.028589,-82.549774,Commercial,Reinforced Concrete,3
326453,FL,HILLSBOROUGH COUNTY,0,14130000,0,0,14130000,11520000,0,0,0,0,28.03243,-82.54776,Commercial,Reinforced Concrete,3
423150,FL,HILLSBOROUGH COUNTY,0,1394145,0,1394145,1394145,1484792.31,0,0,0,0,28.02625,-82.56035,Residential,Masonry,1
647215,FL,HILLSBOROUGH COUNTY,0,90000,0,90000,90000,121305.6,0,1800,0,0,28.01625,-82.54135,Residential,Wood,1
607075,FL,HILLSBOROUGH COUNTY,0,585000,0,585000,585000,701241.84,0,11700,0,0,28.01625,-82.54135,Residential,Masonry,1
913582,FL,HILLSBOROUGH COUNTY,0,1490400,0,1490400,1490400,2122138.83,0,29808,0,0,28.006311,-82.529739,Residential,Masonry,1
958619,FL,HILLSBOROUGH COUNTY,0,180000,0,180000,180000,187293.6,0,3600,0,0,28.00679,-82.53073,Residential,Wood,1
899774,FL,HILLSBOROUGH COUNTY,0,0,0,715500,715500,1095298.85,0,0,0,900,27.996469,-82.559418,Residential,Masonry,1
901708,FL,HILLSBOROUGH COUNTY,20610000,20610000,0,0,20610000,26100000,0,0,0,0,28.02934,-82.63699,Commercial,Reinforced Concrete,1
256798,FL,HILLSBOROUGH COUNTY,299620.8,299620.8,0,0,299620.8,279716.99,0,0,0,0,28.038412,-82.582939,Residential,Wood,1
403011,FL,HILLSBOROUGH COUNTY,0,42570000,0,0,42570000,59850000,0,0,0,0,28.011801,-82.610695,Commercial,Steel Frame,1
620698,FL,HILLSBOROUGH COUNTY,0,3750633.23,0,0,12960000,15120000,0,0,0,0,28.029135,-82.59627,Commercial,Reinforced Concrete,3
993493,FL,HILLSBOROUGH COUNTY,42408,42408,42408,42408,42408,52043.1,0,0,0,0,28.07776,-82.35492,Residential,Wood,1
951751,FL,HILLSBOROUGH COUNTY,163800,163800,163800,163800,163800,253202.04,0,0,0,0,28.032152,-82.351105,Residential,Wood,1
669844,FL,HILLSBOROUGH COUNTY,136080,136080,136080,136080,136080,125411.33,0,0,0,0,28.032785,-82.350082,Residential,Wood,1
811718,FL,HILLSBOROUGH COUNTY,117266.4,117266.4,0,0,117266.4,163421.28,0,0,0,0,28.0429,-82.3621,Residential,Wood,4
799841,FL,HILLSBOROUGH COUNTY,4744843.2,4744843.2,0,0,4744843.2,4000491.18,0,0,0,0,28.0637,-82.354499,Commercial,Reinforced Masonry,1
934342,FL,HILLSBOROUGH COUNTY,2663536.5,2663536.5,0,0,2663536.5,3840713.09,0,0,0,0,28.069319,-82.36058,Commercial,Reinforced Masonry,3
504160,FL,HILLSBOROUGH COUNTY,1675623.6,1675623.6,0,0,1675623.6,2338098.15,0,0,0,0,28.029097,-82.356552,Residential,Masonry,1
502472,FL,HILLSBOROUGH COUNTY,673191,673191,0,0,673191,786924.6,0,0,0,0,27.87853,-82.49292,Residential,Masonry,4
334305,FL,HILLSBOROUGH COUNTY,1765152,1765152,0,0,1765152,1499028.86,0,0,0,0,28.0429,-82.3621,Residential,Masonry,3
165010,FL,HILLSBOROUGH COUNTY,0,8813201.51,0,0,8813201.51,8310849.03,0,0,0,0,28.074745,-82.358887,Commercial,Reinforced Masonry,1
150922,FL,HILLSBOROUGH COUNTY,0,10710000,0,0,10710000,10440000,0,0,0,0,28.124756,-82.371529,Commercial,Reinforced Concrete,1
532202,FL,HILLSBOROUGH COUNTY,28350000,28350000,28350000,28350000,28350000,21870000,0,1419296.4,0,0,28.144569,-82.358597,Commercial,Reinforced Concrete,1
808175,FL,HILLSBOROUGH COUNTY,2565000,2565000,2565000,2565000,2565000,3133804.14,0,0,0,0,28.10815,-82.39074,Commercial,Reinforced Masonry,1
979932,FL,HILLSBOROUGH COUNTY,954630,954630,954630,954630,954630,1630741.92,0,0,0,0,28.10815,-82.39074,Residential,Masonry,1
309205,FL,HILLSBOROUGH COUNTY,92700,92700,92700,92700,92700,121746.62,0,0,0,0,28.10815,-82.39074,Residential,Wood,1
605953,FL,HILLSBOROUGH COUNTY,1103400,1103400,1103400,1103400,1103400,1437447.73,0,55170,0,0,28.141207,-82.35479,Residential,Masonry,1
889902,FL,HILLSBOROUGH COUNTY,652662.9,652662.9,0,0,652662.9,873168.98,0,0,0,0,28.13238,-82.36494,Residential,Masonry,3
358656,FL,HILLSBOROUGH COUNTY,114325.2,114325.2,0,0,114325.2,172971.74,0,0,0,0,28.134,-82.3573,Residential,Wood,3
477872,FL,HILLSBOROUGH COUNTY,449164.8,449164.8,0,0,449164.8,702361.24,0,0,0,0,28.17125,-82.39164,Residential,Masonry,3
913130,FL,HILLSBOROUGH COUNTY,444017.7,444017.7,0,0,444017.7,579043.48,0,0,0,0,28.14059,-82.32456,Residential,Masonry,1
670434,FL,HILLSBOROUGH COUNTY,206178.3,206178.3,0,0,206178.3,209893.63,0,0,0,0,28.156776,-82.319473,Residential,Wood,3
887935,FL,HILLSBOROUGH COUNTY,127823.4,127823.4,0,0,127823.4,180948.08,0,0,0,0,28.14707,-82.3522,Residential,Wood,1
655305,FL,HILLSBOROUGH COUNTY,170153.1,170153.1,0,0,170153.1,192956.34,0,0,0,0,28.1616,-82.34788,Residential,Wood,1
949887,FL,HILLSBOROUGH COUNTY,382733.1,382733.1,0,0,382733.1,393266.3,0,0,0,0,28.09621,-82.40007,Residential,Masonry,1
452210,FL,HILLSBOROUGH COUNTY,0,73492.89,0,0,73492.89,117906.7,0,0,0,0,28.133865,-82.363855,Residential,Wood,3
422628,FL,HILLSBOROUGH COUNTY,0,133894.12,0,0,133894.12,175904.74,0,0,0,0,28.140394,-82.37484,Residential,Wood,1
416320,FL,HILLSBOROUGH COUNTY,0,176028.64,0,0,176028.64,230627.79,0,0,0,0,28.140394,-82.37484,Residential,Wood,1
321840,FL,HILLSBOROUGH COUNTY,0,40261.87,0,0,40261.87,52505.5,0,0,0,0,28.14597,-82.37198,Residential,Wood,1
485249,FL,HILLSBOROUGH COUNTY,0,6782.72,0,0,6782.72,8354.79,0,0,0,0,28.14597,-82.37198,Residential,Wood,1
619611,FL,HILLSBOROUGH COUNTY,0,293068.95,0,0,293068.95,409342.89,0,0,0,0,28.14597,-82.37198,Residential,Wood,1
801428,FL,HILLSBOROUGH COUNTY,0,45879.8,0,0,45879.8,39916.07,0,0,0,0,28.14597,-82.37198,Residential,Wood,1
259001,FL,HILLSBOROUGH COUNTY,0,8741.51,0,0,8741.51,6899.46,0,0,0,0,28.14597,-82.37198,Residential,Wood,1
661132,FL,HILLSBOROUGH COUNTY,0,22776.05,0,0,22776.05,25534.22,0,0,0,0,28.14597,-82.37198,Residential,Wood,1
719128,FL,HILLSBOROUGH COUNTY,0,57917.17,0,0,57917.17,45188.07,0,0,0,0,28.14597,-82.37198,Residential,Wood,1
982477,FL,HILLSBOROUGH COUNTY,0,1583321.4,0,0,1583321.4,2652204.27,0,0,0,0,28.14597,-82.37198,Residential,Masonry,1
288737,FL,HILLSBOROUGH COUNTY,0,1966489.36,0,0,1966489.36,1925586.38,0,0,0,0,28.129667,-82.366623,Commercial,Reinforced Masonry,1
608948,FL,HILLSBOROUGH COUNTY,13680000,13680000,13680000,13680000,13680000,11070000,0,0,0,0,28.128366,-82.375656,Commercial,Reinforced Concrete,1
636010,FL,HILLSBOROUGH COUNTY,0,21060000,0,21060000,21060000,31410000,0,1052527.5,0,0,28.089018,-82.407234,Commercial,Reinforced Concrete,1
483854,FL,HILLSBOROUGH COUNTY,0,3454946.19,0,0,3454946.19,4601117.68,0,0,0,0,28.1356,-82.30155,Commercial,Reinforced Masonry,1
116860,FL,HILLSBOROUGH COUNTY,0,716493.35,0,0,716493.35,865165.72,0,0,0,0,28.14657,-82.353027,Residential,Masonry,1
702275,FL,HILLSBOROUGH COUNTY,0,17280000,0,17280000,17280000,27990000,0,0,0,0,28.145674,-82.312317,Commercial,Reinforced Concrete,1
481750,FL,HILLSBOROUGH COUNTY,0,4891147.93,0,0,4891147.93,5075837.68,0,0,0,0,28.12951,-82.37559,Commercial,Reinforced Masonry,1
850466,FL,HILLSBOROUGH COUNTY,687918.6,687918.6,687918.6,687918.6,687918.6,764943.47,0,0,0,0,28.14271,-82.35443,Residential,Masonry,1
604063,FL,HILLSBOROUGH COUNTY,0,2612675.27,0,0,2612675.27,4396756.26,0,0,0,0,28.137131,-82.317734,Commercial,Reinforced Masonry,1
151991,FL,HILLSBOROUGH COUNTY,0,84164.18,0,0,84164.18,114848.76,0,0,0,0,28.137131,-82.317734,Residential,Wood,1
157533,FL,HILLSBOROUGH COUNTY,0,37491.47,0,0,37491.47,56726.47,0,0,0,0,28.137131,-82.317734,Residential,Wood,1
914058,FL,HILLSBOROUGH COUNTY,0,45378.74,0,0,45378.74,50072.95,0,0,0,0,28.138958,-82.320457,Residential,Wood,1
134815,FL,HILLSBOROUGH COUNTY,0,70612.85,0,0,70612.85,74942.26,0,0,0,0,28.14073,-82.3139,Residential,Wood,1
688455,FL,HILLSBOROUGH COUNTY,0,230197.65,0,0,230197.65,373329.03,0,0,0,0,28.138533,-82.311317,Residential,Wood,1
406710,FL,HILLSBOROUGH COUNTY,0,43342.95,0,0,43342.95,48150.9,0,0,0,0,28.132088,-82.31424,Residential,Wood,4
583061,FL,HILLSBOROUGH COUNTY,0,4236.55,0,0,4236.55,4729.21,0,0,0,0,28.13299,-82.31049,Residential,Wood,1
316227,FL,HILLSBOROUGH COUNTY,0,21672.04,0,0,21672.04,27916.01,0,0,0,0,28.134868,-82.328013,Residential,Wood,1
829123,FL,HILLSBOROUGH COUNTY,0,3950.37,0,0,3950.37,5655.64,0,0,0,0,28.136839,-82.325783,Residential,Wood,1
137625,FL,HILLSBOROUGH COUNTY,0,30103.61,0,0,30103.61,44363.08,0,0,0,0,28.136839,-82.325783,Residential,Wood,1
426752,FL,HILLSBOROUGH COUNTY,0,89573.49,0,0,89573.49,104335.21,0,0,0,0,28.136839,-82.325783,Residential,Wood,1
833203,FL,HILLSBOROUGH COUNTY,0,21649.59,0,0,21649.59,29184.73,0,0,0,0,28.136839,-82.325783,Residential,Wood,1
603167,FL,HILLSBOROUGH COUNTY,0,35306.42,0,0,35306.42,45476.54,0,0,0,0,28.13233,-82.319079,Residential,Wood,1
151242,FL,HILLSBOROUGH COUNTY,0,35306.42,0,0,35306.42,30239.24,0,0,0,0,28.138338,-82.319412,Residential,Wood,1
551428,FL,HILLSBOROUGH COUNTY,0,4236.55,0,0,4236.55,6847.5,0,0,0,0,28.13157,-82.32177,Residential,Wood,1
758171,FL,HILLSBOROUGH COUNTY,0,35306.42,0,0,35306.42,38969.39,0,0,0,0,28.13157,-82.32177,Residential,Wood,1
962988,FL,HILLSBOROUGH COUNTY,0,4236.55,0,0,4236.55,4898.6,0,0,0,0,28.130108,-82.325554,Residential,Wood,1
254798,FL,HILLSBOROUGH COUNTY,0,33667.92,0,0,33667.92,44037.64,0,0,0,0,28.137131,-82.317734,Residential,Wood,1
962590,FL,HILLSBOROUGH COUNTY,0,29178.86,0,0,29178.86,40864.7,0,0,0,0,27.8965,-82.53026,Residential,Wood,4
227509,FL,HILLSBOROUGH COUNTY,0,44890.56,0,0,44890.56,67382.43,0,0,0,0,28.134,-82.3573,Residential,Wood,4
476425,FL,HILLSBOROUGH COUNTY,0,1107674.48,0,0,1107674.48,1659491.32,0,0,0,0,28.1322,-82.298584,Residential,Masonry,1
280355,FL,HILLSBOROUGH COUNTY,0,30301.13,0,0,30301.13,31605.29,0,0,0,0,28.1322,-82.298584,Residential,Wood,1
848709,FL,HILLSBOROUGH COUNTY,0,10100.38,0,0,10100.38,13784.49,0,0,0,0,28.130564,-82.299065,Residential,Wood,1
355864,FL,HILLSBOROUGH COUNTY,0,13467.17,0,0,13467.17,22851.74,0,0,0,0,28.130564,-82.299065,Residential,Wood,1
324906,FL,HILLSBOROUGH COUNTY,0,482173.96,0,0,482173.96,763768.37,0,0,0,0,28.10813,-82.39669,Residential,Masonry,1
631310,FL,HILLSBOROUGH COUNTY,0,14308.86,0,0,14308.86,17562.01,0,0,0,0,28.134,-82.3573,Residential,Wood,4
496558,FL,HILLSBOROUGH COUNTY,0,11222.64,0,0,11222.64,17114.28,0,0,0,0,28.134,-82.3573,Residential,Wood,4
629395,FL,HILLSBOROUGH COUNTY,0,37692.36,0,0,37692.36,43551.26,0,0,0,0,28.134,-82.3573,Residential,Wood,4
710795,FL,HILLSBOROUGH COUNTY,0,26036.52,0,0,26036.52,35657.54,0,0,0,0,28.134,-82.3573,Residential,Wood,4
155734,FL,HILLSBOROUGH COUNTY,0,50501.88,0,0,50501.88,47670.54,0,0,0,0,28.134,-82.3573,Residential,Wood,4
594327,FL,HILLSBOROUGH COUNTY,0,78558.47,0,0,78558.47,102722.43,0,0,0,0,28.134,-82.3573,Residential,Wood,4
668180,FL,HILLSBOROUGH COUNTY,0,40850.41,0,0,40850.41,63309.47,0,0,0,0,28.14718,-82.29579,Residential,Wood,1
279152,FL,HILLSBOROUGH COUNTY,0,112226.39,0,0,112226.39,96509.08,0,0,0,0,28.134,-82.3573,Residential,Wood,4
794433,FL,HILLSBOROUGH COUNTY,0,0,0,0,10080000,8959371.78,0,0,0,0,27.9597,-82.5327,Commercial,Reinforced Concrete,3
724093,FL,HILLSBOROUGH COUNTY,360274.5,360274.5,0,0,360274.5,343918.04,0,0,0,0,27.9597,-82.5327,Residential,Masonry,4
284559,FL,PINELLAS COUNTY,11340000,11340000,11340000,11340000,11340000,18990000,0,0,0,0,27.77392,-82.6376,Commercial,Reinforced Concrete,1
260623,FL,PINELLAS COUNTY,2815437.6,2815437.6,2815437.6,2815437.6,2815437.6,2542264.14,0,0,0,0,27.772055,-82.639763,Commercial,Reinforced Masonry,1
277148,FL,PINELLAS COUNTY,771404.4,771404.4,771404.4,771404.4,771404.4,1044564.1,0,0,0,0,27.772055,-82.639763,Residential,Masonry,1
195806,FL,PINELLAS COUNTY,672390,672390,672390,672390,672390,656271.47,0,0,0,0,27.77376,-82.63821,Residential,Masonry,1
855571,FL,PINELLAS COUNTY,432270,432270,432270,432270,432270,625347.72,0,0,0,0,27.77436,-82.63816,Residential,Masonry,1
176124,FL,PINELLAS COUNTY,0,679500,0,679500,679500,1085446.89,0,0,0,0,27.78142,-82.63891,Residential,Masonry,1
783636,FL,PINELLAS COUNTY,0,1901232.72,0,0,1901232.72,2982410.53,0,0,0,0,27.779224,-82.64666,Commercial,Reinforced Masonry,3
343594,FL,PINELLAS COUNTY,0,0,429660,0,429660,449761.21,0,0,45000,0,27.75279,-82.64044,Residential,Masonry,3
572518,FL,PINELLAS COUNTY,0,28620000,0,0,28620000,26820000,0,0,0,0,27.77147,-82.63812,Commercial,Reinforced Concrete,3
271060,FL,PINELLAS COUNTY,0,1572390.79,0,0,1572390.79,1981212.4,0,0,0,0,27.762131,-82.633568,Residential,Masonry,1
497894,FL,PINELLAS COUNTY,0,324860,0,0,324860,539113.3,0,0,0,0,27.762131,-82.633568,Residential,Wood,1
385247,FL,PINELLAS COUNTY,0,436775.22,0,0,436775.22,792161.75,0,0,0,0,27.762131,-82.633568,Residential,Masonry,1
945810,FL,PINELLAS COUNTY,0,436775.22,0,0,436775.22,536547.78,0,0,0,0,27.762131,-82.633568,Residential,Masonry,1
631979,FL,PINELLAS COUNTY,0,268812.43,0,0,268812.43,359330.72,0,0,0,0,27.762131,-82.633568,Residential,Wood,1
441070,FL,PINELLAS COUNTY,0,302369,0,0,302369,448800.27,0,0,0,0,27.762131,-82.633568,Residential,Wood,1
139672,FL,PINELLAS COUNTY,0,247850.82,0,0,247850.82,309060.06,0,0,0,0,27.762131,-82.633568,Residential,Wood,1
495239,FL,PINELLAS COUNTY,0,68012.78,0,0,68012.78,83814.87,0,0,0,0,27.762131,-82.633568,Residential,Wood,1
779317,FL,PINELLAS COUNTY,177678.9,177678.9,0,0,177678.9,286053.08,0,0,0,0,27.762131,-82.633568,Residential,Wood,1
250593,FL,PINELLAS COUNTY,0,19072.37,0,0,19072.37,21192.53,0,0,0,0,27.762409,-82.629784,Residential,Wood,1
855359,FL,PINELLAS COUNTY,0,116593.34,0,0,116593.34,100986.74,0,0,0,0,27.768645,-82.63553,Residential,Wood,1
283748,FL,PINELLAS COUNTY,0,29418.23,0,0,29418.23,47195.16,0,0,0,0,27.768645,-82.63553,Residential,Wood,1
589166,FL,PINELLAS COUNTY,0,271961.17,0,0,271961.17,420343.19,0,0,0,0,27.769985,-82.631149,Residential,Wood,1
519997,FL,PINELLAS COUNTY,0,136925.21,0,0,136925.21,168675.43,0,0,0,0,27.768645,-82.63553,Residential,Wood,1
896763,FL,PINELLAS COUNTY,0,420041.92,0,0,420041.92,622013.19,0,0,0,0,27.768645,-82.63553,Residential,Masonry,1
619153,FL,PINELLAS COUNTY,0,394222.25,0,0,394222.25,411962.25,0,0,0,0,27.768645,-82.63553,Residential,Masonry,1
877191,FL,PINELLAS COUNTY,0,37065.17,0,0,37065.17,35686.34,0,0,0,0,27.768645,-82.63553,Residential,Wood,1
117483,FL,PINELLAS COUNTY,0,46871.24,0,0,46871.24,62350.24,0,0,0,0,27.768645,-82.63553,Residential,Wood,1
189610,FL,PINELLAS COUNTY,0,1274789.88,0,0,1274789.88,1869351.88,0,0,0,0,27.76213,-82.631,Residential,Masonry,1
695260,FL,PINELLAS COUNTY,0,809406.11,0,0,809406.11,721734.48,0,0,0,0,27.76875,-82.63316,Residential,Masonry,1
232113,FL,PINELLAS COUNTY,0,33556.57,0,0,33556.57,49348.29,0,0,0,0,27.7707,-82.6391,Residential,Wood,3
552742,FL,PINELLAS COUNTY,0,496151.46,0,0,496151.46,778000.22,0,0,0,0,27.78829,-82.64142,Residential,Masonry,1
427692,FL,PINELLAS COUNTY,0,140433.8,0,0,140433.8,240282.24,0,0,0,0,27.78829,-82.64142,Residential,Wood,1
762545,FL,PINELLAS COUNTY,0,968192.57,0,0,968192.57,1054361.71,0,0,0,0,27.78265,-82.62527,Residential,Masonry,1
754598,FL,PINELLAS COUNTY,0,69812.06,0,0,69812.06,93433.39,0,0,0,0,27.78265,-82.62527,Residential,Wood,1
474215,FL,PINELLAS COUNTY,0,4678.13,0,0,4678.13,6229.47,0,0,0,0,27.78265,-82.62527,Residential,Wood,1
920161,FL,PINELLAS COUNTY,0,17542.98,0,0,17542.98,22082.45,0,0,0,0,27.781446,-82.627602,Residential,Wood,1
711062,FL,PINELLAS COUNTY,0,10440000,0,0,10440000,15930000,0,0,0,0,27.773544,-82.624092,Commercial,Reinforced Concrete,1
932401,FL,PINELLAS COUNTY,0,1956267.18,0,0,1956267.18,2570464.65,0,0,0,0,27.77438,-82.62832,Commercial,Reinforced Masonry,1
969857,FL,PINELLAS COUNTY,0,31577.36,0,0,31577.36,50494.57,0,0,0,0,27.773212,-82.641518,Residential,Wood,1
427113,FL,PINELLAS COUNTY,215039.7,215039.7,0,0,215039.7,284703.96,0,0,0,0,27.77229,-82.64576,Residential,Wood,1
747929,FL,PINELLAS COUNTY,1102428.9,1102428.9,0,0,1102428.9,1658491.83,0,0,0,0,27.78489,-82.630905,Residential,Masonry,1
732249,FL,PINELLAS COUNTY,138026.7,138026.7,0,0,138026.7,186978.7,0,0,0,0,27.7707,-82.6391,Residential,Wood,4
586097,FL,PINELLAS COUNTY,0,905043.35,0,0,905043.35,1097523.44,0,0,0,0,27.78329,-82.63798,Residential,Masonry,1
756797,FL,PINELLAS COUNTY,0,318900.64,0,0,318900.64,337792.31,0,0,0,0,27.78329,-82.63798,Residential,Wood,1
371281,FL,PINELLAS COUNTY,0,318900.64,0,0,318900.64,256768.59,0,0,0,0,27.78329,-82.63798,Residential,Wood,1
380720,FL,PINELLAS COUNTY,0,184500000,0,0,184500000,227700000,0,0,0,0,27.76306,-82.64267,Commercial,Steel Frame,1
668558,FL,PINELLAS COUNTY,0,14670000,0,0,14670000,22590000,0,0,0,0,27.76282,-82.6413,Commercial,Reinforced Concrete,1
177119,FL,PINELLAS COUNTY,23670000,23670000,23670000,23670000,23670000,22320000,0,0,0,0,27.764071,-82.643181,Commercial,Reinforced Concrete,1
727515,FL,PINELLAS COUNTY,8107317,8107317,8107317,8107317,8107317,8994062.9,0,0,0,0,27.765102,-82.643204,Commercial,Reinforced Masonry,1
446607,FL,PINELLAS COUNTY,0,2569821.11,0,0,2569821.11,3854762.5,0,0,0,0,27.76365,-82.64518,Commercial,Reinforced Masonry,1
645529,FL,PINELLAS COUNTY,0,861002.44,0,0,861002.44,1058609.38,0,0,0,0,27.76356,-82.64329,Residential,Masonry,1
832738,FL,PINELLAS COUNTY,0,9090000,0,0,9090000,14490000,0,0,0,0,27.76425,-82.640251,Commercial,Reinforced Concrete,1
745660,FL,PINELLAS COUNTY,900,900,900,900,900,773.3,0,0,0,0,27.764071,-82.643181,Residential,Wood,1
806930,FL,PINELLAS COUNTY,0,38823.84,0,0,38823.84,53333.71,0,0,0,0,27.77311,-82.63447,Residential,Wood,1
572801,FL,PINELLAS COUNTY,0,940910.1,0,0,940910.1,836871.79,0,0,0,0,27.77311,-82.63447,Residential,Masonry,1
547960,FL,PINELLAS COUNTY,0,541570.51,0,0,541570.51,446188.03,0,0,0,0,27.77311,-82.63447,Residential,Masonry,1
347734,FL,PINELLAS COUNTY,0,7762500,0,7762500,7762500,9630000,0,155250,0,0,27.77515,-82.64517,Commercial,Reinforced Masonry,1
430524,FL,PINELLAS COUNTY,0,1200241.52,0,0,1200241.52,1111980.56,0,0,0,0,27.780174,-82.64666,Residential,Masonry,3
531177,FL,PINELLAS COUNTY,600826.5,600826.5,600826.5,600826.5,600826.5,575903.02,0,0,0,0,27.78514,-82.62973,Residential,Masonry,1
923188,FL,PINELLAS COUNTY,0,576599.63,0,0,576599.63,866914.65,0,0,0,0,27.78373,-82.63114,Residential,Masonry,1
794631,FL,PINELLAS COUNTY,106200000,106200000,106200000,106200000,106200000,89190000,0,0,0,0,27.77857,-82.62913,Commercial,Steel Frame,1
282311,FL,PINELLAS COUNTY,1510779.6,1510779.6,1510779.6,1510779.6,1510779.6,1823613.71,0,0,0,0,27.77005,-82.63644,Residential,Masonry,1
833330,FL,PINELLAS COUNTY,101250,101250,101250,101250,101250,104509.44,0,5062.5,0,0,27.7697,-82.63788,Residential,Wood,1
420561,FL,PINELLAS COUNTY,0,8978.11,0,0,8978.11,7621.02,0,0,0,0,27.77351,-82.6385,Residential,Wood,3
191406,FL,PINELLAS COUNTY,0,14589.43,0,0,14589.43,19495.45,0,0,0,0,27.77351,-82.6385,Residential,Wood,3
986489,FL,PINELLAS COUNTY,0,557100,0,557100,557100,466341.72,0,16713,0,900,27.7728,-82.64449,Residential,Masonry,1
350495,FL,PINELLAS COUNTY,0,18000,0,18000,18000,26662.39,0,0,0,0,27.78239,-82.63539,Residential,Wood,1
262038,FL,PINELLAS COUNTY,0,436632.3,0,0,436632.3,685220.17,0,0,0,0,27.855085,-82.638687,Residential,Masonry,1
389946,FL,PINELLAS COUNTY,2512980,2512980,2512980,2512980,2512980,4346349.69,0,0,0,0,27.85191,-82.64606,Commercial,Reinforced Masonry,1
