policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
453842,FL,MARTIN COUNTY,0,2483.71,0,0,2483.71,3622.7,0,0,0,0,27.082439,-80.142494,Residential,Wood,1
644327,FL,MARTIN COUNTY,0,2554.68,0,0,2554.68,3918.54,0,0,0,0,27.082411,-80.142479,Residential,Wood,1
984617,FL,MARTIN COUNTY,0,93671.42,0,0,93671.42,117711.26,0,0,0,0,27.082384,-80.142471,Residential,Wood,1
784022,FL,MARTIN COUNTY,0,26249.29,0,0,26249.29,30965.63,0,0,0,0,27.082624,-80.142372,Residential,Wood,1
409624,FL,MARTIN COUNTY,0,155.23,0,0,155.23,222.54,0,0,0,0,27.079084,-80.142899,Residential,Wood,1
334993,FL,MARTIN COUNTY,0,1330.56,0,0,1330.56,1359.09,0,0,0,0,27.079092,-80.142876,Residential,Wood,1
534875,FL,MARTIN COUNTY,0,1676.51,0,0,1676.51,1190.99,0,0,0,0,27.07902,-80.142563,Residential,Wood,1
557661,FL,MARTIN COUNTY,0,2256.63,0,0,2256.63,2454.49,0,0,0,0,27.079029,-80.142548,Residential,Wood,1
106769,FL,MARTIN COUNTY,0,16676.35,0,0,16676.35,25837.11,0,0,0,0,27.105185,-80.149597,Residential,Wood,3
992220,FL,MARTIN COUNTY,0,16676.35,0,0,16676.35,13482.83,0,0,0,0,27.105185,-80.149597,Residential,Wood,3
679819,FL,MARTIN COUNTY,0,4878.72,0,0,4878.72,6216.12,0,0,0,0,27.105185,-80.149597,Residential,Wood,3
570337,FL,MARTIN COUNTY,0,4878.72,0,0,4878.72,4018.21,0,0,0,0,27.105185,-80.149597,Residential,Wood,3
452319,FL,MARTIN COUNTY,0,4878.72,0,0,4878.72,7488.33,0,0,0,0,27.105185,-80.149597,Residential,Wood,3
882417,FL,MARTIN COUNTY,0,4878.72,0,0,4878.72,7219.61,0,0,0,0,27.105185,-80.149597,Residential,Wood,3
215951,FL,MARTIN COUNTY,0,55617.41,0,0,55617.41,61668.58,0,0,0,0,27.104925,-80.149696,Residential,Wood,3
720082,FL,MARTIN COUNTY,0,260080.13,0,0,260080.13,418146.43,0,0,0,0,27.105164,-80.14959,Residential,Wood,3
872836,FL,MARTIN COUNTY,0,2661.12,0,0,2661.12,3536.31,0,0,0,0,27.104925,-80.149696,Residential,Wood,3
839000,FL,MARTIN COUNTY,0,1086.62,0,0,1086.62,1285.43,0,0,0,0,27.105164,-80.14959,Residential,Wood,3
290830,FL,MARTIN COUNTY,0,19699.38,0,0,19699.38,26523.25,0,0,0,0,27.105122,-80.149567,Residential,Wood,3
365714,FL,MARTIN COUNTY,0,2661.12,0,0,2661.12,3981.53,0,0,0,0,27.098406,-80.150955,Residential,Wood,1
807741,FL,MARTIN COUNTY,0,1302.17,0,0,1302.17,1529.31,0,0,0,0,27.098387,-80.150948,Residential,Wood,1
190955,FL,MARTIN COUNTY,0,532.22,0,0,532.22,434.29,0,0,0,0,27.098129,-80.151047,Residential,Wood,1
458834,FL,MARTIN COUNTY,0,310.46,0,0,310.46,369.96,0,0,0,0,27.098368,-80.15094,Residential,Wood,1
970549,FL,MARTIN COUNTY,0,9113.45,0,0,9113.45,11109.29,0,0,0,0,27.09811,-80.151039,Residential,Wood,1
333913,FL,MARTIN COUNTY,0,11496.04,0,0,11496.04,14746.29,0,0,0,0,27.098074,-80.151024,Residential,Wood,1
766023,FL,MARTIN COUNTY,0,1458.29,0,0,1458.29,1672.1,0,0,0,0,27.09838,-80.1508,Residential,Wood,1
307914,FL,MARTIN COUNTY,0,1128.31,0,0,1128.31,1762.65,0,0,0,0,27.09819,-80.15121,Residential,Wood,1
359526,FL,MARTIN COUNTY,0,8236.17,0,0,8236.17,7905.93,0,0,0,0,27.07569,-80.14227,Residential,Wood,1
508002,FL,MARTIN COUNTY,0,11354.11,0,0,11354.11,10094.44,0,0,0,0,27.05507,-80.1415,Residential,Wood,1
214095,FL,MARTIN COUNTY,0,2040.19,0,0,2040.19,2288.68,0,0,0,0,27.055677,-80.140877,Residential,Wood,1
165498,FL,MARTIN COUNTY,0,1774.08,0,0,1774.08,2800.66,0,0,0,0,27.055399,-80.140968,Residential,Wood,1
202148,FL,MARTIN COUNTY,0,1241.86,0,0,1241.86,988.12,0,0,0,0,27.055357,-80.140945,Residential,Wood,1
950305,FL,MARTIN COUNTY,0,9757.44,0,0,9757.44,14316.12,0,0,0,0,27.055294,-80.140915,Residential,Wood,1
256811,FL,MARTIN COUNTY,0,693.67,0,0,693.67,775.85,0,0,0,0,27.055531,-80.140808,Residential,Wood,1
745554,FL,MARTIN COUNTY,0,23426.73,0,0,23426.73,41042.36,0,0,0,0,27.055273,-80.140907,Residential,Wood,1
356378,FL,MARTIN COUNTY,0,6209.28,0,0,6209.28,6760.68,0,0,0,0,27.10113,-80.14439,Residential,Wood,1
393648,FL,MARTIN COUNTY,0,28917.5,0,0,28917.5,24901.61,0,0,0,0,27.100554,-80.147598,Residential,Wood,1
615561,FL,MARTIN COUNTY,0,29804.54,0,0,29804.54,34802.65,0,0,0,0,27.100403,-80.147537,Residential,Wood,1
994539,FL,MARTIN COUNTY,0,218725.65,0,0,218725.65,191341.2,0,0,0,0,27.063576,-80.129364,Residential,Wood,1
604002,FL,MARTIN COUNTY,312588,312588,312588,312588,312588,413711.47,0,15629.4,0,0,27.099739,-80.203812,Residential,Wood,1
704946,FL,MARTIN COUNTY,1914462,1914462,1914462,1914462,1914462,1656714.15,0,95723.1,0,0,27.099739,-80.203812,Commercial,Reinforced Masonry,1
556125,FL,MARTIN COUNTY,8536.5,8536.5,8536.5,8536.5,8536.5,12644.13,0,0,0,0,27.05653,-80.14196,Residential,Wood,1
183738,FL,MARTIN COUNTY,0,1006326,0,1006326,1006326,1578080.18,0,0,0,0,27.06476,-80.13977,Residential,Masonry,1
397616,FL,MARTIN COUNTY,0,2246211.22,0,0,2246211.22,1822827.36,0,0,0,0,27.105164,-80.165939,Commercial,Reinforced Masonry,4
592644,FL,MARTIN COUNTY,0,7692,0,0,7692,10021.99,0,0,0,0,27.079,-80.1546,Residential,Wood,4
706655,FL,MARTIN COUNTY,0,470228.58,0,0,470228.58,378592.78,0,0,0,0,27.05198,-80.12532,Residential,Masonry,4
492850,FL,MARTIN COUNTY,0,1338636.39,0,0,1338636.39,1326904.58,0,0,0,0,27.05198,-80.12532,Residential,Masonry,4
297716,FL,MARTIN COUNTY,0,177166.19,0,0,177166.19,208791.77,0,0,0,0,27.05198,-80.12532,Residential,Wood,4
332394,FL,MARTIN COUNTY,0,168339.59,0,0,168339.59,252184.15,0,0,0,0,27.05198,-80.12532,Residential,Wood,4
336879,FL,MARTIN COUNTY,0,626447.71,0,0,626447.71,507930.07,0,0,0,0,27.05198,-80.12532,Residential,Masonry,4
773149,FL,MARTIN COUNTY,0,252195.15,0,0,252195.15,316712.72,0,0,0,0,27.05198,-80.12532,Residential,Wood,4
432892,FL,MARTIN COUNTY,0,504390.29,0,0,504390.29,455703.51,0,0,0,0,27.05198,-80.12532,Residential,Masonry,4
306639,FL,MARTIN COUNTY,0,256100.62,0,0,256100.62,190116.3,0,0,0,0,27.116775,-80.161775,Residential,Wood,3
126808,FL,PALM BEACH COUNTY,0,2250000,0,2250000,2250000,2488050,0,112500,0,0,26.89127,-80.105446,Commercial,Reinforced Masonry,1
342135,FL,PALM BEACH COUNTY,0,13410000,0,13410000,13410000,15390000,0,0,0,0,26.932327,-80.099785,Commercial,Reinforced Concrete,1
788047,FL,PALM BEACH COUNTY,0,313389,0,313389,313389,525651.13,0,0,0,0,26.932327,-80.099785,Residential,Wood,1
686006,FL,PALM BEACH COUNTY,0,3879252,0,3879252,3879252,4016980.96,0,193962.6,0,0,26.932327,-80.099785,Commercial,Reinforced Masonry,1
142851,FL,PALM BEACH COUNTY,0,7260682.5,0,7260682.5,7260682.5,10530000,0,0,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
351231,FL,PALM BEACH COUNTY,0,5847763.5,0,5847763.5,5847763.5,6114772.38,0,0,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
891433,FL,PALM BEACH COUNTY,0,5707476,0,5707476,5707476,6597613.96,0,285373.8,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
247416,FL,PALM BEACH COUNTY,0,5050350,0,5050350,5050350,5373168.37,0,252517.5,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
545611,FL,PALM BEACH COUNTY,0,7287790.5,0,7287790.5,7287790.5,7448996.43,0,0,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
581060,FL,PALM BEACH COUNTY,0,6031201.5,0,6031201.5,6031201.5,6035881.71,0,0,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
222980,FL,PALM BEACH COUNTY,0,6022021.5,0,6022021.5,6022021.5,6068517.53,0,0,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
106020,FL,PALM BEACH COUNTY,0,2268787.5,0,2268787.5,2268787.5,2248980.98,0,0,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
743699,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,103446.85,0,5832,0,0,26.929379,-80.102013,Residential,Wood,1
353785,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,189214.34,0,5832,0,0,26.929379,-80.102013,Residential,Wood,1
509775,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,169929.9,0,5832,0,0,26.929379,-80.102013,Residential,Wood,1
478427,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,160350.84,0,5832,0,0,26.929379,-80.102013,Residential,Wood,1
627736,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,102150.05,0,5832,0,0,26.929379,-80.102013,Residential,Wood,1
911119,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,208517.33,0,5832,0,0,26.929379,-80.102013,Residential,Wood,1
822964,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,150510.39,0,5832,0,0,26.929379,-80.102013,Residential,Wood,1
381183,FL,PALM BEACH COUNTY,0,917878.5,0,917878.5,917878.5,722858.69,0,0,0,0,26.92775,-80.12505,Residential,Masonry,1
870643,FL,PALM BEACH COUNTY,0,916056,0,916056,916056,1223957.08,0,45802.8,0,0,26.92775,-80.12505,Residential,Masonry,1
664824,FL,PALM BEACH COUNTY,0,1112886,0,1112886,1112886,1269885.28,0,55644.3,0,0,26.92775,-80.12505,Residential,Masonry,1
108226,FL,PALM BEACH COUNTY,0,54000,0,54000,54000,52571.11,0,2700,0,0,26.92775,-80.12505,Residential,Wood,1
121836,FL,PALM BEACH COUNTY,0,56862,0,56862,56862,49299.35,0,2843.1,0,0,26.92775,-80.12505,Residential,Wood,1
693397,FL,PALM BEACH COUNTY,0,41512.5,0,41512.5,41512.5,68265.15,0,0,0,0,26.90315,-80.1044,Residential,Wood,3
933190,FL,PALM BEACH COUNTY,0,1214563.5,0,1214563.5,1214563.5,1693556.98,0,0,0,0,26.90315,-80.1044,Residential,Masonry,3
155981,FL,PALM BEACH COUNTY,0,280908,0,280908,280908,253519.47,0,14045.4,0,0,26.90315,-80.1044,Residential,Wood,3
611262,FL,PALM BEACH COUNTY,0,81000,0,81000,81000,72052.42,0,4050,0,0,26.90315,-80.1044,Residential,Wood,3
916488,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,163080.92,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
411505,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,187756.81,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
259911,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,191547.61,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
513109,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,136002.24,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
479888,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,176473.99,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
215568,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,110148.98,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
696889,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,125429.99,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
645672,FL,PALM BEACH COUNTY,0,99508.5,0,99508.5,99508.5,82814.95,0,0,0,0,26.90315,-80.1044,Residential,Wood,3
237535,FL,PALM BEACH COUNTY,0,107406,0,107406,107406,143997.94,0,5370.3,0,0,26.90315,-80.1044,Residential,Wood,3
612606,FL,PALM BEACH COUNTY,0,107406,0,107406,107406,83701.28,0,5370.3,0,0,26.90315,-80.1044,Residential,Wood,3
289584,FL,PALM BEACH COUNTY,0,107406,0,107406,107406,182264.54,0,5370.3,0,0,26.90315,-80.1044,Residential,Wood,3
146861,FL,PALM BEACH COUNTY,0,107406,0,107406,107406,109947.23,0,5370.3,0,0,26.90315,-80.1044,Residential,Wood,3
630662,FL,PALM BEACH COUNTY,0,107406,0,107406,107406,149541.37,0,5370.3,0,0,26.90315,-80.1044,Residential,Wood,3
585624,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,150661.56,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
458695,FL,PALM BEACH COUNTY,0,674419.5,0,674419.5,674419.5,509436.26,0,0,0,0,26.905251,-80.105934,Residential,Masonry,3
261115,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,94692.08,0,5832,0,0,26.905251,-80.105934,Residential,Wood,3
965755,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,88337.3,0,5832,0,0,26.905251,-80.105934,Residential,Wood,3
389918,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,70720.04,0,0,0,0,26.905251,-80.105934,Residential,Wood,3
869031,FL,PALM BEACH COUNTY,0,6408787.5,0,6408787.5,6408787.5,8069047.99,0,0,0,0,26.94169,-80.136948,Commercial,Reinforced Masonry,1
699150,FL,PALM BEACH COUNTY,0,103644,0,103644,103644,102369.18,0,5182.2,0,0,26.94169,-80.136948,Residential,Wood,1
929632,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,184013.6,0,5832,0,0,26.94169,-80.136948,Residential,Wood,1
166735,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,148142.13,0,5832,0,0,26.94169,-80.136948,Residential,Wood,1
310208,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,152845.06,0,5832,0,0,26.887703,-80.098602,Residential,Wood,4
522674,FL,PALM BEACH COUNTY,0,8740845,0,8740845,8740845,8742881.62,0,0,0,0,26.89838,-80.12169,Commercial,Reinforced Masonry,3
991887,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,150330.18,0,5832,0,0,26.89838,-80.12169,Residential,Wood,3
705780,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,154471.13,0,5832,0,0,26.89838,-80.12169,Residential,Wood,3
619315,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,99314.99,0,5832,0,0,26.89838,-80.12169,Residential,Wood,3
128879,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,106737.03,0,5832,0,0,26.89838,-80.12169,Residential,Wood,3
429953,FL,PALM BEACH COUNTY,0,12780000,0,0,12780000,16920000,0,0,0,0,26.911501,-80.126579,Commercial,Reinforced Concrete,1
787622,FL,PALM BEACH COUNTY,0,73048.14,0,0,73048.14,74422.03,0,0,0,0,26.911501,-80.126579,Residential,Wood,1
773945,FL,PALM BEACH COUNTY,0,476199.9,0,476199.9,476199.9,332235.15,0,0,0,0,26.94572,-80.1282,Residential,Masonry,1
989027,FL,PALM BEACH COUNTY,0,924.66,0,0,924.66,1015.49,0,0,0,0,26.94572,-80.1282,Residential,Wood,1
398650,FL,PALM BEACH COUNTY,0,7422245.82,0,0,7422245.82,7131234.41,0,0,0,0,26.911524,-80.124504,Commercial,Reinforced Masonry,1
941509,FL,PALM BEACH COUNTY,0,3199323.6,0,3199323.6,3199323.6,3558495.66,0,0,0,0,26.911524,-80.124504,Commercial,Reinforced Masonry,1
508350,FL,PALM BEACH COUNTY,0,112808.52,0,0,112808.52,193538.81,0,0,0,0,26.911524,-80.124504,Residential,Wood,1
903064,FL,PALM BEACH COUNTY,0,19980000,0,0,19980000,26550000,0,0,0,0,26.93261,-80.12391,Commercial,Reinforced Concrete,1
333578,FL,PALM BEACH COUNTY,1544535,1544535,1544535,1544535,1544535,1382908.68,0,0,0,0,26.910463,-80.102501,Residential,Masonry,1
246771,FL,PALM BEACH COUNTY,3501605.7,3501605.7,0,0,3501605.7,3214474.03,0,0,0,0,26.97052,-80.08798,Commercial,Reinforced Masonry,3
420315,FL,PALM BEACH COUNTY,431907.3,431907.3,0,0,431907.3,478717.41,0,0,0,0,26.941854,-80.147163,Residential,Masonry,3
417020,FL,PALM BEACH COUNTY,180000,180000,180000,180000,180000,255272.04,3600,9000,0,0,26.93087,-80.12383,Residential,Wood,1
351468,FL,PALM BEACH COUNTY,5233005,5233005,5233005,5233005,5233005,4879253.86,0,0,0,0,26.954268,-80.12178,Commercial,Reinforced Masonry,3
170046,FL,PALM BEACH COUNTY,0,3248184.35,0,0,3248184.35,3612637.13,0,0,0,0,26.9334,-80.11037,Commercial,Reinforced Masonry,1
627408,FL,PALM BEACH COUNTY,2519595,2519595,2519595,2519595,2519595,2976155.69,0,0,0,0,26.900286,-80.105568,Commercial,Reinforced Masonry,1
889208,FL,PALM BEACH COUNTY,1976913,1976913,1976913,1976913,1976913,1990450.9,0,0,0,0,26.9349,-80.13652,Commercial,Reinforced Masonry,1
291785,FL,PALM BEACH COUNTY,930312,930312,930312,930312,930312,897802.25,0,0,0,0,26.89107,-80.12258,Residential,Masonry,4
428729,FL,PALM BEACH COUNTY,0,920621.25,0,0,920621.25,872999.35,0,0,0,0,26.94962,-80.1332,Residential,Masonry,1
846920,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,382292.86,0,0,0,0,26.95923,-80.085685,Residential,Masonry,3
106615,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,433136.07,0,0,0,0,26.941425,-80.0941,Residential,Masonry,3
417998,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,273899.5,0,0,0,0,26.9203,-80.1181,Residential,Masonry,3
644502,FL,PALM BEACH COUNTY,0,1107049,0,0,1107049,1762433.08,0,0,0,0,26.91986,-80.10301,Residential,Masonry,1
640266,FL,PALM BEACH COUNTY,3804660,3804660,3804660,3804660,3804660,4113598.39,0,190233,0,0,26.89046,-80.10253,Commercial,Reinforced Masonry,1
324517,FL,PALM BEACH COUNTY,0,3326834.97,0,0,3326834.97,3518247.75,0,0,0,0,26.89121,-80.10336,Commercial,Reinforced Masonry,4
569339,FL,PALM BEACH COUNTY,0,1221696,0,1221696,1221696,1731798.06,0,0,0,0,26.92684,-80.10259,Residential,Masonry,1
221403,FL,PALM BEACH COUNTY,0,1018701,0,1018701,1018701,1009339.14,0,0,0,0,26.934126,-80.122437,Residential,Masonry,1
268532,FL,PALM BEACH COUNTY,0,388962.9,0,388962.9,388962.9,412730.87,0,0,0,0,26.934076,-80.112259,Residential,Masonry,1
382436,FL,PALM BEACH COUNTY,0,18000,0,18000,18000,19470.78,0,0,0,0,26.88575,-80.1145,Residential,Wood,3
471765,FL,PALM BEACH COUNTY,0,1262046.37,0,0,1262046.37,2220502.44,0,0,0,0,26.9203,-80.1181,Residential,Masonry,4
677434,FL,PALM BEACH COUNTY,0,505018.76,0,0,505018.76,435722.61,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
191466,FL,PALM BEACH COUNTY,0,1589185.18,0,0,1589185.18,2169237.77,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
172512,FL,PALM BEACH COUNTY,0,2537438.7,0,0,2537438.7,3584705.63,0,0,0,0,26.92305,-80.13876,Commercial,Reinforced Masonry,1
371231,FL,PALM BEACH COUNTY,0,179562.23,0,0,179562.23,221703.33,0,0,0,0,26.92305,-80.13876,Residential,Wood,1
447651,FL,PALM BEACH COUNTY,0,731261.55,0,0,731261.55,907469.99,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
442174,FL,PALM BEACH COUNTY,0,1811333.95,0,0,1811333.95,1616979.63,0,0,0,0,26.92305,-80.13876,Commercial,Reinforced Masonry,1
170604,FL,PALM BEACH COUNTY,0,830475.29,0,0,830475.29,1096563.73,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
783412,FL,PALM BEACH COUNTY,0,1077373.35,0,0,1077373.35,1280022.97,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
852592,FL,PALM BEACH COUNTY,0,513996.87,0,0,513996.87,709153.77,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
832323,FL,PALM BEACH COUNTY,0,841697.93,0,0,841697.93,880853.72,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
942666,FL,PALM BEACH COUNTY,0,246898.06,0,0,246898.06,302681.71,0,0,0,0,26.92305,-80.13876,Residential,Wood,1
898953,FL,PALM BEACH COUNTY,0,1306903.26,0,0,1306903.26,1409197.19,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
323567,FL,PALM BEACH COUNTY,0,391670.1,0,0,391670.1,602451.29,0,0,0,0,26.92305,-80.13876,Residential,Masonry,1
360117,FL,PALM BEACH COUNTY,0,297399.94,0,0,297399.94,300195.5,0,0,0,0,26.92305,-80.13876,Residential,Wood,1
383443,FL,PALM BEACH COUNTY,0,50501.88,0,0,50501.88,65062.78,0,0,0,0,26.92305,-80.13876,Residential,Wood,1
922321,FL,PALM BEACH COUNTY,0,112226.39,0,0,112226.39,167697.88,0,0,0,0,26.92305,-80.13876,Residential,Wood,1
552486,FL,PALM BEACH COUNTY,0,3366791.73,0,0,3366791.73,3364108.4,0,0,0,0,26.92305,-80.13876,Commercial,Reinforced Masonry,1
502755,FL,PALM BEACH COUNTY,0,291788.62,0,0,291788.62,427108.51,0,0,0,0,26.92305,-80.13876,Residential,Wood,1
918793,FL,PALM BEACH COUNTY,0,954094.91,0,0,954094.91,1447228.4,0,0,0,0,26.89783,-80.114365,Residential,Masonry,3
945779,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,75388.03,0,0,0,0,26.93355,-80.10169,Residential,Wood,3
327017,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,67643.02,0,0,0,0,26.9203,-80.1181,Residential,Wood,4
281164,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,92595.78,0,0,0,0,26.9203,-80.1181,Residential,Wood,4
323690,FL,PALM BEACH COUNTY,0,6172928.47,0,0,6172928.47,5925566.88,0,0,0,0,26.93279,-80.13305,Commercial,Reinforced Masonry,1
447193,FL,PALM BEACH COUNTY,0,290352.12,0,0,290352.12,351261.61,0,0,0,0,26.93279,-80.13305,Residential,Wood,1
414455,FL,PALM BEACH COUNTY,0,421505.49,0,0,421505.49,446679.91,0,0,0,0,26.93279,-80.13305,Residential,Masonry,1
797000,FL,PALM BEACH COUNTY,0,1686151.02,0,0,1686151.02,1417783.23,0,0,0,0,26.93279,-80.13305,Residential,Masonry,1
371060,FL,PALM BEACH COUNTY,0,961320.04,0,0,961320.04,1329497.93,0,0,0,0,26.93279,-80.13305,Residential,Masonry,1
791620,FL,PALM BEACH COUNTY,0,77065.86,0,0,77065.86,87633.13,0,0,0,0,26.93279,-80.13305,Residential,Wood,1
232567,FL,PALM BEACH COUNTY,0,1193106.82,0,0,1193106.82,1657529.61,0,0,0,0,26.93279,-80.13305,Residential,Masonry,1
370762,FL,PALM BEACH COUNTY,0,370347.09,0,0,370347.09,303411.3,0,0,0,0,26.93279,-80.13305,Residential,Masonry,1
753498,FL,PALM BEACH COUNTY,0,1706402.28,0,0,1706402.28,2386574.22,0,0,0,0,26.926923,-80.136056,Residential,Masonry,3
377758,FL,PALM BEACH COUNTY,0,1977081.11,0,0,1977081.11,1885961.39,0,0,0,0,26.926923,-80.136056,Commercial,Reinforced Masonry,3
196554,FL,PALM BEACH COUNTY,0,303252.54,0,0,303252.54,343949.03,0,0,0,0,26.928564,-80.094307,Residential,Wood,1
529962,FL,PALM BEACH COUNTY,0,243144.09,0,0,243144.09,343506.19,0,0,0,0,26.942445,-80.094255,Residential,Wood,3
509091,FL,PALM BEACH COUNTY,0,2405480.67,0,0,2405480.67,3009593.08,0,0,0,0,26.9203,-80.1181,Commercial,Reinforced Masonry,4
535241,FL,PALM BEACH COUNTY,0,134334.99,0,0,134334.99,235354.9,0,0,0,0,26.941145,-80.11339,Residential,Wood,3
594847,FL,PALM BEACH COUNTY,0,390323.39,0,0,390323.39,611934.96,0,0,0,0,26.941854,-80.147163,Residential,Masonry,3
705401,FL,PALM BEACH COUNTY,0,336679.17,0,0,336679.17,331736.72,0,0,0,0,26.941854,-80.147163,Residential,Wood,3
746267,FL,PALM BEACH COUNTY,0,1367506.63,0,0,1367506.63,1999666.66,0,0,0,0,26.9203,-80.1181,Residential,Masonry,3
229188,FL,PALM BEACH COUNTY,0,1759204.79,0,0,1759204.79,1721716.14,0,0,0,0,26.94016,-80.14369,Residential,Masonry,1
462689,FL,PALM BEACH COUNTY,0,56113.2,0,0,56113.2,57257.34,0,0,0,0,26.94016,-80.14369,Residential,Wood,1
845605,FL,PALM BEACH COUNTY,0,11222.64,0,0,11222.64,9026.23,0,0,0,0,26.94016,-80.14369,Residential,Wood,1
595504,FL,PALM BEACH COUNTY,0,745912.71,0,0,745912.71,940042.46,0,0,0,0,26.9203,-80.1181,Residential,Masonry,4
992782,FL,PALM BEACH COUNTY,0,201126.53,0,0,201126.53,248260.93,0,0,0,0,26.929926,-80.093468,Residential,Wood,4
608738,FL,PALM BEACH COUNTY,0,168339.59,0,0,168339.59,158508.55,0,0,0,0,26.943602,-80.094505,Residential,Wood,1
884782,FL,PALM BEACH COUNTY,0,84169.79,0,0,84169.79,76148.41,0,0,0,0,26.940271,-80.146118,Residential,Wood,1
968162,FL,PALM BEACH COUNTY,0,1240662.75,0,0,1240662.75,1668879.98,0,0,0,0,26.93327,-80.10225,Residential,Masonry,1
725463,FL,PALM BEACH COUNTY,0,84169.79,0,0,84169.79,123729.6,0,0,0,0,26.9203,-80.1181,Residential,Wood,4
728292,FL,PALM BEACH COUNTY,1622610,1622610,1622610,1622610,1622610,2222753.4,0,0,0,0,26.6145,-80.051628,Residential,Masonry,1
692758,FL,PALM BEACH COUNTY,0,13608,0,13608,13608,12260.81,0,680.4,0,0,26.622084,-80.065819,Residential,Wood,1
522002,FL,PALM BEACH COUNTY,0,5103,0,5103,5103,6761.27,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
485335,FL,PALM BEACH COUNTY,0,5710.5,0,5710.5,5710.5,7898.31,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
171406,FL,PALM BEACH COUNTY,0,4495.5,0,4495.5,4495.5,6218.89,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
492735,FL,PALM BEACH COUNTY,0,4495.5,0,4495.5,4495.5,4279.72,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
378953,FL,PALM BEACH COUNTY,0,3888,0,3888,3888,6062.95,0,194.4,0,0,26.622084,-80.065819,Residential,Wood,1
333156,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,140483.08,0,5832,0,0,26.622084,-80.065819,Residential,Wood,1
707431,FL,PALM BEACH COUNTY,0,106798.5,0,106798.5,106798.5,125659.12,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
603169,FL,PALM BEACH COUNTY,0,101331,0,101331,101331,89444.87,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
